user,item,rating,timestamp
268,525,4,875309913
268,174,5,875309882
268,385,3,875310206
268,699,3,875744712
268,124,4,875742499
268,143,2,875310116
268,172,5,875310031
268,949,2,875743909
268,379,1,875744582
268,88,2,875743760
268,1314,2,875744289
268,404,4,875309430
268,1046,3,875745501
268,466,3,875310571
268,729,3,875310673
268,1118,3,875310673
268,1059,3,875743310
268,981,1,875743283
268,179,4,875309258
268,717,1,876513785
268,940,2,875743888
268,264,3,876513607
268,21,3,875742822
268,1079,3,875742916
268,550,2,875310524
268,566,3,875744321
268,941,2,875310463
268,24,2,876514002
268,10,4,875306691
268,39,3,875309914
268,258,2,876513675
268,479,4,875310463
268,156,3,875745398
268,449,2,875744357
268,246,5,875742316
268,713,4,875742365
268,96,5,876513953
268,11,4,875309507
268,233,3,875310412
268,636,3,875744174
268,1477,2,875742680
268,1054,1,875744051
268,195,4,875309719
268,77,2,875745453
268,144,4,875744106
268,781,3,875743951
268,762,2,875743216
268,405,2,875742822
268,574,2,875745579
268,580,3,875309344
268,926,2,875743012
268,188,4,875309859
268,452,1,876514002
268,226,4,875310784
268,201,3,875309801
268,324,4,876513708
268,29,1,875744356
268,369,1,875744021
268,51,3,875745202
268,540,1,875542174
268,2,2,875744173
268,475,4,875306644
268,178,4,876518557
268,83,4,875309344
268,370,2,875745579
268,1091,2,875744895
268,7,4,876513953
268,72,3,875743831
268,184,4,875310524
268,185,3,875309801
268,374,2,875744895
268,747,3,875310412
268,70,3,875309282
268,738,2,875744021
268,228,4,875309945
268,176,5,875309998
268,82,3,875310784
268,288,4,875306477
268,164,2,875744556
268,684,3,875744321
268,116,4,875306760
268,1073,4,875309304
268,384,3,875743868
268,825,3,875742893
268,257,4,875742866
268,223,3,875745728
268,208,4,875309430
268,391,3,876513897
268,435,4,875309859
268,42,4,875310384
268,1228,1,875744357
268,721,3,875743587
268,433,4,876514107
268,386,2,875743978
268,229,2,875310784
268,17,3,875743588
268,1231,2,875744228
268,569,3,875744582
268,161,3,875744199
268,780,3,875743929
268,163,2,875743656
268,200,4,875309459
268,998,1,875743929
268,423,2,875309859
268,239,3,875310491
268,840,2,875744357
268,73,3,875743563
268,147,4,876514002
268,470,3,875310745
268,123,3,875742794
268,217,2,875744501
268,1002,1,875743216
268,153,5,875743503
268,189,4,875744966
268,588,3,875310745
268,101,2,875542174
268,558,3,875309304
268,627,3,875310603
268,108,3,875742992
268,1208,2,875745398
268,259,3,876513675
268,425,4,875310549
268,552,2,876514108
268,679,4,876514107
268,71,3,875309486
268,765,2,875743979
268,61,4,875309282
268,252,3,875743182
268,1476,2,876513897
268,407,1,876514002
268,265,3,875310603
268,181,4,875309486
268,238,3,875310352
268,930,2,875742942
268,672,2,875744501
268,284,3,875742407
268,53,3,875744173
268,180,3,875309719
268,62,3,875310824
268,1,3,875742341
268,831,3,875744357
268,198,4,875309232
268,249,4,875742437
268,13,3,875742647
268,395,2,875744021
268,99,3,875744744
268,1037,2,875745255
268,205,5,875309859
268,622,3,875310145
268,52,3,875309319
268,37,3,876514002
268,227,4,875310824
268,363,1,875744228
268,456,2,875743012
268,480,5,875309430
268,1303,1,875744228
268,79,3,875309801
268,455,3,875742499
268,1157,1,875745428
268,206,3,875309232
268,191,4,875310784
268,145,1,875744501
268,358,3,876513643
268,158,2,875743678
268,98,4,875309583
268,579,1,875744021
268,95,4,875309945
268,658,3,875310524
268,211,4,875309583
268,16,3,875306691
268,286,5,875306477
268,55,4,875309998
268,810,2,875744388
268,120,2,875743282
268,561,3,876513897
268,135,4,875309583
268,436,3,875310745
268,790,2,876513785
268,946,3,875310442
268,381,3,875309344
268,715,1,875310603
268,576,1,875744289
268,1110,3,876514077
268,273,3,875742470
268,67,3,875743588
268,800,1,875744501
268,114,5,875744966
268,3,1,875743161
268,1413,2,875744388
268,597,2,875743310
268,402,1,875745231
268,203,5,876513855
268,260,3,876513643
268,652,4,875309232
268,12,4,875310116
268,302,5,876513584
268,541,3,875744357
268,56,4,875309998
268,403,4,875309914
268,204,3,875310311
268,63,1,875743792
268,408,5,875742316
268,269,4,876513523
268,582,5,875309344
268,1095,2,876513927
268,1249,2,875743793
268,484,4,876513831
268,25,3,875742556
268,735,3,876518557
268,477,3,875742407
268,546,4,875743110
268,380,2,875310704
268,210,3,875310571
268,235,3,875742556
268,472,1,875743335
268,169,5,875309829
268,127,4,875309945
268,432,3,875310145
268,483,5,875309859
268,823,2,875742942
268,718,4,875306805
268,802,3,875744388
268,728,2,875744051
268,38,1,875744228
268,248,3,875742530
268,768,3,875744895
268,100,3,875742316
268,219,3,875744533
268,141,3,875744832
268,129,2,875742437
268,105,2,876513927
268,328,1,876513643
268,450,1,875745536
268,928,1,875745536
268,218,2,875744469
268,630,4,875542174
268,290,3,875742866
268,474,5,875309718
268,860,1,875744501
268,40,3,875743708
268,1074,3,875744051
268,68,4,875744173
268,33,3,875310645
268,60,5,875309344
268,1098,3,875743534
268,173,4,875310031
268,719,1,875744021
268,578,2,875744388
268,267,3,875742077
268,761,1,875744136
268,241,3,875310603
268,955,3,875745160
268,544,3,875743090
268,399,3,875743656
268,92,4,875310745
268,122,2,875743310
268,80,3,875743909
268,357,4,875309882
277,925,4,879543592
277,844,4,879543528
277,129,4,879543653
277,1012,3,879543454
277,278,1,879543879
277,276,4,879543454
277,24,4,879543931
277,286,5,879544145
277,25,4,879543902
277,1197,4,879543768
277,591,4,879543768
277,7,2,879543377
277,9,4,879543336
277,471,3,879543377
277,405,3,879544027
277,147,4,879543822
277,302,4,879544201
277,100,4,879543421
277,1,4,879544145
277,284,4,879543972
277,15,4,879544145
277,748,3,879543879
277,628,4,879543697
277,285,4,879543486
277,274,4,879543902
277,255,4,879544145
277,762,3,879543931
277,151,3,879543768
277,279,4,879543592
277,181,3,879543653
277,124,3,879543421
277,111,4,879543487
277,257,3,879543487
277,293,4,879544145
277,508,4,879543487
277,50,3,879543652
277,117,4,879544145
277,237,4,879544145
277,1283,2,879543592
277,273,5,879544145
277,137,3,879543336
277,93,4,879543972
277,1129,3,879543421
277,1011,3,879543697
277,872,3,879543768
277,282,4,879543697
277,1008,3,879543621
277,472,1,879544058
277,258,4,879544145
277,619,4,879543801
277,473,2,879543879
277,742,4,879543845
277,121,2,879544058
277,221,4,879544146
279,1488,4,875659924
279,502,5,875310263
279,805,3,879573022
279,1499,4,890451408
279,1088,4,877756804
279,890,3,882146458
279,952,3,875296676
279,131,1,886020902
279,474,5,892173363
279,59,4,875308843
279,239,4,875310418
279,1027,4,891208908
279,265,5,875655063
279,1017,3,875296891
279,94,3,892865054
279,146,1,875297281
279,660,4,875313473
279,410,5,890780547
279,1162,3,875314334
279,1484,3,875307587
279,88,1,882146554
279,117,5,875297199
279,1495,4,889984565
279,66,2,882146492
279,1206,5,884986688
279,826,4,875297456
279,173,5,875296461
279,1485,4,878262195
279,616,3,890451408
279,469,4,884982881
279,489,2,888430298
279,170,3,875312643
279,288,3,875249102
279,744,2,892864943
279,242,3,877756647
279,1247,2,875659924
279,269,4,892865492
279,28,2,875296461
279,42,4,875308843
279,101,3,891209021
279,792,3,875308843
279,191,3,875734031
279,4,4,875296461
279,1095,1,886016480
279,16,4,875296792
279,455,5,877236424
279,403,1,879573060
279,209,5,875308987
279,541,3,882146458
279,1185,1,888805868
279,10,4,875295838
279,1120,3,891209189
279,922,3,890451433
279,969,3,875308799
279,67,4,875310419
279,137,4,886014686
279,1411,3,884556545
279,31,3,875309667
279,290,4,875296924
279,932,3,892174381
279,234,2,875654542
279,591,2,875297381
279,1205,3,888461244
279,1195,1,875312339
279,184,5,890779991
279,487,3,890282182
279,248,4,875249259
279,202,4,875307587
279,1291,4,875297708
279,740,3,875736276
279,544,1,890451433
279,425,4,875306430
279,1500,5,875306613
279,1501,1,889231898
279,509,3,875296552
279,843,4,875314313
279,1011,3,875298314
279,382,4,875312947
279,1437,3,892173418
279,13,3,875249210
279,89,4,875306910
279,175,5,875296461
279,413,4,889151529
279,1121,4,875310101
279,797,4,875744512
279,1142,1,890780603
279,319,4,890780735
279,176,3,875310606
279,63,3,875313350
279,702,4,875309760
279,201,5,890451408
279,1209,4,875314350
279,363,5,890451473
279,762,3,875297199
279,415,3,875314313
279,710,4,890451408
279,654,5,875306552
279,436,4,891209332
279,1228,4,890779991
279,465,5,875310157
279,412,3,875297708
279,450,4,889326161
279,156,4,875306580
279,41,2,875313646
279,147,4,875297199
279,21,3,875297456
279,388,3,875659844
279,421,3,892864867
279,29,2,879573041
279,482,4,875306613
279,283,3,875296652
279,47,4,875296375
279,81,4,875732652
279,249,3,878878420
279,390,3,875744641
279,124,3,878261977
279,214,3,875306910
279,167,3,875312441
279,577,1,889151559
279,594,1,891209021
279,407,4,875297479
279,486,4,875310041
279,25,5,875295736
279,556,3,880666808
279,630,4,875313351
279,1000,4,875314313
279,1250,1,888466349
279,226,4,880850073
279,83,5,878082781
279,236,5,875296813
279,99,3,890451347
279,998,5,875313883
279,1230,3,891209189
279,154,5,875296291
279,472,3,876609690
279,152,5,882146492
279,397,4,890780547
279,227,4,889326161
279,781,3,875314001
279,1047,4,892864663
279,219,2,875736276
279,204,3,878082751
279,193,2,875307407
279,1288,4,891209077
279,375,1,884556678
279,636,5,875313387
279,64,1,875308510
279,231,2,879573060
279,1492,4,888430806
279,61,4,875306552
279,751,4,882593314
279,662,2,875310631
279,395,4,875659329
279,301,4,878082781
279,456,3,875296924
279,207,5,875310394
279,1059,4,891209332
279,7,5,891209102
279,153,5,891209077
279,1133,2,892173598
279,719,4,875308222
279,1240,1,892174404
279,114,5,879572694
279,405,3,886015701
279,65,1,875306767
279,1151,2,875744584
279,434,4,892864609
279,1182,3,875314370
279,139,3,890780864
279,566,4,875313387
279,1215,2,884556545
279,809,3,891208945
279,534,1,878971577
279,73,4,875310041
279,464,4,875310041
279,1181,4,875314001
279,1025,2,880825843
279,386,3,889985007
279,180,2,875308670
279,132,3,875308670
279,190,3,875307407
279,732,3,879647301
279,129,1,884986081
279,321,5,875249102
279,550,4,880850073
279,992,4,889151559
279,284,1,886015853
279,824,4,875297456
279,203,2,875310676
279,990,1,875249134
279,1402,1,888462243
279,70,1,875309141
279,429,4,875306910
279,235,3,891209153
279,789,4,875306580
279,470,3,878262194
279,150,3,886019867
279,401,5,875310730
279,546,3,875296924
279,109,5,880869018
279,823,3,875297456
279,275,3,875249232
279,976,3,877756631
279,530,3,890780576
279,1413,5,875314434
279,1087,2,891209189
279,977,4,875297281
279,982,3,875298314
279,725,4,875314144
279,1321,4,888806671
279,68,4,875307407
279,652,4,890451408
279,428,1,875307379
279,1493,1,888465068
279,1034,4,875297381
279,1048,1,886015533
279,1030,4,875659761
279,1170,1,891209102
279,195,4,875310631
279,940,5,889151559
279,1435,3,892174339
279,926,4,875296696
279,144,4,880850073
279,233,5,875312745
279,571,4,878082781
279,746,5,875310233
279,169,5,875306910
279,802,4,875313600
279,948,3,891209078
279,172,2,878082751
279,1489,3,891208884
279,1498,4,891208884
279,95,3,875309950
279,1496,3,875298419
279,1039,4,881731303
279,12,2,875306515
279,919,3,892864663
279,1007,4,879572694
279,24,5,875295591
279,208,5,875310631
279,845,1,888426577
279,158,3,875313351
279,514,4,875307210
279,273,2,880869018
279,638,4,875312441
279,659,5,877756699
279,33,4,875308510
279,379,3,875314386
279,778,4,891209332
279,396,3,875314231
279,862,5,875313646
279,663,3,875310394
279,399,4,875313859
279,728,4,875314287
279,827,1,888426577
279,151,4,875249259
279,449,3,875312378
279,240,4,889151559
279,166,4,879572893
279,1132,1,892864828
279,32,3,875298696
279,294,2,875249117
279,1239,1,884982882
279,853,1,890451433
279,869,1,892176473
279,121,4,875297708
279,108,4,892174381
279,1487,1,875314076
279,100,4,875249259
279,1219,3,875744358
279,901,4,883893835
279,666,2,890451373
279,1108,1,892174273
279,393,1,875314093
279,1361,3,878261977
279,2,4,875313311
279,779,3,878262194
279,52,3,890780576
279,391,5,875313859
279,92,4,890282182
279,211,4,875309616
279,1336,1,875298353
279,625,3,878261977
279,461,3,875306820
279,1494,1,889232401
279,1224,3,878082804
279,547,1,875295812
279,228,4,889326161
279,1486,1,875314076
279,165,4,875310233
279,684,3,880825843
279,222,1,875295943
279,841,4,879572893
279,50,3,890451347
279,90,3,875314287
279,780,4,875314165
279,1271,4,875659999
279,189,5,878082781
279,739,1,879573060
279,210,4,878261893
279,1180,2,890781034
279,709,4,875310195
279,687,4,878793072
279,79,3,875296461
279,558,4,875307210
279,238,4,891208908
279,216,3,884983225
279,431,4,875310303
279,1491,5,890451408
279,1113,3,888806035
279,1231,4,875313583
279,978,1,889231898
279,578,4,879572694
279,649,3,875312719
279,554,1,875314231
279,60,4,875310263
279,1093,4,875298330
279,168,5,875296435
279,105,4,875297381
279,1312,3,890780962
279,820,4,884984955
279,433,4,880869018
279,373,4,875659844
279,1037,1,888806543
279,864,5,875296829
279,671,2,875296238
279,56,4,875306515
279,254,3,879572960
279,1244,3,875298652
279,17,4,875306552
279,1012,5,875298447
279,685,3,884982881
279,517,4,879572893
279,946,3,875313032
279,759,4,875313616
279,198,3,882456211
279,181,3,875298494
279,122,1,875297433
279,130,1,892864707
279,250,3,875249259
279,96,4,875310606
279,1,3,875295812
279,764,3,888425981
279,364,4,891209077
279,374,1,888806649
279,274,3,875296792
279,380,4,889326161
279,810,2,889984640
279,586,4,892864663
279,854,1,875306613
279,1028,4,875296104
279,80,4,875313750
279,490,3,890282225
279,804,4,875744416
279,87,1,875306613
279,644,1,875306552
279,1110,3,875307379
279,116,1,888799670
279,945,5,879647064
279,444,3,875659746
279,291,3,878878420
279,1480,3,875314370
279,62,3,875310303
279,763,3,875297522
279,384,4,875312946
279,741,5,875296891
279,971,4,875314231
279,224,4,882369761
279,257,5,875295736
279,186,5,875309482
279,1178,4,875744641
279,22,1,875296374
279,1072,4,890780735
279,1032,3,880666757
279,833,4,875297410
279,624,4,875734996
279,832,3,881375854
279,367,3,875309861
279,30,2,877756984
279,230,4,892865054
279,721,5,875312719
279,753,2,875307443
279,1266,1,875308843
279,480,3,875309189
279,342,4,881375917
279,1444,3,875313351
279,40,4,875306910
279,871,4,875297410
279,1497,2,890780576
279,562,3,890451433
279,1490,4,875312947
279,398,4,875310764
279,727,3,890780864
279,128,5,875296461
279,597,5,875297456
279,576,3,875312441
279,163,5,875313311
279,368,1,886016352
279,1305,4,875313406
279,1428,3,888465209
279,1274,3,875314001
279,515,3,875295943
279,259,3,883546906
279,385,4,875309351
279,1070,3,875309760
279,1001,4,882160106
279,491,5,875296435
279,27,5,875313015
279,529,3,875308843
279,1481,4,875313925
279,229,4,889326161
279,408,5,875249210
279,1242,1,888797284
279,679,4,884556545
279,71,3,890780576
279,532,1,875298597
279,1376,4,886016680
279,713,3,886015169
279,462,3,875309911
279,501,3,875308843
279,120,1,888427451
279,1035,3,875309935
279,432,3,875296292
279,712,5,875312339
279,1052,4,890451408
279,451,1,888465592
279,760,3,875297522
279,44,1,875313514
279,411,3,875296005
279,831,5,875744257
279,418,3,875733888
279,1118,3,875310631
279,372,4,875310117
279,174,4,875306636
281,322,4,881200789
281,938,2,881200789
281,748,5,881200745
281,989,2,881200789
281,682,3,881200519
281,289,3,881200704
281,258,2,881200457
281,310,4,881200264
281,877,4,881200643
281,690,5,881200264
281,342,1,881200789
281,332,4,881200603
281,326,1,881200491
281,538,4,881200520
281,271,5,881200457
281,294,3,881200643
281,301,3,881200643
281,331,3,881200491
281,259,3,881200789
281,323,3,881200789
281,304,5,881200745
281,300,4,881200643
281,333,3,881200457
281,308,1,881200297
281,338,2,881200457
281,288,4,881200264
296,1284,4,884196765
296,961,5,884197287
296,55,5,884197287
296,294,1,884196374
296,61,3,884197287
296,7,5,884196896
296,284,4,884196805
296,172,5,884197193
296,652,4,884197068
296,79,4,884197068
296,304,3,884196149
296,45,5,884197419
296,238,4,884199624
296,277,5,884198772
296,137,4,884196741
296,289,3,884196351
296,20,5,884196921
296,1251,5,884196469
296,13,3,884196665
296,523,4,884197235
296,272,5,884198772
296,153,4,884197419
296,948,1,884196149
296,510,5,884197264
296,846,2,884196985
296,357,5,884197068
296,204,5,884199625
296,632,5,884197264
296,293,5,884196765
296,251,5,884196523
296,248,5,884196765
296,50,5,884196469
296,194,5,884197193
296,240,1,884196765
296,256,5,884196741
296,11,5,884197131
296,528,5,884197068
296,111,3,884196712
296,654,5,884197419
296,313,5,884196114
296,144,4,884197131
296,191,5,884197193
296,515,5,884196555
296,23,5,884197235
296,209,4,884199625
296,696,4,884196805
296,628,5,884196640
296,462,4,884197330
296,282,4,884196712
296,427,5,884198772
296,287,4,884196765
296,688,1,884196374
296,1142,5,884196524
296,244,1,884196896
296,181,5,884198772
296,275,4,884196555
296,121,5,884196689
296,180,5,884198772
296,475,4,884196555
296,281,2,884196985
296,48,5,884197091
296,1,5,884196689
296,483,5,884197307
296,250,2,884196689
296,659,5,884198772
296,508,5,884196584
296,298,1,884196640
296,482,5,884197330
296,1009,3,884196921
296,269,5,884196258
296,1160,4,884196964
296,285,5,884196469
296,498,5,884197352
296,114,5,884198772
296,56,5,884197287
296,258,5,884196469
296,255,2,884196584
296,685,4,884196896
296,279,4,884196640
296,514,5,884199624
296,10,2,884196605
296,950,4,884196741
296,117,3,884196741
296,923,5,884197193
296,750,5,884196150
296,544,4,884196938
296,705,5,884197193
296,89,5,884197352
296,199,5,884197193
296,198,5,884197264
296,484,4,884197308
296,303,4,884196238
296,32,4,884197131
296,435,5,884197108
296,210,3,884197308
296,100,5,884196489
296,274,4,884196741
296,485,5,884197235
296,855,5,884197352
296,845,5,884196689
296,469,5,884197264
296,1007,4,884196921
296,19,5,884196524
296,222,5,884196640
296,151,2,884196964
296,187,5,884198772
296,286,5,884196209
296,259,1,884196374
296,1073,5,884197330
296,83,5,884199624
296,96,5,884197287
296,504,5,884197394
296,301,5,884196284
296,963,5,884197352
296,22,4,884197068
296,268,4,884196238
296,98,5,884197091
296,237,5,884196785
296,150,1,884196556
296,297,4,884196665
296,228,4,884197264
296,521,4,884197091
296,455,1,884196921
296,124,5,884196555
296,125,5,884196985
296,127,5,884196489
296,211,4,884197068
296,429,5,884197330
296,815,3,884196806
296,898,4,884196284
296,221,5,884196524
296,15,3,884196712
296,9,4,884196523
296,186,3,884199624
296,14,4,884196665
296,24,2,884196605
296,309,1,884196209
296,315,5,884196351
296,242,4,884196057
296,663,5,884198772
296,276,5,884198772
296,246,4,884196584
296,480,5,884197068
296,257,5,884196921
296,292,5,884196057
296,179,4,884197419
296,134,5,884197264
300,294,3,875649995
300,243,4,875650068
300,300,4,875649995
300,100,3,875650267
300,456,4,875650267
300,876,5,875650105
300,687,2,875650042
300,264,1,875650132
300,257,4,875650267
300,261,3,875650018
300,872,5,875650068
300,328,3,875650068
300,288,4,875649995
300,322,4,875650018
300,833,4,875650329
300,1094,5,875650298
300,881,5,875650105
300,948,4,875650018
300,1012,4,875650329
300,409,4,875650329
303,773,4,879466891
303,1315,3,879544791
303,92,4,879467131
303,461,4,879484159
303,82,4,879467465
303,239,3,879484871
303,452,2,879544276
303,1228,2,879543459
303,410,4,879484846
303,324,3,879466065
303,259,3,879466116
303,568,4,879468414
303,262,5,879466065
303,596,4,879468274
303,290,4,879483941
303,1510,3,879485659
303,328,3,879466166
303,333,4,879466088
303,198,4,879467413
303,705,5,879467105
303,204,4,879466491
303,125,2,879467638
303,7,4,879467514
303,820,3,879544184
303,81,4,879466866
303,264,3,879466214
303,100,5,879466420
303,1217,1,879484948
303,542,2,879484194
303,5,2,879484534
303,421,4,879466966
303,741,4,879466604
303,241,4,879483301
303,233,4,879484981
303,15,3,879467607
303,271,2,879466065
303,1040,1,879485844
303,237,5,879468307
303,111,3,879467639
303,1092,1,879544435
303,450,3,879544386
303,33,4,879468021
303,258,4,879465986
303,636,3,879484695
303,143,4,879483680
303,1232,3,879484948
303,470,4,879468375
303,825,3,879485016
303,1011,2,879484282
303,402,4,879485250
303,215,5,879467413
303,153,5,879466421
303,319,5,879466065
303,325,1,879466249
303,413,2,879543524
303,720,2,879468375
303,397,1,879543831
303,725,1,879544153
303,203,5,879467669
303,1509,1,879544435
303,535,1,879544681
303,330,3,879552065
303,137,4,879468414
303,1098,4,879467959
303,482,5,879467361
303,423,4,879483535
303,230,3,879483511
303,477,3,879483827
303,164,4,879466830
303,62,2,879484159
303,700,3,879485718
303,395,2,879544080
303,53,3,879485608
303,96,5,879466830
303,484,5,879466966
303,651,5,879468021
303,763,4,879485319
303,367,4,879468082
303,948,2,879466249
303,191,5,879466937
303,473,4,879485111
303,525,5,879466604
303,9,5,879466830
303,79,5,879466891
303,358,2,879466291
303,443,4,879468459
303,1044,3,879485685
303,29,2,879485134
303,235,4,879484563
303,1273,2,879485278
303,151,5,879484534
303,808,2,879484480
303,379,4,879485546
303,588,5,879468459
303,744,3,879467607
303,1218,4,879484350
303,323,1,879466214
303,1239,1,879544020
303,813,4,879467985
303,829,2,879485814
303,805,4,879485475
303,575,4,879544219
303,43,3,879485507
303,1135,2,879485589
303,139,3,879543209
303,670,2,879544062
303,426,3,879542535
303,405,4,879483802
303,327,1,879466166
303,286,5,879465986
303,1071,2,879485352
303,38,1,879484981
303,22,5,879467413
303,41,5,879485686
303,161,5,879468547
303,283,3,879467936
303,1097,3,879466523
303,401,3,879543003
303,226,4,879467295
303,1270,1,879485770
303,1034,1,879544184
303,26,4,879468307
303,387,5,879485401
303,551,2,879544021
303,780,5,879483900
303,152,4,879468274
303,873,3,879466214
303,218,4,879484695
303,248,2,879544680
303,1286,4,879467413
303,1508,1,879544130
303,531,4,879466457
303,833,2,879484327
303,172,5,879467413
303,2,3,879467191
303,738,2,879544276
303,210,4,879466717
303,433,4,879467985
303,1224,2,879485475
303,200,4,879468459
303,123,4,879468149
303,369,1,879544130
303,574,1,879544184
303,31,3,879467361
303,3,3,879485184
303,1335,3,879485048
303,284,4,879467465
303,64,5,879466457
303,42,5,879467223
303,979,4,879484213
303,251,4,879544533
303,631,4,879483617
303,540,1,879543679
303,85,3,879484588
303,118,2,879485623
303,451,5,879468581
303,479,5,879466572
303,302,4,879465986
303,184,5,879467436
303,815,3,879485532
303,765,3,879485608
303,541,3,879543988
303,129,5,879468547
303,8,5,879467223
303,376,2,879543617
303,545,2,879544400
303,91,5,879483480
303,171,4,879467105
303,288,4,879466018
303,373,2,879544276
303,11,4,879467260
303,95,5,879484480
303,869,2,879485703
303,268,5,879466166
303,147,4,879467816
303,956,4,879466421
303,926,2,879485814
303,277,3,879468547
303,475,4,879467155
303,12,4,879466937
303,47,5,879467959
303,762,4,879468179
303,960,4,879467361
303,1013,1,879544860
303,559,4,879467670
303,121,3,879485016
303,831,4,879544080
303,678,1,879544946
303,412,3,879543756
303,80,4,879484563
303,385,4,879467669
303,231,4,879485292
303,181,5,879468082
303,4,4,879467936
303,222,3,879468414
303,627,3,879484733
303,715,4,879484441
303,158,3,879543959
303,281,3,879543375
303,252,3,879544791
303,1215,1,879544435
303,65,4,879467436
303,289,2,879466065
303,117,3,879468581
303,99,4,879467514
303,1426,2,879484804
303,168,5,879467223
303,619,3,879467574
303,17,4,879466830
303,173,5,879466604
303,221,5,879466491
303,127,5,879466523
303,404,4,879468375
303,430,4,879467260
303,69,5,879467542
303,685,1,879485089
303,721,4,879484194
303,159,3,879484695
303,755,2,879485016
303,167,3,879468307
303,449,4,879485685
303,654,5,879467328
303,363,1,879485134
303,216,5,879466604
303,939,3,879467739
303,1048,4,879484871
303,1012,4,879544712
303,491,4,879466631
303,1037,3,879544340
303,1088,2,879544946
303,1220,2,879484899
303,517,5,879484480
303,391,1,879485747
303,249,4,879544739
303,228,4,879467574
303,144,5,879467035
303,386,4,879485352
303,298,4,879544607
303,124,4,879466491
303,1086,1,879468021
303,71,3,879468179
303,326,2,879466116
303,665,4,879485475
303,419,4,879467328
303,44,4,879484480
303,250,4,879544712
303,1411,2,879483941
303,790,4,879485507
303,953,3,879485016
303,783,2,879543756
303,735,4,879483567
303,650,5,879483941
303,390,3,879544365
303,1073,4,879467191
303,840,2,879543988
303,150,5,879467190
303,202,5,879468149
303,388,2,879544365
303,97,5,879468459
303,269,5,879466018
303,778,4,879467815
303,23,5,879467936
303,1303,3,879543831
303,364,2,879544153
303,238,4,879467295
303,257,4,879544558
303,1188,4,879485204
303,245,3,879466249
303,577,3,879544340
303,291,3,879484804
303,569,3,879484159
303,185,5,879467465
303,393,4,879484981
303,46,3,879467706
303,209,5,879467328
303,1258,2,879544756
303,236,4,879468274
303,458,3,879467936
303,562,4,879485447
303,502,4,879484421
303,742,4,879484899
303,381,4,879467574
303,50,5,879466866
303,583,1,879483901
303,1052,2,879544365
303,87,3,879466421
303,260,3,879466291
303,586,2,879485659
303,24,3,879468047
303,591,4,879468082
303,187,5,879466631
303,928,3,879485589
303,106,2,879543796
303,842,2,879484804
303,729,3,879483568
303,1267,3,879484327
303,287,4,879485203
303,997,2,879544219
303,615,4,879467413
303,83,5,879467607
303,845,4,879485221
303,800,3,879485352
303,603,5,879466457
303,145,1,879543573
303,435,5,879466491
303,1007,5,879544576
303,552,2,879485048
303,1210,1,879543773
303,28,3,879466717
303,179,5,879466491
303,847,4,879466830
303,63,1,879484327
303,155,3,879484159
303,875,4,879466291
303,739,5,879468547
303,72,3,879485111
303,693,4,879466771
303,460,4,879543600
303,1142,4,879544659
303,116,5,879466771
303,240,3,879468513
303,501,4,879484981
303,993,2,879544576
303,514,5,879466667
303,408,4,879467035
303,597,1,879485204
303,558,4,879467105
303,318,5,879466523
303,709,5,879468021
303,219,5,879484480
303,122,4,879485066
303,194,5,879466742
303,294,4,879466116
303,232,4,879467191
303,141,3,879483900
303,759,1,879544385
303,70,4,879467739
303,334,3,879466184
303,276,4,879467895
303,480,4,879466523
303,1187,4,879467895
303,692,4,879468123
303,396,4,879484846
303,872,3,879466018
303,506,4,879467328
303,554,2,879484500
303,255,4,879544516
303,1209,2,879544021
303,697,3,879484948
303,474,5,879466457
303,432,3,879468274
303,98,5,879466572
303,293,4,879544515
303,1016,3,879544727
303,1046,3,879468375
303,634,3,879467035
303,109,4,879467131
303,78,2,879544238
303,120,2,879544099
303,809,2,879543524
303,1090,1,879485686
303,779,1,879543418
303,398,1,879485372
303,871,1,879485685
303,156,5,879466771
303,746,4,879467514
303,56,5,879466547
303,716,2,879467639
303,844,3,879468179
303,1230,1,879485447
303,616,4,879484948
303,403,5,879468274
303,67,5,879485401
303,1014,3,879544588
303,384,3,879485165
303,867,3,879484373
303,208,5,879467706
303,734,1,879543711
303,229,3,879468581
303,1153,3,879484899
303,1039,5,879466457
303,88,4,879468307
303,1109,4,879467936
303,375,2,879544276
303,919,4,879467295
303,321,3,879466065
303,21,2,879484004
303,687,1,879544923
303,801,1,879543679
303,866,2,879485277
303,1182,2,879543459
303,160,4,879468375
303,128,4,879467542
303,1021,4,879484643
303,476,3,879485352
303,1110,1,879543939
303,436,4,879484644
303,462,3,879468082
303,300,1,879466166
303,1,5,879466966
303,90,4,879485111
303,658,5,879484327
303,55,4,879467328
303,1160,2,879544629
303,550,3,879467607
303,1226,4,879544713
303,234,5,879467260
303,49,2,879483901
303,508,4,879467260
303,183,5,879466866
303,427,4,879466547
303,582,4,879483462
303,270,4,879466088
303,849,3,879485589
303,673,4,879468250
303,518,4,879468581
303,1023,2,879544898
303,25,4,879468047
303,1222,3,879468513
303,940,2,879485659
303,943,2,879467815
303,544,4,879483617
303,420,4,879484563
303,1199,3,879468123
303,824,3,879483901
303,340,5,879466088
303,1157,2,879543711
303,1041,2,879485507
303,483,5,879466795
303,952,3,879467706
303,1145,2,879544219
303,54,3,879484695
303,748,2,879466214
303,273,3,879468274
303,366,3,879485221
303,1178,2,879544130
303,998,3,879544435
303,1337,1,879485770
303,170,5,879467574
