user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
684,3.6875,3.75,3.75,3.6666666666666665,3.4,3.6666666666666665,4.0,3.9047619047619047,3.0,0.0,2.5,3.5,0.0,3.5555555555555554,3.727272727272727,3.5,4.166666666666667,3.5
688,5.0,5.0,0.0,5.0,5.0,4.428571428571429,0.0,5.0,0.0,5.0,4.666666666666667,0.0,4.666666666666667,5.0,0.0,4.666666666666667,5.0,0.0
690,3.391304347826087,3.3333333333333335,2.6666666666666665,3.6,3.015151515151515,3.0,0.0,3.392857142857143,2.0,2.5,3.5,2.6,3.5,2.9166666666666665,2.8333333333333335,3.36,3.0,3.6
691,4.2,3.5,5.0,2.8,4.1,4.5,0.0,4.6,0.0,0.0,3.0,0.0,4.0,4.428571428571429,4.0,4.333333333333333,4.5,0.0
697,3.6486486486486487,3.4,3.8,3.6666666666666665,3.7083333333333335,3.7,1.0,4.027027027027027,3.0,5.0,3.142857142857143,3.6666666666666665,4.111111111111111,4.2631578947368425,4.0,3.6052631578947367,4.0,0.0
704,3.3333333333333335,3.3,5.0,3.0,3.814814814814815,3.6,0.0,3.8297872340425534,0.0,4.333333333333333,3.5,3.25,3.875,3.75,3.625,4.0,3.6666666666666665,3.6666666666666665
710,3.590909090909091,3.4444444444444446,3.7142857142857144,3.6666666666666665,3.1818181818181817,3.933333333333333,0.0,3.875,0.0,4.0,3.75,3.625,3.7777777777777777,3.6,3.4545454545454546,3.9047619047619047,3.7777777777777777,4.0
713,2.2,0.0,0.0,3.0,2.857142857142857,3.0,0.0,3.111111111111111,0.0,4.0,3.0,1.0,3.0,2.8,2.0,2.888888888888889,2.3333333333333335,0.0
717,3.1875,2.8461538461538463,2.0,0.0,3.75,4.0,0.0,4.3,4.0,4.5,3.3333333333333335,4.0,3.8181818181818183,3.9411764705882355,2.9285714285714284,3.5517241379310347,3.25,0.0
719,2.1666666666666665,2.5714285714285716,2.0,3.0,2.8823529411764706,2.3333333333333335,0.0,3.3947368421052633,3.0,3.0,4.0,2.3333333333333335,3.5,3.2,2.0,3.4,3.3333333333333335,3.5
721,3.95,3.9545454545454546,4.0,3.5454545454545454,3.391304347826087,3.3333333333333335,5.0,3.5176470588235293,4.5,3.0,2.6,3.0,2.8461538461538463,3.7837837837837838,4.0476190476190474,3.225806451612903,4.222222222222222,4.0
722,3.6363636363636362,3.8,0.0,5.0,3.25,3.8,0.0,3.8461538461538463,0.0,3.0,3.5,0.0,4.0,4.0,4.5,3.6875,4.333333333333333,0.0
723,4.0,4.0,3.3333333333333335,3.0,3.142857142857143,0.0,0.0,3.1,0.0,3.0,0.0,2.0,2.5,3.4,3.8,3.5,3.6666666666666665,0.0
725,4.0,3.5,0.0,0.0,3.4285714285714284,5.0,0.0,4.222222222222222,0.0,0.0,3.0,0.0,4.333333333333333,4.0,3.0,3.727272727272727,4.25,0.0
732,4.0,5.0,0.0,5.0,3.6666666666666665,5.0,0.0,3.7777777777777777,0.0,0.0,4.0,3.0,2.5,3.0,0.0,4.0,4.666666666666667,0.0
739,4.0,3.857142857142857,1.0,2.0,4.0,3.8,0.0,3.8,0.0,0.0,1.0,4.0,4.333333333333333,3.25,3.8,3.5384615384615383,3.625,3.5
740,3.0,2.0,0.0,0.0,3.0,4.0,0.0,3.6666666666666665,0.0,5.0,4.0,3.5,3.6666666666666665,2.8333333333333335,2.5,3.625,3.3333333333333335,0.0
749,3.580952380952381,3.537313432835821,3.8333333333333335,3.757575757575758,3.5280898876404496,3.3333333333333335,3.0,3.776595744680851,3.625,3.5,3.2142857142857144,3.8823529411764706,4.0,3.8444444444444446,3.6956521739130435,3.734375,3.966666666666667,4.0
750,3.1,3.75,0.0,4.0,2.7,2.5,0.0,3.3,0.0,0.0,4.0,0.0,3.3333333333333335,3.4285714285714284,3.5,3.1538461538461537,3.75,0.0
759,4.222222222222222,4.444444444444445,5.0,5.0,4.6,3.0,0.0,3.4545454545454546,0.0,0.0,0.0,0.0,4.5,4.285714285714286,4.428571428571429,4.0,4.2,0.0
760,2.888888888888889,3.0,4.0,4.0,3.1176470588235294,1.0,0.0,3.4,0.0,0.0,2.4,4.5,3.0,3.388888888888889,3.4285714285714284,2.888888888888889,3.0,0.0
761,3.35,3.4545454545454546,1.0,1.4285714285714286,2.0,3.0,0.0,2.903225806451613,0.0,0.0,3.5,1.5,3.0,3.5833333333333335,3.625,3.4615384615384617,3.0,4.0
771,2.6666666666666665,3.3333333333333335,4.545454545454546,4.428571428571429,4.142857142857143,4.0,0.0,3.7037037037037037,5.0,0.0,0.0,4.25,5.0,3.8076923076923075,3.2857142857142856,2.4285714285714284,3.4285714285714284,1.0
772,3.9166666666666665,4.333333333333333,0.0,3.0,3.8,4.2,0.0,4.214285714285714,0.0,5.0,3.0,0.0,4.333333333333333,4.0,4.333333333333333,3.9444444444444446,4.25,0.0
779,4.071428571428571,4.222222222222222,4.25,4.0,4.0,0.0,0.0,3.7142857142857144,3.0,0.0,4.0,4.5,4.0,4.0,3.9166666666666665,4.0,4.0,0.0
784,3.888888888888889,3.75,0.0,4.0,3.6666666666666665,3.6666666666666665,0.0,3.909090909090909,0.0,4.0,4.0,0.0,3.75,3.6666666666666665,3.75,3.8,3.75,0.0
786,3.735294117647059,3.9,4.0,4.357142857142857,3.6129032258064515,3.6,0.0,4.081632653061225,5.0,4.0,4.25,4.166666666666667,3.75,3.7096774193548385,3.9444444444444446,4.071428571428571,4.1875,4.0
790,3.125,3.0,2.3333333333333335,2.6666666666666665,2.7864077669902914,3.1,0.0,3.234375,2.5,4.0,3.3076923076923075,2.5555555555555554,3.0,3.2244897959183674,3.054054054054054,3.0,2.789473684210526,3.25
799,4.0,4.5,0.0,4.0,4.25,3.5,0.0,4.0,0.0,4.0,3.0,3.5,3.8,4.0,4.5,3.8,4.0,0.0
801,4.0,3.5,0.0,3.0,4.0,3.75,0.0,4.0,0.0,3.0,4.0,0.0,4.6,4.75,4.0,4.384615384615385,4.0,0.0
815,3.6,3.6774193548387095,3.888888888888889,3.892857142857143,3.5217391304347827,3.75,0.0,4.114285714285714,3.25,4.0,2.923076923076923,3.9523809523809526,3.7,3.9,3.5,3.607142857142857,4.2727272727272725,4.333333333333333
818,3.375,2.5,0.0,0.0,3.0,3.6666666666666665,0.0,3.5454545454545454,0.0,5.0,5.0,0.0,3.25,3.6,4.0,3.4444444444444446,3.75,0.0
824,1.6666666666666667,3.0,2.0,2.5,2.3333333333333335,3.0,0.0,2.857142857142857,0.0,0.0,3.0,2.0,4.0,2.25,0.0,2.7142857142857144,2.0,0.0
829,3.5,4.0,4.0,3.3333333333333335,3.4761904761904763,4.0,0.0,3.6,0.0,0.0,0.0,4.0,4.0,3.4782608695652173,3.5,3.8333333333333335,4.0,0.0
830,3.7333333333333334,3.5357142857142856,3.2,3.1666666666666665,3.7666666666666666,3.0,0.0,4.071428571428571,1.0,5.0,1.6,3.5555555555555554,5.0,4.391304347826087,3.5555555555555554,3.55,4.615384615384615,4.166666666666667
832,3.1818181818181817,3.0,0.0,2.0,2.6,3.0,0.0,3.4285714285714284,0.0,0.0,2.75,0.0,3.0,3.142857142857143,3.0,2.909090909090909,3.3333333333333335,0.0
834,4.066666666666666,4.333333333333333,0.0,4.0,3.6363636363636362,4.0,0.0,4.0625,0.0,0.0,4.333333333333333,0.0,3.75,4.071428571428571,4.333333333333333,3.9166666666666665,4.428571428571429,0.0
835,4.0,4.0,3.0,3.4285714285714284,3.588235294117647,4.166666666666667,0.0,4.311475409836065,4.0,4.5,3.7142857142857144,4.555555555555555,4.0,4.111111111111111,4.1,4.0,4.222222222222222,5.0
836,4.0,4.5,0.0,2.0,4.090909090909091,4.5,4.0,3.730769230769231,0.0,4.8,3.0,1.5,4.0,3.5714285714285716,3.5,4.0,4.0,0.0
842,3.142857142857143,2.0,0.0,0.0,4.25,3.6666666666666665,0.0,4.0,0.0,5.0,3.0,3.0,4.0,3.857142857142857,4.0,3.4615384615384617,0.0,0.0
854,2.857142857142857,3.125,3.0,3.6666666666666665,3.0535714285714284,3.6315789473684212,3.3333333333333335,3.342857142857143,2.3333333333333335,3.2,3.5714285714285716,3.5,3.263157894736842,3.1904761904761907,3.2222222222222223,3.019230769230769,3.111111111111111,3.6666666666666665
855,4.0,3.0,0.0,0.0,3.0,0.0,0.0,3.3684210526315788,0.0,0.0,0.0,0.0,4.0,3.2857142857142856,3.0,4.0,0.0,4.0
857,2.3333333333333335,1.5,0.0,3.0,3.142857142857143,1.6666666666666667,0.0,3.8,3.0,0.0,0.0,0.0,3.0,3.6666666666666665,5.0,2.0,1.0,0.0
862,4.314814814814815,4.162162162162162,4.5,4.4,4.138888888888889,4.384615384615385,0.0,4.475409836065574,4.25,4.5,3.7857142857142856,4.444444444444445,4.0,4.625,4.575757575757576,4.375,4.739130434782608,4.25
863,3.4375,3.2,2.0,2.0,2.4782608695652173,3.769230769230769,3.0,3.4130434782608696,0.0,2.5,3.857142857142857,2.0,3.5384615384615383,3.0,3.857142857142857,3.2941176470588234,4.0,0.0
864,4.0625,3.9183673469387754,3.727272727272727,3.5833333333333335,3.663157894736842,4.05,5.0,3.944954128440367,3.8333333333333335,3.0,3.736842105263158,3.5714285714285716,4.076923076923077,3.8666666666666667,4.026315789473684,3.9402985074626864,4.391304347826087,4.333333333333333
868,2.753846153846154,2.926829268292683,3.5625,2.0833333333333335,2.643835616438356,3.5384615384615383,0.0,3.4745762711864407,2.3333333333333335,4.0,2.8,2.357142857142857,3.0,2.657142857142857,3.2,3.135135135135135,3.6315789473684212,2.5
870,3.2790697674418605,3.2941176470588234,3.75,3.8,3.375,3.68,3.3333333333333335,3.532258064516129,4.0,4.111111111111111,3.2,3.5,3.5789473684210527,3.280701754385965,3.388888888888889,3.375,3.5925925925925926,3.25
874,3.5,0.0,0.0,0.0,3.8,4.2,0.0,3.8076923076923075,0.0,5.0,0.0,4.0,4.5,3.642857142857143,0.0,3.7142857142857144,4.5,0.0
878,3.142857142857143,3.0714285714285716,3.2,3.0,3.1777777777777776,3.4,1.0,3.4342105263157894,2.0,3.0,1.0,2.888888888888889,3.6666666666666665,3.2549019607843137,3.272727272727273,3.3333333333333335,3.5714285714285716,3.6666666666666665
885,3.5714285714285716,3.5714285714285716,4.0,3.4782608695652173,3.108695652173913,2.2,0.0,3.142857142857143,2.5,0.0,3.0,3.5294117647058822,3.0,3.52,3.090909090909091,3.3333333333333335,3.25,5.0
894,3.1621621621621623,3.25,4.0,4.0,3.42,3.6363636363636362,4.0,3.863013698630137,4.0,3.25,2.5,3.0,3.4444444444444446,3.6296296296296298,3.1052631578947367,3.392857142857143,3.7777777777777777,4.0
897,4.192982456140351,4.085714285714285,4.181818181818182,4.038461538461538,3.767857142857143,3.4166666666666665,0.0,3.890909090909091,4.4,4.0,4.571428571428571,4.2,4.166666666666667,3.9375,4.178571428571429,3.95,4.25,4.0
898,3.1,3.5,0.0,2.0,3.3333333333333335,3.8,0.0,3.75,0.0,4.0,3.5,5.0,3.3333333333333335,3.3333333333333335,3.4,3.5,2.5,0.0
910,3.0,3.076923076923077,4.0,4.0,3.5714285714285716,3.0833333333333335,0.0,3.4074074074074074,0.0,0.0,3.0,3.0,2.5,3.2222222222222223,2.4,2.9166666666666665,2.6666666666666665,0.0
924,3.6363636363636362,3.8461538461538463,4.0,5.0,3.7333333333333334,3.7,4.0,3.8780487804878048,2.0,0.0,3.5,4.333333333333333,2.0,3.789473684210526,4.0,3.2222222222222223,3.909090909090909,3.0
926,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,3.3076923076923075,0.0,4.0,3.0,3.0,3.0,3.3333333333333335,4.0,2.857142857142857,3.5,0.0
935,4.0,3.75,3.0,3.0,3.6666666666666665,3.3333333333333335,0.0,3.9444444444444446,0.0,0.0,0.0,0.0,4.0,4.25,3.3333333333333335,4.090909090909091,4.25,0.0
943,3.546875,3.257142857142857,3.5,2.7777777777777777,2.9642857142857144,4.222222222222222,0.0,3.7719298245614037,2.5,0.0,3.642857142857143,3.75,3.6666666666666665,3.1818181818181817,3.0,3.8285714285714287,3.533333333333333,2.5555555555555554
