user,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
686,4.294117647058823,3.7142857142857144,3.75,3.75,4.785714285714286,4.909090909090909,3.0,4.805555555555555,0.0,4.666666666666667,4.666666666666667,4.0,5.0,4.2,4.222222222222222,4.466666666666667,4.571428571428571,3.5
689,4.157894736842105,4.444444444444445,3.0,3.0,3.2222222222222223,3.0,0.0,4.0,0.0,0.0,0.0,3.0,4.333333333333333,4.142857142857143,4.666666666666667,3.6153846153846154,4.2,0.0
698,3.09375,3.388888888888889,3.0,2.9,2.95,2.7142857142857144,0.0,2.782608695652174,2.0,2.0,3.5,3.0,2.3076923076923075,3.1052631578947367,3.3684210526315788,2.5925925925925926,3.1176470588235294,2.0
700,3.909090909090909,4.4,3.0,4.0,3.4,3.0,4.0,3.5,4.0,0.0,0.0,0.0,0.0,4.4,4.2,3.4,4.2,3.0
707,2.4,2.4444444444444446,3.5,3.5,3.4875,3.4545454545454546,3.1666666666666665,3.593103448275862,0.0,3.6,3.25,3.6,3.769230769230769,3.3220338983050848,2.0,3.611111111111111,3.411764705882353,4.0
708,3.44,3.5,3.2,3.1,3.048780487804878,2.0,3.0,3.3157894736842106,0.0,1.0,0.0,2.4,3.3333333333333335,3.8214285714285716,3.7142857142857144,3.0,3.6666666666666665,0.0
711,3.0294117647058822,3.3333333333333335,3.7857142857142856,3.7,3.8266666666666667,3.6,4.0,4.175925925925926,2.3333333333333335,4.5,3.125,3.9375,4.666666666666667,3.985074626865672,3.263157894736842,3.3333333333333335,3.85,3.75
712,3.962962962962963,4.15625,3.6666666666666665,3.7209302325581395,3.792207792207792,4.0,0.0,3.7169811320754715,3.6666666666666665,0.0,2.0,3.8666666666666667,3.0,4.044444444444444,3.875,4.0,4.0,3.375
726,3.0,2.3333333333333335,4.0,4.5,2.9375,2.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,2.75,3.0,2.25,0.0,0.0
741,3.4193548387096775,3.3333333333333335,2.0,2.75,3.225,3.25,4.0,3.717948717948718,3.0,4.0,3.25,3.25,4.333333333333333,3.6363636363636362,3.1666666666666665,3.2962962962962963,3.909090909090909,4.0
746,3.673469387755102,3.6,4.0,3.75,3.7857142857142856,3.0,0.0,3.4,3.0,4.0,4.0,4.0,1.5,4.3,3.4285714285714284,3.6666666666666665,4.428571428571429,3.0
748,3.967741935483871,3.5625,4.0,3.6,3.566666666666667,4.0,4.0,3.595744680851064,0.0,4.333333333333333,3.75,3.25,4.2,3.52,4.15,3.8947368421052633,3.85,4.0
751,3.409090909090909,3.875,4.1,3.8666666666666667,3.661764705882353,3.8,0.0,3.4909090909090907,3.0,3.3333333333333335,4.0,4.333333333333333,3.1818181818181817,3.658536585365854,3.8181818181818183,3.1538461538461537,4.714285714285714,0.0
753,3.235294117647059,3.8333333333333335,5.0,4.5,4.090909090909091,3.4,0.0,3.7586206896551726,0.0,3.6,2.0,5.0,3.6666666666666665,3.8181818181818183,2.25,2.7142857142857144,3.8181818181818183,4.0
754,3.4285714285714284,3.3333333333333335,0.0,3.0,3.142857142857143,3.5,0.0,3.588235294117647,0.0,0.0,3.0,0.0,3.3333333333333335,3.3333333333333335,0.0,3.25,3.0,3.0
755,3.2,2.6666666666666665,4.0,3.6666666666666665,3.0,2.6666666666666665,0.0,3.2142857142857144,0.0,3.0,2.0,2.6666666666666665,3.25,3.125,2.75,3.3846153846153846,3.8,0.0
757,3.347826086956522,3.422222222222222,3.5,3.5,3.2962962962962963,3.1538461538461537,0.0,3.5476190476190474,3.0,4.0,3.3636363636363638,3.2857142857142856,3.4285714285714284,3.260869565217391,3.382978723404255,3.262295081967213,3.5714285714285716,3.4285714285714284
758,3.6145833333333335,3.8260869565217392,3.0,3.3846153846153846,4.097345132743363,3.8275862068965516,5.0,3.8780487804878048,3.0,4.375,3.5652173913043477,3.6315789473684212,4.125,3.7241379310344827,3.96,3.8095238095238093,4.0476190476190474,4.6
768,3.6666666666666665,3.3,5.0,3.5,3.125,3.8333333333333335,0.0,3.3214285714285716,0.0,0.0,3.0,0.0,3.5,3.5294117647058822,3.5,3.2857142857142856,3.0,0.0
769,2.9,2.75,3.5,3.5,3.142857142857143,2.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.1666666666666665,3.0,2.6666666666666665,3.5,0.0
770,4.111111111111111,4.0,4.0,4.5,4.117647058823529,4.25,5.0,4.62962962962963,0.0,2.0,3.5,4.666666666666667,3.75,4.333333333333333,4.1,4.0,3.3333333333333335,0.0
782,2.869565217391304,2.652173913043478,3.3333333333333335,2.823529411764706,2.5714285714285716,2.7083333333333335,2.5,2.9130434782608696,3.3333333333333335,3.0,3.3,3.0,3.066666666666667,2.8048780487804876,3.1875,3.150943396226415,2.9166666666666665,0.0
783,4.125,4.0,0.0,0.0,3.625,4.5,0.0,3.9,0.0,5.0,4.25,0.0,4.0,3.5,4.4,3.888888888888889,4.0,0.0
791,4.333333333333333,3.75,0.0,3.5,3.0,4.0,0.0,4.222222222222222,0.0,3.0,3.0,3.0,4.25,4.0,5.0,3.7,4.25,0.0
792,2.909090909090909,2.6666666666666665,3.5,3.6,2.8181818181818183,3.6666666666666665,0.0,3.409090909090909,0.0,0.0,0.0,3.0,3.0,3.2857142857142856,3.3333333333333335,2.923076923076923,4.0,2.0
802,4.052631578947368,3.7142857142857144,0.0,2.6666666666666665,3.25,3.1666666666666665,0.0,3.3529411764705883,0.0,3.75,3.3823529411764706,0.0,3.7142857142857144,3.0,4.2,3.92,4.0,4.0
805,3.1866666666666665,3.0,3.2222222222222223,2.96875,3.2736842105263158,3.7777777777777777,4.4,3.5903614457831323,2.5,4.0,3.4545454545454546,3.347826086956522,3.4444444444444446,2.8292682926829267,3.3421052631578947,3.4310344827586206,3.3125,4.666666666666667
809,3.3333333333333335,2.0,0.0,0.0,3.0,4.666666666666667,0.0,3.272727272727273,0.0,4.5,5.0,2.0,4.2,3.8,3.0,3.4166666666666665,3.5,0.0
814,2.7777777777777777,2.3333333333333335,0.0,0.0,2.6666666666666665,3.2,0.0,3.5,0.0,3.0,2.88,0.0,0.0,3.0,2.7142857142857144,3.230769230769231,0.0,0.0
820,2.2857142857142856,1.5,3.0,3.0,3.0,5.0,0.0,3.4285714285714284,0.0,5.0,3.6666666666666665,2.5,3.75,2.6,2.6,2.8,3.0,0.0
821,3.933333333333333,4.142857142857143,4.4,4.4,4.1875,3.6666666666666665,5.0,4.607142857142857,3.0,5.0,5.0,4.5,4.5,4.285714285714286,3.3333333333333335,3.5,4.428571428571429,4.5
826,3.8974358974358974,3.7714285714285714,3.5,3.35,3.7058823529411766,4.0,0.0,4.0476190476190474,3.0,5.0,4.333333333333333,3.727272727272727,3.0,4.117647058823529,4.133333333333334,3.8214285714285716,4.083333333333333,4.0
827,3.125,2.5,0.0,0.0,3.4285714285714284,3.0,0.0,3.066666666666667,0.0,4.0,3.5,3.0,3.0,3.4,3.0,3.090909090909091,3.0,0.0
831,3.625,3.5454545454545454,4.0,4.0,3.0625,3.375,0.0,3.676470588235294,0.0,0.0,1.6666666666666667,0.0,3.142857142857143,3.4375,3.9166666666666665,3.2758620689655173,3.6666666666666665,0.0
833,2.736111111111111,2.533333333333333,4.0,4.0,2.753846153846154,3.3714285714285714,4.0,3.3092783505154637,3.0,4.111111111111111,3.0,2.4,3.1,2.6153846153846154,2.8085106382978724,2.9722222222222223,3.3181818181818183,4.0
837,3.0,3.5,3.0,3.6666666666666665,2.7058823529411766,3.0,0.0,3.3043478260869565,3.0,0.0,0.0,4.0,4.0,3.2777777777777777,3.0,2.5,3.5,0.0
843,2.966666666666667,3.0,2.3125,2.28,2.3333333333333335,2.2222222222222223,3.0,2.6666666666666665,3.0,3.3333333333333335,2.8378378378378377,2.3333333333333335,2.8,2.4545454545454546,3.3877551020408165,3.0,3.0,2.75
846,3.715909090909091,3.767857142857143,3.0833333333333335,3.085714285714286,3.5454545454545454,4.035714285714286,5.0,3.6832298136645965,3.142857142857143,4.7272727272727275,3.96,3.909090909090909,4.6,3.8333333333333335,3.558139534883721,4.033898305084746,4.055555555555555,3.6875
851,3.696969696969697,3.4285714285714284,3.8333333333333335,3.0714285714285716,3.036363636363636,4.037037037037037,4.0,3.869565217391304,2.75,4.0,2.909090909090909,3.5,3.6,3.5925925925925926,3.8636363636363638,3.485294117647059,4.117647058823529,3.5
853,3.0,2.4,0.0,3.3333333333333335,2.5,3.142857142857143,0.0,3.0,0.0,4.0,3.0,0.0,3.125,2.6,2.8,3.210526315789474,2.8333333333333335,0.0
860,3.2857142857142856,2.5,0.0,2.0,3.138888888888889,3.4285714285714284,0.0,3.473684210526316,0.0,4.0,3.0,3.0,3.3333333333333335,3.45,3.5,3.272727272727273,3.5,0.0
865,1.8571428571428572,2.0833333333333335,2.1176470588235294,1.4615384615384615,2.0,3.8,5.0,3.3076923076923075,1.0,5.0,1.0,1.6,3.3333333333333335,2.0,2.4545454545454546,2.357142857142857,2.0,0.0
866,1.0,0.0,0.0,0.0,3.4,2.0,0.0,2.769230769230769,0.0,2.0,0.0,4.0,2.0,2.75,0.0,2.3333333333333335,0.0,0.0
872,3.5555555555555554,3.2857142857142856,3.0,3.0,3.1481481481481484,2.4,0.0,3.4166666666666665,3.0,0.0,3.75,0.0,3.0,3.4,4.0,3.6956521739130435,4.0,0.0
876,4.0,4.5,0.0,2.0,4.0,4.0,5.0,4.333333333333333,0.0,0.0,3.0,3.0,2.0,4.333333333333333,0.0,3.0,4.75,4.0
877,3.75,3.857142857142857,4.0,4.0,3.761904761904762,3.5,0.0,3.9523809523809526,0.0,2.0,3.3333333333333335,3.5,3.0,3.8,4.0,3.6842105263157894,4.090909090909091,4.0
880,3.4786324786324787,3.196078431372549,3.6,3.2222222222222223,3.188311688311688,3.697674418604651,3.0,3.7247706422018347,3.3333333333333335,4.0,3.6875,3.1818181818181817,4.0,3.62,3.533333333333333,3.6704545454545454,3.6818181818181817,3.5
881,3.485294117647059,3.327272727272727,2.8125,2.7209302325581395,3.1204819277108435,3.066666666666667,0.0,3.641025641025641,3.0,4.0,3.3076923076923075,2.857142857142857,4.0,3.311111111111111,3.5555555555555554,3.607843137254902,4.214285714285714,3.4
887,4.153846153846154,4.075,4.588235294117647,3.604651162790698,3.8688524590163933,3.875,5.0,3.702127659574468,3.142857142857143,5.0,3.375,3.9473684210526314,5.0,4.315789473684211,4.035714285714286,4.045454545454546,4.454545454545454,4.0
899,3.2916666666666665,3.12,3.75,3.5714285714285716,3.475,2.6666666666666665,4.0,3.6666666666666665,4.0,4.0,3.6666666666666665,4.166666666666667,3.8333333333333335,3.71875,3.6666666666666665,3.4,3.5,3.1666666666666665
900,2.4,2.5,0.0,0.0,2.3,3.0,0.0,2.761904761904762,0.0,2.0,2.0,1.6666666666666667,2.75,2.4444444444444446,2.75,2.4545454545454546,3.0,4.5
907,4.407407407407407,4.533333333333333,4.666666666666667,4.428571428571429,4.488888888888889,4.888888888888889,5.0,4.571428571428571,5.0,0.0,4.6,4.75,4.444444444444445,4.675,3.9,4.59375,4.4,5.0
908,3.5625,3.1666666666666665,0.0,3.6666666666666665,3.25,3.375,4.0,3.7586206896551726,4.0,3.8,3.3333333333333335,3.5,3.4285714285714284,3.588235294117647,3.6363636363636362,3.64,3.8181818181818183,0.0
921,3.6176470588235294,3.34375,3.0,3.15,3.2142857142857144,3.25,0.0,3.1818181818181817,2.857142857142857,3.0,3.0,4.2,3.6666666666666665,3.7037037037037037,3.473684210526316,3.466666666666667,3.5,2.0
925,3.25,0.0,0.0,0.0,2.5,3.4,0.0,3.1666666666666665,1.0,3.0,3.142857142857143,0.0,3.4,2.6666666666666665,3.0,3.375,3.0,0.0
934,3.736842105263158,3.92,3.6666666666666665,3.533333333333333,3.5238095238095237,3.888888888888889,3.0,3.7941176470588234,3.25,4.25,3.142857142857143,3.526315789473684,4.125,3.7222222222222223,3.7037037037037037,3.619047619047619,3.7333333333333334,4.0
940,3.4347826086956523,3.0,4.5,4.2,3.5238095238095237,4.285714285714286,0.0,3.6041666666666665,0.0,4.0,3.0,3.142857142857143,4.333333333333333,3.5416666666666665,3.0526315789473686,3.35,3.2666666666666666,0.0
942,4.111111111111111,4.7272727272727275,4.75,4.3076923076923075,4.090909090909091,0.0,0.0,4.419354838709677,4.0,5.0,3.6666666666666665,4.4,4.0,4.411764705882353,4.166666666666667,4.0,4.7,4.666666666666667
