user,item,rating,timestamp
324,877,1,880575163
324,323,4,880575163
324,292,3,880575045
324,275,4,880575531
324,1,5,880575412
324,690,4,880574901
324,285,4,880575412
324,9,5,880575449
324,282,5,880575619
331,479,2,877196504
331,221,4,877196308
331,305,5,877196819
331,302,5,877196819
331,1,1,877196567
331,811,4,877196384
331,132,3,877196174
331,735,4,877196444
331,1100,2,877196634
331,64,4,877196504
331,506,2,877196504
331,1141,3,877196504
331,634,3,877196308
331,933,3,877196235
331,868,4,877196567
331,7,4,877196633
331,947,5,877196308
331,160,5,877196702
331,198,4,877196634
331,486,3,877196308
331,306,5,877196819
331,491,3,877196383
331,69,5,877196384
331,702,3,877196443
331,1194,3,877196444
331,1017,2,877196235
331,215,3,877196383
331,467,3,877196702
331,475,3,877196173
331,238,4,877196383
331,234,4,877196633
331,178,3,877196173
331,180,5,877196567
331,32,4,877196633
331,100,4,877196308
331,58,3,877196567
331,958,5,877196504
331,1296,5,877196820
331,242,4,877196089
331,268,5,877196820
331,705,2,877196173
331,22,4,877196235
331,286,4,877196089
331,304,5,877196820
331,454,3,877196702
331,277,4,877196384
331,8,3,877196444
331,175,4,877196235
331,31,2,877196567
331,1199,1,877196634
331,133,3,877196443
331,694,4,877196702
331,269,5,877196819
331,1101,4,877196633
331,81,5,877196702
331,414,4,877196504
331,503,4,877196504
331,11,2,877196702
331,124,4,877196174
331,223,4,877196173
331,682,5,877196820
331,190,3,877196308
331,511,5,877196633
331,653,3,877196173
331,182,4,877196567
331,482,2,877196235
331,59,5,877196383
331,214,3,877196702
331,47,5,877196235
331,514,3,877196173
339,23,5,891033481
339,573,3,891036016
339,139,3,891036199
339,143,5,891034810
339,157,4,891032379
339,47,4,891032701
339,154,4,891032885
339,410,2,891034953
339,1258,3,891034717
339,427,5,891034778
339,383,1,891036834
339,298,2,891032856
339,431,4,891035488
339,661,5,891033830
339,719,3,891036753
339,433,4,891033542
339,346,5,891032255
339,235,3,891036387
339,153,4,891033932
339,127,5,891032349
339,163,4,891035324
339,518,5,891033984
339,150,4,891033282
339,678,2,891036781
339,12,5,891032659
339,508,4,891032189
339,124,4,891032885
339,203,4,891032466
339,1248,3,891034538
339,182,5,891033310
339,582,4,891032793
339,208,4,891032827
339,276,4,891032495
339,86,4,891032221
339,258,3,891033200
339,199,5,891032576
339,483,5,891032121
339,675,4,891034810
339,496,5,891032320
339,97,4,891034626
339,131,5,891033382
339,89,5,891033416
339,550,2,891035523
339,735,4,891034717
339,161,3,891034626
339,663,5,891032952
339,212,4,891035215
339,74,4,891033382
339,88,4,891035454
339,961,3,891034778
339,200,5,891033118
339,521,4,891032737
339,589,5,891032221
339,228,4,891033960
339,192,5,891032438
339,265,3,891034779
339,174,4,891032320
339,226,2,891034744
339,640,5,891035035
339,709,5,891032982
339,214,3,891033226
339,151,4,891033676
339,79,4,891032701
339,650,4,891032438
339,343,3,891031800
339,132,5,891032953
339,654,5,891032150
339,99,4,891035180
339,772,4,891032413
339,32,5,891032255
339,222,4,891033512
339,195,3,891032576
339,461,5,891033226
339,469,5,891032633
339,181,4,891033898
339,25,4,891035116
339,216,3,891032286
339,65,4,891033452
339,434,4,891033350
339,92,4,891033452
339,81,5,891033566
339,209,5,891032600
339,357,5,891032189
339,402,3,891034867
339,447,4,891034923
339,135,5,891033256
339,227,2,891035524
339,655,4,891033452
339,435,4,891032189
339,1017,5,891033567
339,29,3,891035759
339,238,5,891032827
339,9,5,891033044
339,428,5,891032349
339,159,3,891034681
339,211,5,891034215
339,1139,3,891036557
339,1039,4,891033932
339,11,4,891032379
339,1526,4,891035116
339,136,5,891033898
339,790,2,891034151
339,69,4,891032633
339,436,4,891035147
339,451,3,891034151
339,4,4,891033653
339,64,5,891033629
339,240,4,891036641
339,53,4,891034254
339,660,4,891034778
339,58,3,891032379
339,736,3,891035093
339,197,5,891033653
339,121,3,891035454
339,1267,3,891033766
339,185,4,891032885
339,527,4,891032793
339,134,5,891033044
339,1030,1,891036707
339,603,5,891032542
339,485,5,891032413
339,639,4,891034115
339,45,5,891033200
339,56,5,891032221
339,42,4,891033452
339,100,5,891032286
339,130,4,891034040
339,168,4,891033710
339,657,4,891032221
339,939,4,891034115
339,101,3,891034626
339,288,3,891036899
339,631,5,891033256
339,22,5,891033735
339,488,5,891032379
339,167,4,891036058
339,117,3,891034152
339,475,5,891032856
339,196,4,891033416
339,94,2,891036423
339,204,3,891033542
339,173,5,891034254
339,522,5,891033165
339,188,4,891033735
339,7,4,891032952
339,194,4,891037070
339,1301,3,891032189
339,649,5,891034007
339,1404,5,891034592
339,478,5,891032466
339,67,3,891035147
339,98,4,891032150
339,942,4,891034484
339,1240,5,891033855
339,702,4,891035850
339,1113,4,891033829
339,179,5,891032793
339,205,5,891033629
339,178,5,891033310
339,317,4,891032542
339,506,4,891033766
339,823,3,891035850
339,133,4,891033165
339,637,4,891035647
339,183,4,891032828
339,186,4,891032255
339,28,4,891032542
339,190,4,891034215
339,217,3,891034254
339,515,5,891033072
339,423,3,891033602
339,144,3,891033794
339,302,4,891034592
339,693,5,891033200
339,160,5,891033512
339,176,4,891032413
339,449,3,891036316
339,504,5,891032255
339,509,4,891033140
339,632,4,891033794
339,257,4,891033710
339,170,5,891032286
339,737,3,891035180
339,233,1,891036503
339,673,5,891034071
339,566,3,891034717
339,856,5,891034922
339,82,4,891035850
339,198,5,891033382
339,380,3,891035584
339,525,5,891032737
339,614,3,891034867
339,213,4,891033542
339,474,4,891032286
339,76,3,891034254
339,73,3,891035003
339,91,5,891034282
339,1110,4,891034657
339,511,5,891032885
339,514,3,891037119
339,523,5,891033044
339,248,4,891034592
339,175,5,891032793
339,156,5,891032495
339,1135,2,891033898
339,739,3,891036058
339,644,5,891033200
339,396,4,891036316
339,1,5,891032349
339,30,3,891032765
339,403,3,891034510
339,770,4,891034895
339,636,4,891035248
339,845,4,891034718
339,50,4,891032576
339,568,3,891035061
339,293,5,891033282
339,126,4,891032121
339,806,4,891032737
339,269,5,891032379
339,241,4,891034152
339,498,4,891033044
339,180,5,891032793
339,231,2,891035180
339,528,5,891033044
339,503,4,891035093
339,415,3,891035553
339,347,4,891034953
339,642,5,891032953
339,404,4,891035147
339,286,5,891032349
339,327,4,891032150
339,484,5,891032495
339,187,5,891032700
339,530,5,891032413
339,549,4,891034040
339,5,3,891034953
339,191,5,891033676
339,145,3,891036557
339,516,4,891033481
339,250,5,891033830
339,80,3,891035707
339,479,5,891032701
339,546,4,891036423
339,411,2,891035420
339,1153,4,891035035
339,607,5,891032189
339,1244,4,891036423
339,218,3,891034810
339,229,3,891035584
339,234,4,891032255
339,55,3,891032765
339,270,2,891036753
339,480,5,891032885
342,238,4,875319012
342,289,2,874984067
342,965,4,875319195
342,1094,3,874984873
342,133,4,874984207
342,716,2,875320014
342,655,4,875319383
342,216,5,875320104
342,152,4,874984341
342,475,5,874984233
342,547,5,875318347
342,950,2,875318423
342,523,4,875319854
342,382,3,875320623
342,1057,2,875318783
342,191,5,875319991
342,169,5,875318907
342,581,3,875320037
342,208,4,874984430
342,657,5,874984207
342,428,5,875320334
342,179,5,874984175
342,197,4,875318988
342,212,5,875319992
342,1166,1,875319745
342,763,3,874984854
342,223,4,875318907
342,1010,1,874984574
342,507,4,875319295
342,381,5,875320312
342,251,5,875318267
342,1009,1,874984596
342,746,4,875320227
342,57,3,875319457
342,499,5,875319912
342,237,4,874984832
342,286,4,874984002
342,132,5,875319129
342,236,3,875318536
342,357,3,874984234
342,1103,3,874984395
342,108,4,874984574
342,844,3,874984789
342,175,5,874984207
342,591,3,875318629
342,149,5,874984788
342,123,5,874984832
342,255,4,874984574
342,654,4,875319745
342,134,4,875318936
342,11,5,874984315
342,297,3,875318267
342,204,4,874984261
342,58,5,875319912
342,220,1,874984455
342,327,4,874984025
342,160,3,874984365
342,846,2,875318688
342,487,5,874984315
342,514,5,874984341
342,12,5,874984315
342,875,1,874984045
342,293,4,874984619
342,1070,3,875319412
342,135,3,874984395
342,248,3,874984455
342,1368,5,874984507
342,15,3,875318154
342,122,4,875318783
342,249,3,874984661
342,423,4,875319436
342,607,3,875318963
342,518,3,875318858
342,144,5,875319912
342,194,3,875318858
342,574,1,875320124
342,137,2,874984455
342,274,2,874984895
342,584,4,874984430
342,98,3,874984261
342,483,4,875319745
342,1073,1,875320199
342,124,4,875318267
342,1128,5,875318536
342,209,5,875319554
342,1016,1,874984596
342,131,5,875319786
342,246,4,874984480
342,143,5,875318936
342,656,5,875319151
342,792,3,875318882
342,13,3,874984480
342,818,4,875318488
342,367,5,875319967
342,1047,2,874984854
342,8,4,875319597
342,1014,1,874984531
342,93,4,874984684
342,873,3,874984068
342,156,4,874984128
342,150,3,874984531
342,262,2,874984025
342,1528,3,875318585
342,25,2,875318328
342,410,3,874984661
342,789,3,875319412
342,558,5,874984341
342,421,3,875319435
342,482,5,875318936
342,723,3,875319659
342,1300,1,875318556
342,100,5,874984207
342,508,3,874984810
342,1071,4,875319497
342,813,5,874984480
342,56,5,874984315
342,4,4,874984395
342,1048,1,875318536
342,606,5,875318882
342,496,4,875319334
342,815,4,875318629
342,535,3,874984727
342,412,3,875318648
342,294,3,874984067
342,276,3,874984531
342,1163,3,875318266
342,699,4,875319808
342,125,2,875318585
342,174,2,875319681
342,488,5,875319536
342,257,2,875318267
342,28,2,875319383
342,114,5,875318962
342,165,3,875318907
342,182,5,875319173
342,189,5,875319967
342,89,3,875319090
342,427,4,875319254
342,461,3,874984315
342,196,3,874984128
342,324,1,874984002
342,772,1,875319597
342,92,4,875320227
342,732,3,875319786
342,1007,4,874984507
342,9,5,874984233
342,724,1,875320297
342,3,2,875318606
342,298,3,874984619
342,68,3,875319992
342,727,3,875320082
342,476,4,875318488
342,974,2,874984789
342,26,2,875320037
342,433,5,874984395
342,95,4,875320297
342,1008,3,875318669
342,301,5,874984045
342,240,3,875318629
342,517,5,875320297
342,764,1,875318762
342,319,4,874984002
342,531,3,874984175
342,42,3,875319659
342,1315,1,875318742
342,663,4,875320297
342,47,5,874984430
342,32,5,874984207
342,282,1,875318366
342,1170,3,875319659
342,188,3,875318936
342,866,1,875318585
342,192,4,875320082
342,478,3,875319967
342,762,2,874984914
342,287,3,874984619
342,952,3,874984619
342,975,2,875318509
342,378,4,875319617
342,544,1,875318606
342,1012,4,874984639
342,288,5,875318267
342,129,5,874984684
342,1160,3,874984751
342,692,1,875319090
342,833,3,874984751
342,408,5,875318266
342,1011,3,875318467
342,14,5,874984661
342,7,4,875318266
342,153,4,874984261
342,326,1,874984002
342,486,5,874984207
342,88,1,875320644
342,928,3,875318509
342,320,5,875318833
342,111,3,875318267
342,23,5,874984154
342,756,3,874984895
342,193,5,875320199
342,1167,1,875319854
348,476,4,886523735
348,147,5,886523361
348,111,5,886523330
348,831,4,886523913
348,928,5,886523683
348,975,4,886523813
348,123,5,886523361
348,988,3,886522799
348,243,3,886522740
348,834,4,886523913
348,369,3,886523758
348,245,4,886522765
348,685,4,886523560
348,596,4,886523456
348,1060,3,886523621
348,100,4,886523207
348,25,4,886523521
348,756,4,886523735
348,288,5,886522495
348,405,4,886523174
348,107,4,886523813
348,368,3,886523876
348,225,3,886523645
348,240,3,886523839
348,117,4,886523256
348,118,4,886523588
348,121,5,886523521
348,291,4,886523790
348,1061,5,886523790
348,472,4,886523758
348,934,4,886523839
348,294,4,886522658
348,151,3,886523456
348,628,4,886523256
348,7,4,886523302
348,819,4,886523710
348,1120,3,886523387
348,974,4,886523683
348,126,5,886523560
348,15,4,886523330
348,412,2,886523560
348,276,3,886523456
348,370,4,886523621
348,924,4,886523361
348,1028,4,886523560
348,473,3,886523560
348,313,5,886522495
348,406,4,886523521
348,411,4,886523790
348,827,4,886523387
348,477,3,886523521
348,926,3,886523683
348,237,4,886523078
348,742,4,886523078
348,323,5,886522579
348,546,3,886523256
348,1,4,886523078
348,409,4,886523710
350,174,5,882346720
350,1039,4,882345975
350,265,2,882347466
350,589,5,882346986
350,271,3,882347466
350,480,5,882345918
350,515,5,882346756
350,616,4,882346383
350,435,5,882346900
350,193,4,882347653
350,127,5,882345502
350,429,4,882345668
350,427,5,882346118
350,187,5,882347782
350,185,5,882347531
350,168,5,882346847
350,210,4,882345918
350,489,4,882347465
350,286,5,882345337
350,98,4,882347832
350,530,4,882346161
350,89,4,882347465
350,179,5,882347653
350,483,5,882347734
350,604,5,882346086
350,324,4,882345384
350,173,4,882347465
350,172,5,882345823
350,195,5,882347832
350,479,5,882345789
350,176,4,882347653
350,214,3,882347465
350,657,5,882346663
350,1,4,882345734
350,603,5,882345975
350,211,2,882347466
350,228,4,882347598
350,132,5,882346929
350,654,5,882345918
350,258,3,882347465
350,23,5,882345823
350,190,4,882346900
350,340,4,882346257
350,183,3,882347465
350,204,4,882346161
350,133,5,882346900
350,181,4,882346720
350,153,3,882347466
350,136,5,882347699
350,50,5,882345502
352,56,5,884289760
352,234,4,884290549
352,82,3,884290328
352,144,5,884290328
352,273,2,884290328
352,657,4,884290428
352,182,5,884290328
352,228,3,884289729
352,129,5,884290428
352,96,4,884290328
352,89,5,884289693
352,55,1,884289728
352,194,3,884290361
352,302,4,884289619
352,100,4,884290428
352,653,3,884290428
352,17,2,884289728
352,98,5,884290428
352,195,4,884289693
352,7,3,884290549
352,50,5,884289693
352,173,1,884290361
352,156,4,884290428
352,385,4,884289760
352,174,5,884289760
352,176,5,884289693
352,692,3,884290361
352,92,3,884289728
352,746,4,884290361
352,4,3,884290328
352,79,4,884289693
352,181,4,884289693
352,431,2,884289728
352,568,5,884290328
352,12,4,884290428
352,175,1,884290574
352,216,4,884290390
352,39,5,884289728
352,183,5,884289693
352,172,5,884289759
352,210,3,884290328
352,86,4,884290505
354,429,3,891218439
354,151,3,891218356
354,197,4,891217512
354,607,3,891218208
354,14,4,891216575
354,42,2,891217512
354,135,3,891218230
354,709,5,891217928
354,936,4,891216607
354,285,5,891216526
354,221,4,891216788
354,70,3,891218208
354,186,4,891217811
354,98,3,891218312
354,582,4,891217897
354,202,3,891307157
354,747,2,891307069
354,479,4,891217249
354,724,2,891307114
354,707,4,891217633
354,651,3,891217693
354,710,4,891217340
354,953,3,891218208
354,1063,3,891218230
354,462,3,891218116
354,134,4,891217298
354,606,5,891217633
354,531,4,891217897
354,497,4,891217160
354,702,3,891307114
354,558,4,891217082
354,511,4,891217340
354,116,5,891216692
354,508,3,891216607
354,66,2,891307180
354,847,3,891216713
354,100,5,891216656
354,238,4,891217394
354,166,4,891218379
354,435,4,891218024
354,269,4,891180399
354,275,4,891216526
354,58,3,891218356
354,473,3,891216498
354,61,5,891218091
354,1101,3,891218003
354,136,5,891217717
354,211,2,891306946
354,705,4,891217547
354,494,4,891217194
354,421,2,891306852
354,605,3,891218271
354,414,4,891218492
354,483,4,891217298
354,489,4,891217851
354,584,5,891217782
354,10,5,891216692
354,283,4,891216632
354,419,4,891217755
354,676,5,891216788
354,509,5,891218249
354,732,2,891307157
354,87,3,891217482
354,513,5,891217782
354,45,5,891218046
354,124,5,891216632
354,692,2,891307114
354,657,4,891218289
354,306,5,891180445
354,131,3,891217811
354,956,4,891218271
354,735,3,891218312
354,165,4,891217755
354,1039,4,891217249
354,652,4,891217194
354,464,4,891217512
354,199,4,891217130
354,153,3,891218418
354,496,3,891217109
354,65,4,891218046
354,305,4,891180489
354,610,4,891217429
354,7,4,891216607
354,753,5,891217482
354,170,4,891217194
354,882,4,891216157
354,149,5,891216498
354,81,3,891217249
354,287,3,891216854
354,1065,3,891217512
354,143,4,891217547
354,529,4,891217610
354,451,3,891307114
354,88,2,891307206
354,173,3,891217394
354,1085,3,891219432
354,381,5,891217851
354,255,2,891216788
354,308,4,891180569
354,171,4,891306892
354,1137,4,891219376
354,47,4,891217110
354,432,3,891218380
354,863,3,891306919
354,257,3,891216735
354,79,2,891217274
354,1017,3,891216896
354,189,3,891217249
354,1194,4,891217429
354,1511,4,891216575
354,904,5,891180419
354,900,4,891180527
354,736,5,891218568
354,248,4,891216956
354,922,4,891216825
354,321,2,891216128
354,251,5,891216691
354,744,4,891216656
354,889,5,891217966
354,181,4,891216656
354,1241,4,891216875
354,210,3,891217717
354,655,3,891217575
354,485,4,891217659
354,9,3,891216607
354,193,3,891217782
354,1466,5,891217547
354,270,5,891216082
354,865,3,891217109
354,89,4,891217547
354,50,4,891216498
354,1119,4,891307114
354,1007,4,891216549
354,272,3,891180399
354,659,4,891217221
354,896,4,891180527
354,792,4,891217340
354,292,4,891180489
354,1197,3,891219490
354,528,5,891218155
354,516,5,891217851
354,168,5,891218507
354,650,3,891217693
354,515,3,891216526
354,216,3,891217782
354,313,3,891180399
354,382,5,891217897
354,520,3,891217811
354,507,3,891306892
354,344,5,891180445
354,242,5,891180399
354,603,5,891217082
354,19,5,891216549
354,297,4,891216760
354,498,4,891217610
354,97,3,891217610
354,433,3,891217221
354,86,5,891218312
354,133,3,891217547
354,209,3,891218155
354,155,2,891307206
354,25,2,891216854
354,855,4,891306852
354,512,3,891306892
354,733,3,891217693
354,246,4,891216607
354,487,3,891217298
354,716,3,891307157
354,281,1,891216915
354,664,5,891217717
354,602,3,891217717
354,962,4,891217274
354,887,4,891180527
354,694,5,891217299
354,740,4,891216692
354,311,5,891180445
354,185,3,891218068
354,213,5,891217160
354,423,4,891217575
354,303,5,891180548
354,8,5,891217160
354,190,4,891217221
354,955,3,891307180
354,137,3,891216575
354,533,5,891216805
354,631,4,891217449
354,714,4,891217449
354,191,4,891217082
354,286,4,891180445
354,59,5,891218208
354,661,4,891306946
354,174,4,891218068
354,180,3,891217274
354,60,5,891217160
354,268,4,891180399
354,929,4,891216896
354,162,3,891217659
354,276,3,891216760
354,478,5,891217365
354,463,4,891217575
354,971,3,891217482
354,222,3,891216854
354,152,3,891306974
354,604,4,891217755
354,208,4,891217394
354,737,4,891307206
354,527,4,891217394
354,518,3,891217340
354,154,4,891217897
354,109,3,891216692
354,169,3,891217511
354,629,3,891217659
354,638,4,891217547
354,428,4,891217298
354,13,3,891216825
354,20,5,891216498
354,241,3,891307069
354,811,5,891218091
354,660,3,891218155
354,387,4,891307180
354,196,3,891218457
354,52,5,891217547
354,32,3,891217929
354,699,3,891218474
354,480,4,891217897
354,319,3,891180399
354,958,4,891218271
354,93,4,891216805
354,57,5,891217575
354,175,5,891218024
354,258,4,891180399
354,83,4,891217851
354,318,3,891217365
361,770,3,879441352
361,121,2,879441324
361,603,5,879441215
361,176,4,879441215
361,197,5,879440739
361,527,4,879441462
361,26,3,879440941
361,59,4,879440652
361,727,3,879440740
361,1041,2,879441179
361,222,2,879441253
361,218,3,879441324
361,1103,4,879440386
361,56,4,879440516
361,204,4,879440516
361,657,5,879441253
361,213,5,879440605
361,443,3,879441253
361,466,4,879441285
361,813,4,879440475
361,451,3,879440740
361,949,4,879440774
361,639,4,879440652
361,70,4,879440386
361,705,5,879441416
361,50,5,879441417
361,502,4,879440475
361,23,5,879441215
361,155,3,879441008
361,79,4,879441286
361,367,3,879440475
361,14,4,879440651
361,498,4,879441416
361,173,5,879440774
361,430,5,879440475
361,692,4,879440774
361,258,3,879440286
361,517,5,879440386
361,737,4,879441179
361,148,1,879441324
361,1119,3,879440740
361,402,3,879441179
361,212,5,879440941
361,694,4,879440774
361,228,4,879441285
361,238,4,879440475
361,504,4,879441215
361,283,4,879440694
361,111,3,879440974
361,170,5,879440605
361,514,5,879440345
361,66,4,879441075
361,652,4,879440346
361,276,4,879441417
361,333,2,879441490
361,435,5,879440345
361,86,4,879440941
361,275,4,879440694
361,524,4,879440386
361,100,5,879440386
361,269,4,879441490
361,203,5,879441285
361,654,4,879441253
361,60,4,879440605
361,190,5,879440573
361,90,2,879441179
361,49,3,879441179
361,340,3,879441805
361,12,4,879441214
361,55,2,879441253
361,53,2,879441351
361,202,3,879440941
361,513,5,879441215
361,179,4,879440545
361,387,3,879441008
361,168,4,879440386
361,742,1,879441351
361,194,4,879440345
361,88,4,879440974
361,165,5,879440573
361,319,5,879440941
361,47,4,879440516
361,285,4,879440516
361,611,4,879441462
361,28,3,879441417
361,709,5,879440974
361,186,3,879440516
361,216,5,879440740
361,421,3,879440974
361,183,4,879441285
361,234,4,879441285
361,739,4,879441075
361,226,3,879441352
361,286,5,879440286
361,531,5,879440545
361,207,4,879440545
361,525,4,879441253
361,475,4,879440475
361,934,3,879440974
361,150,2,879440345
361,794,3,879441033
361,659,5,879441324
361,129,4,879441285
361,707,4,879440974
361,185,5,879441215
361,98,5,879441215
361,673,4,879441286
361,273,3,879441215
361,274,3,879441034
361,178,5,879441462
361,156,4,879441252
361,762,2,879440774
361,684,4,879441215
361,97,4,879440740
361,166,4,879440605
361,1074,3,879441179
361,655,3,879440346
361,237,4,879440740
361,781,2,879441179
361,83,3,879440345
361,1152,2,879441008
367,324,5,876689418
367,876,3,876689418
367,184,5,876689990
367,200,4,876689962
367,413,4,876689879
367,563,4,876690077
367,302,5,876689364
367,1012,4,876689825
367,637,3,876690021
367,246,4,876689612
367,769,3,876690077
367,436,4,876689962
367,760,4,876690021
367,164,4,876690119
367,564,2,876690077
367,333,4,876689501
367,250,5,876689824
367,5,4,876689991
367,559,4,876690048
367,448,4,876690098
367,53,4,876690076
367,268,4,876689364
367,56,5,876689932
367,331,4,876689418
367,452,4,876690120
367,100,5,876689878
367,176,5,876689738
367,672,4,876689991
367,561,4,876690048
367,406,4,876689878
367,334,4,876689364
367,379,4,876690048
367,183,5,876689738
367,219,4,876690098
367,670,4,876690021
367,218,4,876689962
367,441,3,876690049
367,50,5,876689696
367,258,4,876689364
367,326,4,876689502
367,145,3,876690077
367,919,5,876689790
367,288,5,876689418
367,185,5,876689991
367,7,5,876689878
367,17,5,876689991
367,201,5,876689991
367,565,2,876690048
367,443,4,876690119
367,217,5,876690021
367,800,4,876690049
367,551,3,876690048
367,98,5,876689932
367,234,4,876690098
367,179,5,876689765
367,774,4,876690049
367,567,4,876690077
367,665,5,876689738
368,551,4,889783617
368,637,2,889783617
368,448,3,889783365
368,844,3,889783453
368,447,1,889783453
368,183,5,889783678
368,573,3,889783617
368,672,2,889783453
368,89,4,889783678
368,184,5,889783453
368,145,2,889783586
368,11,4,889783678
368,413,1,889783454
368,441,3,889783617
368,50,4,889783678
368,292,4,889783251
368,164,3,889783364
368,7,4,889783365
368,127,4,889783678
368,5,3,889783454
368,98,3,889783407
368,561,2,889783617
368,53,2,889783562
368,436,3,889783562
368,217,5,889783562
368,313,5,889783251
368,670,3,889783562
368,559,3,889783562
368,219,2,889783453
368,379,4,889783562
368,569,3,889783586
368,181,4,889783678
368,17,5,889783562
368,56,4,889783407
368,396,2,889783617
368,100,4,889783407
368,96,3,889783678
368,201,5,889783407
368,288,3,889783453
368,777,2,889783586
368,567,3,889783617
368,320,5,889783364
368,234,3,889783365
368,774,4,889783562
368,218,2,889783453
370,497,3,879434636
370,923,4,879435074
370,856,3,879435033
370,14,3,879434707
370,608,4,879434860
370,523,3,879434999
370,323,2,879434333
370,64,4,879434745
370,50,4,879434707
370,511,4,879434804
370,433,3,879434860
370,613,2,879434587
370,172,4,879435369
370,661,5,879435217
370,193,4,879435168
370,134,4,879434859
370,835,5,879434909
370,52,4,879434969
370,183,4,879434937
370,657,3,879434636
370,209,5,879435461
370,285,3,879435193
370,705,3,879434666
370,174,3,879434587
370,494,3,879435033
370,12,4,879435369
370,57,5,879435431
370,98,4,879434937
370,659,4,879435033
370,427,5,879435146
370,238,4,879435369
370,302,5,879434182
370,42,3,879435462
370,56,2,879434587
370,514,4,879434969
370,423,4,879435369
370,222,3,879434746
370,294,1,879434229
370,100,4,879435369
370,525,4,879434666
370,136,4,879434999
370,22,4,879434832
370,173,3,879434707
370,604,4,879434804
370,265,5,879434636
370,135,4,879434746
370,321,2,879434265
370,195,4,879434886
370,390,1,879434587
370,176,4,879435217
370,210,3,879434745
370,170,4,879435369
370,484,4,879434937
370,153,2,879434832
370,269,5,879434206
370,650,5,879435369
370,443,5,879435369
370,175,3,879434804
370,607,5,879435168
370,631,4,879435369
370,435,3,879434999
370,116,3,879434707
370,114,3,879434587
370,107,4,879435244
370,322,3,879434308
370,425,3,879434860
370,480,4,879434886
370,137,4,879434707
370,678,4,879435369
370,493,5,879434886
370,257,5,879434468
370,181,4,879434832
370,31,3,879434766
370,199,4,879434999
370,603,5,879435244
371,177,4,877487135
371,31,5,880435576
371,77,5,880435601
371,423,5,880435071
371,431,5,880435601
371,24,4,877487500
371,73,5,880435397
371,1,4,877487440
371,180,4,877487656
371,237,5,877487052
371,183,5,880435519
371,627,4,877487656
371,66,4,877487213
371,64,4,877487052
371,69,5,877486953
371,746,4,880435397
371,42,3,880435397
371,452,2,880435634
371,210,4,880435313
371,22,5,877487134
371,98,5,877487213
371,204,5,880435210
371,186,5,880435288
371,181,3,877486953
371,175,1,877487266
371,393,2,880435397
371,663,5,880435238
371,127,4,877487052
371,527,5,877487309
371,197,4,877487364
371,55,4,877487364
371,179,3,877487364
371,50,4,877486953
371,176,4,877487135
371,523,4,880435210
371,194,3,877486953
371,234,5,877487691
371,655,4,880435238
371,97,5,877487440
371,185,3,880435519
371,435,3,877487751
371,504,4,880435576
371,79,5,880435519
371,265,5,880435544
371,449,3,880435733
371,174,4,877487751
371,202,5,880435313
371,496,4,877487052
371,117,3,877487052
371,357,5,877487751
371,443,4,880435576
372,200,5,876869481
372,234,5,876869387
372,446,4,876869512
372,56,4,876869445
372,292,5,876869183
372,678,4,876869183
372,1212,4,876869932
372,159,5,876869894
372,148,5,876869915
372,561,5,876869534
372,79,5,876869667
372,326,4,876869330
372,844,4,876869481
372,327,5,876869183
372,874,4,876869238
372,559,4,876869481
372,1083,3,876869878
372,164,4,876869446
372,299,4,876869147
372,696,4,876869667
372,443,4,876869481
372,129,4,876869667
372,581,5,876869794
372,674,5,876869512
372,201,2,876869387
372,264,4,876869330
372,333,5,876869109
372,436,5,876869445
372,325,4,876869330
372,875,4,876869183
372,185,5,876869445
372,183,5,876869667
372,637,4,876869512
372,547,5,876869481
372,872,4,876869330
372,273,5,876869730
372,595,4,876869878
372,219,5,876869481
372,628,4,876869915
372,286,5,876868994
372,77,5,876869794
372,7,3,876869387
372,1090,5,876869878
372,100,3,876869388
372,53,5,876869553
372,332,4,876869330
372,23,5,876869701
372,635,5,876869445
372,447,5,876869445
372,452,4,876869534
372,322,3,876869330
372,574,4,876869957
372,176,3,876869667
372,672,5,876869512
372,262,4,876869066
372,649,3,876869977
372,288,5,876869066
372,44,4,876869837
372,98,5,876869388
372,1109,4,876869818
372,1273,4,876869957
372,218,5,876869481
372,5,4,876869445
372,12,4,876869730
372,448,4,876869445
372,441,4,876869512
374,239,4,880396622
374,173,3,882158521
374,403,2,880939126
374,732,4,880395320
374,116,1,880393307
374,406,3,880936233
374,845,2,883627072
374,665,4,880939228
374,572,2,880938255
374,770,5,880938100
374,1094,4,882158020
374,472,2,880393783
374,465,5,882158849
374,50,3,880394367
374,248,1,880393191
374,717,3,880938255
374,276,4,880393056
374,483,3,880394716
374,79,4,880394997
374,1277,3,880394331
374,550,5,880938965
374,100,5,880392873
374,70,4,880396622
374,526,4,880938965
374,934,3,882158146
374,1194,4,880396292
374,121,4,880393095
374,576,3,880939186
374,566,3,880394571
374,642,1,880937920
374,231,2,880939228
374,619,3,880393553
374,127,4,880392936
374,948,2,880392592
374,1046,5,880938044
374,450,4,880938370
374,202,3,880394716
374,289,1,880392482
374,254,3,880394000
374,181,3,880392846
374,291,3,885107905
374,823,1,880936476
374,12,4,880395202
374,2,4,880939035
374,247,1,880936522
374,471,4,880393056
374,98,5,880394929
374,930,2,880394179
374,184,2,880939034
374,71,5,880396292
374,23,3,880395896
374,356,3,880937876
374,195,3,880938870
374,628,3,880392778
374,504,4,880395973
374,761,3,880938370
374,68,1,880396622
