user,item,rating,timestamp
269,346,2,891445757
269,674,2,891451754
269,7,3,891449055
269,365,2,891448738
269,285,5,891446165
269,1480,1,891451725
269,902,5,891446132
269,252,1,891456350
269,1073,3,891447169
269,1188,1,891451857
269,923,4,891447169
269,886,3,891446133
269,697,4,891447931
269,663,4,891449880
269,478,4,891448980
269,1065,5,891447891
269,627,1,891451063
269,396,4,891451856
269,479,4,891448980
269,237,2,891446368
269,488,4,891448926
269,154,3,891449189
269,151,5,891450489
269,508,4,891446265
269,55,4,891449214
269,217,2,891451610
269,403,1,891448522
269,521,4,891448048
269,504,4,891449922
269,216,1,891449691
269,318,4,891447791
269,72,2,891451470
269,417,2,891451303
269,59,4,891447141
269,679,1,891449962
269,1397,4,891450575
269,100,5,891446246
269,762,1,891446662
269,135,4,891447931
269,405,1,891450902
269,56,5,891455815
269,496,5,891455816
269,1028,2,891446838
269,657,4,891449550
269,499,4,891449099
269,378,3,891449962
269,167,1,891451648
269,302,3,891446132
269,1006,3,891447409
269,192,4,891447979
269,44,3,891449691
269,402,2,891448697
269,316,4,891446132
269,213,5,891447255
269,106,1,891451947
269,1005,4,891447427
269,723,1,891448643
269,1267,1,891448643
269,152,4,891450623
269,597,1,891450978
269,210,1,891449608
269,212,4,891447002
269,475,5,891457067
269,180,3,891448120
269,435,3,891449011
269,64,4,891447960
269,163,2,891449751
269,425,5,891448345
269,174,1,891449124
269,763,1,891450555
269,3,3,891446722
269,498,4,891448926
269,423,4,891448048
269,11,3,891448365
269,272,3,891445757
269,1014,3,891446838
269,137,4,891446193
269,659,4,891449406
269,462,3,891447216
269,821,1,891450427
269,644,5,891447593
269,603,5,891448871
269,518,4,891447815
269,120,1,891446926
269,1110,2,891450385
269,529,5,891455815
269,928,1,891451754
269,69,1,891448048
269,387,3,891448283
269,645,4,891448048
269,783,1,891451889
269,51,2,891451111
269,214,3,891448547
269,204,2,891449842
269,665,1,891451810
269,197,5,891447961
269,660,1,891448220
269,66,1,891451063
269,162,3,891448141
269,845,1,891456255
269,218,2,891450509
269,707,2,891449304
269,537,5,891455816
269,276,5,891446193
269,160,2,891448220
269,444,3,891451971
269,705,2,891448850
269,525,4,891449055
269,806,3,891448019
269,708,4,891448323
269,182,4,891447961
269,175,5,891455816
269,371,5,891450880
269,81,3,891448323
269,1011,4,891446246
269,173,1,891449429
269,148,1,891446443
269,181,2,891448871
269,1444,1,891451947
269,168,4,891448850
269,235,3,891446756
269,922,5,891457067
269,139,1,891451492
269,497,3,891449429
269,1017,5,892567767
269,464,3,891448283
269,121,1,891451013
269,108,5,891457067
269,76,3,891448456
269,50,3,891448926
269,185,5,891448951
269,940,1,891451908
269,1101,4,891448120
269,527,5,891447841
269,274,1,891450901
269,232,1,891450817
269,998,5,891451548
269,715,4,891448092
269,58,2,891447842
269,629,2,891451396
269,136,4,891449075
269,775,1,891451571
269,200,4,891449984
269,716,4,891451111
269,1478,1,891448643
269,131,5,891449728
269,492,4,891449550
269,268,5,891446132
269,401,3,891451013
269,53,1,891451111
269,176,2,891448980
269,177,5,891449214
269,441,1,891450857
269,522,5,891447773
269,134,4,891448849
269,171,5,891447169
269,469,4,891448072
269,111,1,891446703
269,241,1,891450405
269,805,2,891450623
269,710,1,891449843
269,172,3,891449031
269,293,3,891446308
269,632,4,891447931
269,412,3,891446904
269,183,3,891448823
269,238,5,891448850
269,1071,2,891449801
269,792,4,891448436
269,739,1,891451431
269,1020,4,891449571
269,451,1,891450880
269,42,5,891449646
269,1103,5,891447773
269,367,3,891450023
269,209,4,891448895
269,188,2,891450675
269,636,3,891450453
269,486,3,891449922
269,157,3,891448092
269,1411,3,891451829
269,186,2,891449670
269,8,2,891449985
269,1479,2,891451111
269,156,5,891449364
269,122,1,891446873
269,1165,1,891446904
269,410,4,891446662
269,616,4,891450453
269,959,5,891457067
269,432,4,891450005
269,15,2,891446348
269,96,1,891450755
269,793,4,891449880
269,961,5,891457067
269,664,5,891457067
269,448,2,891450623
269,124,5,891446165
269,654,4,891448980
269,741,5,891457067
269,202,2,891450405
269,483,4,891448800
269,433,3,891449900
269,133,3,891449280
269,658,2,891448497
269,1040,1,891456425
269,23,5,891447773
269,198,4,891447062
269,729,2,891448569
269,89,2,891448800
269,640,5,891457067
269,82,2,891450780
269,1438,3,891448522
269,515,4,891446132
269,393,1,891451036
269,1428,5,891447409
269,211,4,891449075
269,1148,4,891447062
269,476,1,891446703
269,22,1,891448072
269,1427,2,891448141
269,65,4,891448072
269,187,4,891447841
269,447,3,891451303
269,1074,1,891448697
269,717,1,891456493
269,642,3,891449464
269,239,2,891448386
269,523,5,891447593
269,191,5,891457067
269,70,1,891447280
269,856,5,891448220
269,77,1,891451374
269,48,5,891455816
269,17,2,891449670
269,843,3,891451374
269,517,4,891449189
269,756,1,891451947
269,254,1,891456565
269,509,4,891447280
269,52,4,891447329
269,809,1,891451451
269,436,3,891450675
269,761,2,891451374
269,482,3,891448823
269,234,1,891449406
269,231,1,891451013
269,985,3,891446443
269,281,1,891451590
269,47,4,891448386
269,639,4,891447216
269,427,5,891447960
269,825,1,891456033
269,647,4,891447815
269,531,5,891447141
269,512,5,891447216
269,196,1,891448283
269,1154,3,891449608
269,956,3,891448475
269,484,3,891448895
269,505,3,891449551
269,1091,2,891451705
269,153,3,891449346
269,778,3,891448547
269,568,2,891450719
269,127,4,891446165
269,649,2,891448220
269,195,3,891449099
269,818,3,891446873
269,170,2,891447216
269,507,4,891448800
269,608,4,891449526
269,13,4,891446662
269,208,2,891449304
269,63,1,891450857
269,582,4,891447234
269,98,4,891448951
274,277,4,878945818
274,628,4,878945505
274,234,5,878946536
274,846,2,878946204
274,591,4,878945466
274,405,4,878945840
274,476,4,878945645
274,118,4,878945711
274,478,5,878946577
274,25,5,878945541
274,294,3,878944379
274,100,5,878945404
274,924,3,878945918
274,1163,2,878946162
274,150,5,878944679
274,208,4,878946473
274,9,5,878945404
274,255,2,878945579
274,237,4,878945678
274,15,5,878945505
274,117,4,878945264
274,243,2,878944437
274,472,3,878945918
274,318,5,878946577
274,200,4,878946612
274,877,3,878944543
274,125,4,878945711
274,685,5,878945542
274,276,4,878945437
274,1060,4,878945645
274,815,3,878945763
274,756,3,878946030
274,288,4,878944379
274,1051,4,878945763
274,282,5,878945788
274,629,5,878946645
274,1,4,878945466
274,319,5,878944379
274,866,4,878946107
274,845,5,878945579
274,597,3,878946133
274,546,3,878945918
274,596,3,878945404
274,742,4,878945322
274,280,1,878946162
274,713,5,878945437
274,83,5,878946612
274,50,5,878944679
274,98,5,878946536
274,873,3,878944491
274,69,5,878946644
274,148,2,878946133
274,211,5,878946612
274,164,5,878946644
274,471,4,878945505
274,762,5,878945610
274,111,4,878945541
274,744,5,878945678
274,748,5,878944406
274,411,3,878945888
274,275,5,878944679
274,71,4,878946612
274,220,4,878946107
274,300,5,878944464
274,1063,4,878946502
274,258,5,878944379
274,88,4,878946677
274,181,5,878945365
274,1152,4,878945939
274,496,5,878946473
274,274,4,878945963
276,406,2,874786831
276,67,3,874791993
276,402,3,874791407
276,429,5,874790972
276,218,4,874792663
276,354,4,888873388
276,145,3,874792692
276,57,3,874787526
276,192,5,874787353
276,1240,4,874977579
276,746,4,874791806
276,1079,2,874787300
276,88,3,874791960
276,725,2,877935392
276,222,4,880913800
276,809,2,874977245
276,735,4,874791214
276,195,5,874792483
276,226,4,874792520
276,399,2,874792634
276,272,5,885871447
276,94,2,882659602
276,426,3,874793092
276,763,3,874787214
276,173,5,874791993
276,843,4,874792989
276,567,3,874792794
276,246,4,874786686
276,392,3,874790996
276,5,3,874792692
276,28,4,874787441
276,540,1,874792519
276,17,4,874791894
276,55,4,874792366
276,1036,2,889174870
276,453,1,880913767
276,747,4,874795448
276,685,4,874786784
276,234,5,880913767
276,183,5,874792402
276,214,5,874787353
276,562,3,889174870
276,1244,3,874836608
276,1044,3,877934374
276,1042,1,874795823
276,578,4,888873675
276,367,3,874791667
276,193,4,874790952
276,182,5,874787549
276,98,5,874792663
276,249,4,874786632
276,184,4,874792547
276,109,4,874786686
276,289,2,890979634
276,773,3,874792794
276,755,3,874792870
276,209,4,874791667
276,686,3,874792547
276,65,4,874787467
276,902,4,890979199
276,577,2,877935336
276,271,4,880913800
276,334,4,877935456
276,1141,3,874790773
276,470,3,874790855
276,273,4,874786517
276,260,3,874786439
276,768,3,874793118
276,922,4,889174849
276,411,4,874786807
276,1083,3,877934891
276,679,3,874792520
276,51,3,874791025
276,228,4,880913800
276,403,4,888873675
276,268,4,877584085
276,293,4,874786686
276,63,3,874792168
276,853,5,889174849
276,1091,3,874793035
276,250,4,874786784
276,413,3,877934705
276,245,3,877935446
276,432,5,874792839
276,559,4,874792663
276,8,4,874791623
276,572,3,874795823
276,42,4,874791623
276,385,4,874792547
276,1046,3,874795772
276,1314,3,874796412
276,158,3,874791932
276,458,4,874786854
276,709,4,874792018
276,405,3,874787044
276,772,4,874790826
276,181,5,874786488
276,474,5,889174904
276,943,4,883822485
276,1131,3,874796116
276,229,3,874792483
276,526,4,874791123
276,1031,2,874793035
276,697,2,874791316
276,172,5,874792435
276,324,4,874786419
276,38,3,874792574
276,139,4,889174904
276,180,5,874787353
276,1245,3,874787091
276,417,4,874792907
276,397,1,874792601
276,568,4,882659211
276,125,4,874786876
276,29,3,874796373
276,915,4,892436368
276,257,4,874786657
276,720,2,874791464
276,203,4,877934910
276,463,4,874792839
276,91,5,882659577
276,144,5,874792401
276,68,4,874792483
276,148,3,874786924
276,558,4,874787526
276,395,2,877935377
276,1047,3,889174658
276,1232,3,874791488
276,1194,3,874790875
276,881,3,885537717
276,47,4,874787407
276,603,5,874795613
276,393,4,874792094
276,117,4,874786568
276,719,3,877935336
276,66,3,874791993
276,647,4,874790903
276,576,3,874792547
276,461,4,874787526
276,127,5,874786568
276,82,4,874792402
276,790,3,877935306
276,691,4,888873488
276,710,4,889174849
276,388,2,874792094
276,239,4,874791194
276,197,5,874787549
276,844,4,877934677
276,479,5,874836703
276,561,2,874792745
276,975,3,874836629
276,343,4,881563147
276,1098,4,880913684
276,99,4,874792907
276,325,3,874786419
276,85,3,874791871
276,284,4,874786605
276,147,4,874786686
276,1089,2,882659211
276,161,3,874792483
276,382,4,874791236
276,248,4,882659269
276,949,3,874836725
276,332,4,877933879
276,176,5,874792401
276,238,5,877935060
276,591,3,874786632
276,175,5,874787376
276,407,2,874792310
276,141,4,874792870
276,237,5,874786756
276,759,1,874796412
276,379,3,874792745
276,977,2,874787090
276,1413,1,874977513
276,230,4,882659602
276,70,4,874790826
276,1481,2,877934446
276,1228,1,874977422
276,916,4,892436298
276,404,4,874792870
276,475,5,874786756
276,420,4,874792945
276,62,2,874792574
276,732,4,874790903
276,1199,4,888873674
276,653,5,874795729
276,443,4,874792692
276,544,3,889174870
276,56,5,874791623
276,789,3,874791623
276,1000,2,877935262
276,1090,1,874795795
276,96,5,874792435
276,121,4,874786897
276,225,3,874786854
276,169,5,874977555
276,551,3,874792767
276,100,5,874786605
276,179,5,874791102
276,7,5,874786517
276,472,3,874787109
276,288,4,874786392
276,1220,4,874791048
276,1221,3,890979470
276,769,1,874977334
276,358,3,874786419
276,357,5,874787526
276,449,2,874792520
276,447,4,874792663
276,436,4,874792711
276,409,3,874792310
276,333,4,877584220
276,462,4,874795868
276,307,4,878015917
276,820,3,874793062
276,252,3,874787006
276,783,1,874792143
276,1006,3,874787353
276,1170,4,877934392
276,189,4,874977555
276,939,3,874790855
276,431,3,874977474
276,168,5,874791623
276,931,2,874836682
276,942,4,889174904
276,1180,2,877935306
276,1273,2,874795823
276,89,5,874792366
276,153,4,874791667
276,549,3,874791194
276,423,5,874790926
276,79,4,874792436
276,118,3,874786964
276,800,3,874792745
276,563,3,874977334
276,323,3,874786392
276,210,4,874792094
276,919,4,874786467
276,448,4,874792692
276,270,4,879131395
276,765,3,877935335
276,231,3,874796373
276,11,5,874787497
276,298,5,874786467
276,1239,1,874977512
276,265,4,874792483
276,365,3,874791339
276,274,3,874791960
276,78,4,877934828
276,217,4,874792692
276,185,4,874792663
276,658,4,874791194
276,150,4,874786924
276,1081,3,880913705
276,201,5,889174849
276,624,2,874792969
276,1,5,874786568
276,571,2,874792118
276,198,5,874795949
276,24,4,874792366
276,569,4,874791169
276,164,4,874792663
276,786,3,874791694
276,74,3,884286759
276,81,4,874791101
276,566,4,874792601
276,156,5,874795704
276,207,4,874795988
276,636,4,874792483
276,928,3,874836629
276,202,4,874791871
276,421,4,874795500
276,269,4,885871420
276,541,3,874792520
276,92,4,888873675
276,1056,4,874796201
276,1208,3,882659656
276,1028,3,874787044
276,1129,4,874786876
276,122,3,874787150
276,186,5,874792018
276,590,2,874977334
276,356,3,874791101
276,554,2,874795823
276,200,5,874792663
276,386,3,877935306
276,737,4,890979964
276,854,4,874791806
276,300,4,874786338
276,3,3,874786924
276,80,3,874792237
276,1073,3,874795613
276,355,3,887601451
276,672,3,874792692
276,33,4,874792018
276,595,2,874787195
276,219,4,874792692
276,734,1,877935262
276,1407,1,874977513
276,1218,4,874792040
276,665,3,874792520
276,1274,1,874977513
276,401,3,874792094
276,46,3,874791145
276,748,3,883822507
276,1416,3,874792634
276,154,4,874791747
276,143,5,874792870
276,451,3,874792216
276,993,3,874787065
276,1010,3,874786784
276,1478,3,889174849
276,12,5,874787407
276,77,3,874795751
276,586,3,874977512
276,518,4,888873407
276,715,3,874791194
276,803,2,874791487
276,597,3,874787150
276,303,4,892436271
276,743,1,874792634
276,969,4,874792839
276,682,3,877933862
276,564,3,874791805
276,39,3,874790995
276,1210,2,877934988
276,64,5,874787441
276,58,4,874791169
276,135,5,874787441
276,346,4,885159545
276,802,3,874792634
276,34,2,877934264
276,750,4,882659186
276,97,3,874787549
276,951,3,874792969
276,652,4,889174849
276,496,4,882659476
276,264,3,892436418
276,50,5,880913800
276,281,3,874787065
276,86,3,874791101
276,1118,4,874791830
276,1471,2,877934947
276,1110,3,874977474
276,678,3,874786419
276,450,1,874792634
276,634,4,874795888
276,40,3,874791871
276,1213,1,874791407
276,1483,3,892436354
276,233,3,874792436
276,316,4,892436314
276,22,5,874787496
276,160,4,874787441
276,84,2,877934232
276,751,4,884286678
276,317,4,874791257
276,302,5,877584085
276,366,3,889174764
276,123,4,874786657
276,73,3,874791805
276,871,2,874836608
276,552,3,874795795
276,796,1,874791932
276,774,2,877934722
276,204,5,874791667
276,291,3,874791169
276,1035,3,874793035
276,455,4,874786713
276,1074,3,877934446
276,4,4,874791623
276,14,4,890979947
276,879,3,877584219
276,41,3,874792277
276,547,4,874786605
276,25,4,874786686
276,582,3,874787407
276,546,3,874786568
276,95,5,874792839
276,21,3,874787195
276,383,2,877934828
276,215,4,874791145
276,373,2,874977513
276,840,3,874786897
276,452,3,880913767
276,1135,4,874791527
276,473,4,874786831
276,588,4,874792907
276,550,4,874792574
276,816,2,874792793
276,415,3,874793062
276,418,4,874792870
276,581,4,886483710
276,930,2,874787172
276,433,4,874791960
276,174,5,874792366
276,1157,2,874795772
276,318,5,874787496
276,831,3,874792634
276,347,4,885159630
276,31,4,874795704
276,101,4,874977555
276,76,4,874791506
276,408,5,874786467
276,419,5,874792907
276,276,4,874786605
276,801,3,877935306
276,387,3,874787526
276,797,3,877934643
276,425,4,874791101
276,2,4,874792436
276,27,3,874787407
276,684,4,874792436
276,631,3,874796412
276,456,2,874787237
276,1267,4,874791102
276,313,5,885159577
276,508,5,874786467
276,71,4,874792870
276,262,4,892436298
276,410,4,874786686
276,823,3,874786807
276,151,5,874786568
276,692,4,874791960
276,69,4,874790996
276,628,4,874786538
276,196,4,889174849
276,1016,3,874786713
276,531,4,874790801
276,959,4,874791695
276,54,3,874791025
276,890,3,880913460
276,941,3,877934065
276,794,2,874793198
276,44,3,874795637
276,142,3,874792945
276,469,4,874787441
276,157,5,874790773
276,254,2,874796373
276,640,4,889174904
276,1011,3,874836682
276,159,3,874795637
276,428,4,874791870
276,384,3,874792189
276,583,3,874791444
276,380,3,874791383
276,780,3,874792143
276,396,4,874792118
276,649,4,886483691
276,120,2,874787172
276,241,4,874792402
276,187,5,874791102
276,331,4,890979062
276,1052,2,889174870
276,669,1,874792767
276,825,3,874787006
276,806,4,874787467
276,315,4,892436298
276,1109,3,882659656
276,301,4,877584219
276,72,4,874791960
276,427,5,883822485
276,974,2,874786945
276,1482,4,874791383
276,294,4,874786366
276,290,4,874786854
276,627,3,874792907
276,124,5,880913800
276,876,3,885537717
276,53,4,883822485
276,739,2,874795538
276,770,4,877935446
276,340,5,880150440
276,655,4,874791297
276,728,2,874792277
276,471,4,874786657
276,375,1,874791339
276,501,4,874793035
276,1301,4,885871474
276,693,4,874790903
276,1013,3,874787150
276,1095,1,877935135
276,108,3,874786924
276,282,4,883822485
276,128,4,874792436
276,727,3,889174919
276,771,2,874795795
276,845,4,874786807
276,1145,2,874977115
276,1140,2,874791894
276,1172,4,882659550
276,104,1,874836682
276,721,3,874791871
276,322,3,874786392
276,1253,1,874795729
276,223,5,874790773
276,523,4,874787496
276,742,4,874786756
276,328,4,874786366
276,43,1,874791383
276,232,3,874792094
276,23,5,874787467
276,188,4,874792547
276,171,4,874795928
276,206,5,874795988
276,9,5,889174849
276,391,2,874977442
276,779,2,874977513
276,227,4,880913800
276,807,2,874795574
276,235,4,874786734
276,364,3,877935377
276,258,5,874786337
276,696,2,874786632
276,575,2,874792310
276,1019,5,883822485
276,240,4,874786713
282,269,4,879949347
282,302,5,879949347
282,338,3,879949468
282,340,3,879949394
282,358,3,879949594
282,319,4,879949394
282,288,4,879949367
282,689,2,881703044
282,879,2,879949504
282,268,4,879949438
282,333,3,879949394
282,271,3,881702919
282,343,4,881702939
282,307,3,881702875
282,305,4,879949347
282,262,4,879949417
282,294,4,879949525
282,890,4,879949468
282,300,3,879949438
282,327,5,879949417
282,325,1,881703044
282,258,5,879949367
286,1047,1,876522026
286,805,3,878141931
286,83,5,877531975
286,339,5,884583549
286,382,5,877531830
286,512,2,877533101
286,100,3,876521650
286,175,5,877532470
286,881,5,884583549
286,824,1,876522200
286,212,1,877531830
286,552,3,877535072
286,171,4,877531791
286,250,4,876521887
286,819,3,876521835
286,153,5,877531406
286,229,1,889652291
286,85,5,877533224
286,763,2,876521809
286,419,5,889651990
286,251,5,876521678
286,16,3,876521809
286,56,2,877531469
286,70,5,877531975
286,955,5,877533914
286,184,3,877534506
286,655,3,889651746
286,1051,4,876522261
286,1265,5,884069544
286,40,4,877534824
286,1288,4,876522114
286,658,5,877533543
286,747,4,877533796
286,278,5,876521700
286,1316,5,884583549
286,924,4,876521773
286,280,4,876522097
286,431,5,889651822
286,1503,3,877534107
286,277,4,875807003
286,1182,2,877535288
286,288,5,875806672
286,107,1,875807043
286,29,2,877533586
286,739,3,877532683
286,258,4,877530390
286,709,4,877532748
286,746,4,877533058
286,476,4,876521993
286,137,4,884203281
286,818,2,877531281
286,202,4,877532204
286,1039,5,877531730
286,569,4,877534313
286,906,5,884069544
286,81,3,889652601
286,123,5,876521586
286,721,3,877532329
286,89,4,877533381
286,172,4,889651549
286,762,2,876522008
286,703,2,889651672
286,173,4,877531407
286,151,5,875806800
286,274,2,876521917
286,53,2,877533506
286,208,4,877531942
286,462,5,877531537
286,728,3,889652740
286,204,3,877531941
286,275,4,875807074
286,428,5,877532303
286,73,5,877532965
286,856,2,877533698
286,1502,2,877535499
286,88,4,877533640
286,946,3,889652221
286,527,4,877531407
286,269,5,879780839
286,993,2,875807043
286,768,3,889652968
286,357,4,877531537
286,240,3,876521858
286,316,5,889651121
286,792,3,877532230
286,217,3,877533447
286,402,3,877534216
286,285,1,879781450
286,228,3,889651576
286,800,5,877534528
286,168,4,877531760
286,379,5,877533771
286,329,4,886475961
286,1105,5,884583549
286,1113,3,877534107
286,465,5,889651698
286,421,1,889651848
286,732,5,877531899
286,215,3,889651630
286,143,4,889651549
286,7,4,875807003
286,11,5,877531975
286,169,3,877533101
286,931,4,876522340
286,235,4,875807003
286,413,3,877531226
286,1101,5,877532715
286,224,5,889651549
286,372,4,877532683
286,312,4,884069415
286,155,4,877533640
286,1060,5,889652989
286,77,3,877533001
286,167,5,877533419
286,821,4,877534550
286,82,3,889651605
286,47,4,877532419
286,133,4,877531730
286,116,5,875806888
286,628,4,875806800
286,101,5,877532204
286,393,4,877534481
286,390,1,889652378
286,289,5,875806672
286,336,5,884069544
286,737,4,877532419
286,231,3,877532094
286,181,3,875807043
286,237,2,875806800
286,425,2,877532013
286,44,3,877532173
286,176,4,878142001
286,741,4,876521887
286,196,4,877533543
286,988,3,875806722
286,640,5,877531830
286,340,4,879780905
286,13,2,876521933
286,174,4,877531537
286,537,4,889651402
286,95,5,877531407
286,930,2,876522240
286,884,5,884069544
286,147,5,876522114
286,704,2,877531941
286,423,4,877532385
286,257,3,875806837
286,1118,1,889652989
286,394,5,877534771
286,952,2,875807043
286,125,4,876521650
286,1230,1,877535157
286,949,4,877534859
286,1074,4,889652912
286,20,4,876521858
286,771,2,877535119
286,883,5,884069544
286,117,2,876521650
286,1053,4,877532093
286,4,5,877531899
286,411,2,876522133
286,432,3,878141681
286,164,3,877533586
286,309,5,884583549
286,55,4,877531574
286,433,5,877531537
286,577,2,877535500
286,186,5,877534903
286,248,5,875806800
286,554,4,877535014
286,97,4,877533101
286,815,3,876521966
286,629,5,877531661
286,325,1,889651253
286,50,4,875806869
286,1035,3,877532094
286,707,5,877531975
286,888,5,884583549
286,367,5,877531574
286,473,3,875806918
286,778,5,877534025
286,301,5,879780879
286,1194,4,877533640
286,396,4,877534414
286,121,3,876522166
286,790,1,877535208
286,139,3,889653012
286,781,4,877532777
286,596,3,875806869
286,99,4,878141681
286,34,5,877534701
286,724,3,877532013
286,179,5,889651822
286,330,5,884069544
286,211,4,879781579
286,195,4,877534618
286,354,4,889651029
286,345,4,884069337
286,144,3,877531434
286,216,4,877532013
286,42,4,877533698
286,934,3,889653107
286,127,4,877530570
286,191,4,877531407
286,315,5,889651138
286,161,2,877533419
286,652,4,877531899
286,72,4,877534025
286,183,4,877531864
286,1014,5,879781125
286,636,3,877533185
286,451,5,877533993
286,41,2,877535323
286,642,3,877531498
286,232,4,877534701
286,57,5,877533419
286,761,4,877533640
286,401,1,877535446
286,403,5,877533543
286,1140,3,877533586
286,683,5,884583549
286,386,3,877534975
286,210,5,877535208
286,17,4,877531537
286,1,4,876521699
286,1239,3,877535344
286,1091,4,877534859
286,710,4,889651672
286,597,3,876522360
286,742,5,877530860
286,90,4,877533224
286,749,3,889651060
286,461,2,877532930
286,3,2,876522316
286,111,5,876521858
286,472,3,876522340
286,559,4,877534081
286,1038,5,884583549
286,477,3,876521773
286,341,5,884069544
286,1075,5,877532385
286,1280,5,884069544
286,234,3,877532093
286,929,4,876522098
286,1202,3,876522185
286,14,4,875807003
286,142,4,877534793
286,738,5,877534903
286,154,4,877533381
286,1504,4,877534903
286,25,3,875807003
286,1079,3,876522240
286,408,4,875806800
286,132,5,877531791
286,290,3,876522072
286,969,5,878142001
286,209,4,877531691
286,734,2,877534618
286,66,4,877533586
286,158,3,877533472
286,1375,5,889651445
286,1411,2,877535425
286,574,4,877534137
286,588,5,877532131
286,455,1,889652378
286,96,4,877532385
286,535,5,875806918
286,348,4,889651179
286,404,5,889651799
286,91,4,877532470
286,381,5,877532965
286,1119,3,877534054
286,1286,5,877532683
286,475,4,875807074
286,417,3,877533993
286,689,5,884583549
286,546,1,876521835
286,214,1,889651605
286,1133,4,877534137
286,405,3,876522150
286,268,4,884069298
286,189,3,877533296
286,298,4,875807004
286,483,5,877531661
286,766,3,877533724
286,198,4,877533887
286,272,5,884069298
286,22,4,877532889
287,246,4,875333964
287,168,5,875335190
287,98,4,875334759
287,346,5,888177040
287,28,5,875335018
287,11,5,875335124
287,181,3,875333964
287,313,4,888177170
287,347,4,888177040
287,235,4,875334248
287,208,4,875334896
287,117,5,875334405
287,926,4,875334340
287,301,3,875333873
287,50,5,875334271
287,742,3,875334196
287,941,3,875335424
287,294,5,875333873
287,218,5,875335424
287,248,5,875333965
287,201,5,875334962
287,121,4,875334494
287,276,4,875334126
287,426,3,875336743
287,252,1,875334361
287,546,4,875334271
287,1016,5,875334430
287,100,5,888177364
287,64,5,875336775
287,652,4,875335018
287,845,5,875334587
287,461,5,875336652
287,476,1,875334340
287,268,4,888177170
287,240,2,875334454
287,327,5,875333916
287,298,4,875333965
287,682,4,888177213
287,156,5,875336804
287,39,5,875336652
287,237,5,875334151
287,9,5,875334089
287,249,5,875334430
287,748,4,875333873
287,111,3,875334126
287,4,4,875336652
287,591,5,875334293
287,952,4,875334036
287,250,3,875334060
287,200,4,875335237
287,291,5,888177402
287,222,5,875334224
287,1,5,875334088
287,815,3,875334248
287,108,4,875334519
287,257,4,875334224
287,340,5,888177097
287,56,5,875334759
287,710,4,875334807
287,1067,2,875334036
287,92,4,875334896
287,895,2,888177213
290,993,4,880473630
290,234,3,880474451
290,419,4,880474235
290,405,2,880732365
290,252,3,880732575
290,196,4,880474293
290,133,3,880473735
290,720,3,880475695
290,1285,3,880475565
290,498,4,880473777
290,450,2,880473557
290,732,4,880473777
290,222,4,880731778
290,385,4,880474716
290,809,4,880475664
290,31,4,880475032
290,650,2,880475625
290,153,3,880475310
290,926,3,880732538
290,393,3,880475169
290,235,3,880474451
290,271,3,880473557
290,211,3,880474235
290,64,4,880474034
290,168,3,880474204
290,135,4,880474510
290,43,3,880475783
290,429,4,880474606
290,323,3,880473346
290,274,4,880731874
290,483,5,880473845
290,141,4,880474740
290,357,3,880474107
290,683,2,880473415
290,91,2,880474451
290,515,3,880473918
290,523,3,880473735
290,97,3,880475016
290,125,3,880475245
290,629,3,880474716
290,99,4,880473918
290,1013,2,880732131
290,118,4,880731896
290,465,3,880474799
290,193,4,880473802
290,651,3,880474034
290,474,3,880474204
290,1047,4,880475757
290,144,3,880473802
290,1028,3,880732365
290,139,2,880475420
290,434,4,880474422
290,202,4,880474590
290,257,4,880731518
290,28,5,880474235
290,143,5,880474293
290,404,3,880475341
290,183,4,880474054
290,546,2,880475564
290,265,4,880475371
290,403,2,880475542
290,164,4,880474010
290,472,4,880475495
290,1091,2,880475735
290,826,2,880732271
290,151,2,880474835
290,1,5,880474327
290,1035,4,880475782
290,832,3,880732491
290,54,3,880475218
290,210,5,880474716
290,449,1,880473557
290,566,3,880474388
290,181,5,880473696
290,174,5,880473891
290,62,2,880473583
290,21,3,880475695
290,402,4,880474422
290,121,4,880475266
290,109,3,880475564
290,476,3,880475837
290,136,4,880474367
290,432,5,880474590
290,596,4,880474141
290,243,3,880473474
290,588,4,880474652
290,484,3,880474174
290,204,4,880473696
290,69,4,880473696
290,229,3,880473557
290,625,4,880475782
290,685,3,880732365
290,167,2,880475807
290,473,1,880475420
290,158,5,880474977
290,132,3,880473993
290,380,3,880731766
290,82,4,880473918
290,218,2,880475542
290,550,3,880475807
290,568,3,880474716
290,436,2,880475469
290,162,3,880474107
290,102,3,880475585
290,228,4,880473556
290,239,2,880474451
290,755,4,880475218
290,527,4,880474590
290,120,4,880732712
290,496,4,880474156
290,742,2,880475310
290,699,3,880473735
290,318,4,880473776
290,378,3,880475169
290,95,4,880474590
290,205,3,880473777
290,520,3,880473734
290,435,3,880473802
290,191,3,880474235
290,89,3,880473971
290,176,4,880473971
290,739,3,880475757
290,15,4,880474494
290,930,3,880732131
290,50,5,880473582
290,117,3,880474799
290,180,1,880474913
290,208,3,880475245
290,88,4,880731963
290,105,2,880732753
290,161,4,880474293
290,98,4,880474235
290,818,3,880732656
290,692,5,880474293
290,622,3,880474204
290,825,3,880732508
290,216,4,880475218
290,418,3,880474293
290,1079,2,880732771
290,22,5,880473942
290,49,3,880475542
290,423,5,880474422
290,1336,3,880733010
290,227,2,880473557
290,66,4,880731963
290,230,4,880473557
