uid,iid
254,4802
254,488
254,126
254,3929
254,1408
254,2133
254,739
254,4867
254,2151
254,313
254,916
254,2960
254,4817
254,4930
254,4883
254,4919
254,2141
254,125
254,2557
254,3953
254,4947
254,2991
254,784
254,4911
254,4932
254,4941
254,4847
254,1456
254,4901
254,1991
254,876
254,3954
254,3477
254,3191
254,2210
254,2020
254,2302
254,312
254,4824
254,2896
254,4865
254,4808
254,4833
254,2429
254,928
254,1514
254,1958
254,4792
254,4859
254,39
254,195
254,4740
254,4886
254,4915
254,4799
254,2865
254,1417
254,793
254,4929
254,29
254,1948
254,4890
254,4918
254,4843
254,4642
254,4807
254,610
254,4788
254,4889
254,4832
254,165
254,4878
254,4805
254,4950
254,4923
254,4868
254,4827
254,46
254,4838
254,3561
254,4798
254,4820
254,2240
254,4625
254,4885
254,1657
254,3965
254,2279
254,4007
254,4848
254,4857
254,4937
254,4949
254,4874
254,4816
254,2140
254,4784
254,2775
254,4789
254,4829
254,4548
254,4823
254,343
254,4836
254,4944
254,4840
254,2566
254,4854
254,3861
254,4902
254,136
254,3802
254,1864
254,3332
254,537
254,3371
254,3810
254,3230
254,507
254,4916
254,4852
254,4812
254,4822
254,553
254,2765
254,4900
254,4860
254,4862
254,2771
254,2552
254,2119
254,4873
254,91
254,2311
254,4851
254,2132
254,119
254,4875
254,4839
254,4844
254,4913
254,4793
254,4214
254,1663
254,4908
254,4855
254,4909
254,16
254,2370
254,1761
254,1452
254,1922
254,4841
254,508
254,4934
254,526
254,2431
254,2975
254,4221
254,2206
254,4869
254,892
254,2104
254,4921
254,4791
254,4830
254,4879
254,2229
254,3335
254,2006
254,2864
254,2753
254,4794
254,3610
254,4927
254,4877
254,1978
254,2235
254,4092
254,4814
254,888
254,3163
254,4850
254,2404
254,4801
254,4145
254,4905
254,1779
254,4322
254,4531
254,4912
254,2351
254,2213
254,4881
254,4796
254,4790
254,4826
254,2278
254,4786
254,4903
254,1488
254,940
254,58
254,4845
254,4842
254,2908
254,4939
254,4945
255,94
255,2344
255,2790
255,2776
255,769
255,2870
255,798
255,1429
255,2287
255,95
255,4557
255,4639
255,2248
255,2279
255,4952
255,4953
255,3179
256,4968
256,372
256,4993
256,4973
256,4956
256,4970
256,4966
256,4987
256,3139
256,763
256,4958
256,3340
256,4963
256,2366
256,4961
256,4986
256,1417
256,4844
256,4979
256,23
256,4965
256,4997
256,4964
256,4960
256,4967
256,4978
256,4990
256,4974
256,4994
256,1782
256,3595
256,4834
256,4984
256,4971
256,1973
256,4954
256,74
256,4962
256,2415
256,2433
256,4989
256,4980
256,4982
256,4999
256,4955
256,4957
256,4991
256,212
256,4975
256,2862
256,5000
256,363
256,3479
256,4996
256,2825
256,4998
256,550
256,251
256,1922
256,4981
256,34
256,4985
257,3249
257,5020
257,2469
257,5052
257,5039
257,5026
257,5080
257,3336
257,5093
257,668
257,2957
257,1944
257,950
257,5023
257,4334
257,416
257,5044
257,5014
257,5077
257,5072
257,5038
257,3179
257,5074
257,3839
257,556
257,4298
257,451
257,2421
257,614
257,699
257,2926
257,2617
257,683
257,622
257,1393
257,2958
257,941
257,119
257,2939
257,5084
257,922
257,4024
257,1196
257,5076
257,888
257,605
257,5087
257,201
257,2023
257,1276
257,4616
257,5071
257,3103
257,948
257,5007
257,5032
257,2671
257,2017
257,5037
257,5075
257,724
257,183
257,5050
257,940
257,5003
257,5013
257,880
257,1993
257,3051
257,5029
257,1407
257,5015
257,885
257,5062
257,1751
257,5040
257,5069
257,5060
257,1361
257,366
257,2908
257,5055
257,458
257,5088
257,109
257,5070
257,882
257,5034
257,4578
257,5019
257,297
257,3553
257,670
257,4178
257,5057
257,448
257,2501
257,928
257,3780
257,1835
257,3012
257,919
257,1571
257,3004
257,5090
257,186
257,5096
257,5053
257,5086
257,3686
257,2823
257,2943
257,4570
257,583
257,5025
257,5027
257,5049
257,5021
257,906
257,890
257,925
257,5066
257,5058
257,5030
257,2122
257,3258
257,5079
257,1579
257,5083
257,212
257,3876
257,5024
257,900
257,929
257,937
257,5028
257,5091
257,1392
257,5016
257,5041
257,5059
257,3490
257,5061
257,893
257,5056
257,5051
257,5094
257,3052
257,4349
257,5017
257,408
257,92
257,946
257,5010
257,3310
257,4680
257,5011
257,443
257,803
257,5046
257,5063
257,4068
257,3769
257,5005
257,966
257,558
257,411
257,3754
257,5006
257,901
257,540
257,630
257,5067
257,1098
257,5033
257,361
257,2822
257,5068
257,3924
257,4338
257,415
257,1663
257,672
257,5035
258,5104
258,5102
258,5099
258,5098
258,4330
258,5110
258,2480
258,5114
258,5117
258,2481
258,2890
258,2822
258,339
258,3020
258,2955
258,5115
258,4630
258,5100
258,5109
258,941
258,4181
258,2533
258,5106
258,1119
258,5116
258,4137
258,5121
258,1393
258,4392
258,3760
258,4554
258,5111
258,5112
258,5107
258,2646
258,5101
258,415
258,5105
258,5108
258,5123
258,3666
258,4484
258,1120
258,5103
258,5118
259,1601
260,4614
260,1130
260,1331
260,2531
260,5125
260,5127
260,2632
260,5128
260,3726
260,4812
260,5126
261,5132
261,1989
261,219
261,104
261,2262
261,2234
261,221
261,3177
261,10
261,2265
261,5136
261,2233
261,2847
261,5131
261,4495
261,801
261,231
261,3986
261,1490
261,5135
261,2156
261,63
261,2774
261,2423
261,786
261,916
261,1281
261,2721
261,2191
261,3263
261,1405
261,3493
261,5130
261,2305
261,88
261,2571
261,1387
261,95
261,1952
261,5138
261,1368
261,5133
261,5134
261,4728
261,729
261,3364
261,26
261,5139
261,4775
261,5143
261,1288
261,2092
261,5137
262,5144
262,805
262,879
262,2021
262,5146
262,5148
262,4404
262,5149
262,4632
262,5145
262,5147
263,3350
263,2453
263,1180
263,3681
263,3366
263,2803
263,1138
263,689
263,5152
263,91
263,4165
263,2704
263,2790
263,3973
263,5159
263,1767
263,2220
263,1418
263,5160
263,3620
263,2137
263,5163
263,443
263,3948
263,2385
263,1738
263,1798
263,1816
263,3802
263,5164
263,4462
263,2063
263,4572
263,5156
263,3460
263,528
263,3754
263,1965
263,5157
263,616
263,2141
263,5169
263,1895
263,5161
263,5162
263,5158
263,1432
263,5153
263,189
263,5151
263,5167
263,5171
263,1836
263,2297
263,5165
264,3038
264,464
264,516
264,425
264,5173
264,1722
264,973
264,5172
264,3042
264,1008
265,119
265,1683
265,2473
265,2469
265,390
265,3145
265,406
265,416
265,1471
265,212
265,3522
265,1376
265,3553
265,797
265,833
265,5174
265,5175
265,2996
266,254
266,591
266,403
266,373
266,1180
266,2202
266,330
266,1158
266,5176
266,877
266,886
266,2096
266,1693
266,5180
266,1551
266,5179
267,1712
267,2526
267,2715
267,2512
267,1700
267,294
267,2725
267,4234
267,5181
267,122
267,1547
267,1919
267,5183
267,375
267,1338
267,2793
267,485
267,665
267,4065
267,2159
267,1257
267,2481
267,855
267,1180
267,91
267,1756
268,882
268,724
268,729
268,5186
269,1719
269,3461
269,1194
269,3905
269,3060
269,5187
269,3597
269,2656
269,826
269,3481
269,2601
269,3887
269,460
269,2659
269,5196
269,5201
269,1174
269,1088
269,2036
269,2699
269,827
269,5197
269,3276
269,4424
269,21
269,5195
269,4304
269,2767
269,2671
269,5193
269,5190
269,5192
269,2652
269,838
269,1338
269,1717
269,5189
269,2667
269,1027
269,1918
269,248
269,2722
269,1089
269,1091
269,3924
269,4440
269,4755
269,5202
269,2016
269,2394
269,2744
269,5200
269,344
269,3907
269,1169
269,4598
269,417
269,1285
269,5199
269,1157
269,5194
269,608
269,347
269,958
269,22
269,4447
269,2614
270,4225
270,4772
270,1069
270,419
270,5291
270,5219
270,3404
270,5246
270,950
270,5408
270,5483
270,3984
270,5473
270,458
270,5340
270,2161
270,2284
270,5353
270,2822
270,5441
270,5355
270,2769
270,3076
270,3430
270,5363
270,5414
270,5386
270,2067
270,5426
270,4433
270,5467
270,5206
270,5480
270,3594
270,929
270,5393
270,5392
270,827
270,1897
270,5454
270,5369
270,5269
270,5347
270,5284
270,1682
270,2958
270,3683
270,383
270,5394
270,5373
270,5397
270,5266
270,1660
270,5259
270,5244
270,5258
270,3256
270,646
270,3915
270,5404
270,940
270,1323
270,3462
270,3705
270,5221
270,5362
270,3371
270,5319
270,4510
270,5320
270,119
270,5434
270,2475
270,5418
270,21
270,5031
270,5463
270,2801
270,4675
270,201
270,435
270,275
270,1895
270,5476
270,3491
270,5317
270,5399
270,5478
270,5366
270,5051
270,5465
270,5417
270,3400
270,4848
270,5279
270,5303
270,1787
270,1638
270,5395
270,5446
270,5456
270,1718
270,943
270,5250
270,5332
270,622
270,4157
270,5337
270,5233
270,5344
270,5330
270,928
270,442
270,1677
270,406
270,5286
270,5360
270,5082
270,5427
270,5365
270,5335
270,5449
270,2109
270,5453
270,1533
270,4464
270,5432
270,3734
270,212
270,4154
270,863
270,23
270,4158
270,5240
270,5308
270,3870
270,5208
270,5268
270,631
270,5229
270,5377
270,5383
270,5263
270,4170
270,5294
270,2019
270,4252
270,186
270,5236
270,733
270,901
270,1260
270,379
270,4758
270,5238
270,3192
270,3818
270,5271
270,5155
270,5210
270,3208
270,3760
270,5318
270,5275
270,605
270,4674
270,5253
270,2196
270,5438
270,5387
270,5460
270,3776
270,1644
270,3342
270,5329
270,5214
270,5222
270,1808
270,276
270,5255
270,5390
270,1579
270,5328
270,617
270,5459
270,913
270,2810
270,5226
270,5287
270,1993
270,1463
270,140
270,5248
270,5339
270,5412
270,1554
270,5359
270,4259
270,5220
270,4526
270,1676
270,888
270,5403
270,5474
270,3098
270,5273
270,5352
270,5425
270,5431
270,5213
270,3916
270,5471
270,946
270,5295
270,5321
270,6
270,5280
270,3249
270,5357
270,2888
270,335
270,2800
270,1174
270,5348
270,788
270,5012
270,4338
270,702
270,5349
270,356
270,5292
270,5306
270,1632
270,4981
270,5212
270,3696
270,60
270,758
270,5468
270,3752
270,2913
270,5297
270,5372
270,139
270,5376
270,5209
270,5278
270,361
270,941
270,2944
270,4298
270,5249
270,1275
270,2392
270,2488
270,1109
270,5482
270,5239
270,2987
270,5385
270,5211
270,1703
270,4406
270,5274
270,192
270,2960
270,5444
270,1381
270,5424
270,953
270,1392
270,705
270,5235
270,5374
270,4581
270,5228
270,5346
270,5125
270,5470
270,4654
270,1421
270,5336
270,2070
270,5301
270,312
270,5448
270,5421
270,3833
270,5310
270,3047
270,2696
270,4355
270,5428
270,3168
270,1382
270,5450
270,214
270,50
270,5058
270,5457
270,5415
270,5466
270,5283
270,154
270,3648
270,4679
270,5311
270,5231
270,564
270,3241
270,4767
270,3550
270,5326
270,597
270,5405
270,5299
270,5364
270,5327
270,5443
270,5288
270,5430
270,4354
270,5416
270,4733
270,5378
270,5270
270,4203
270,5406
270,207
270,1948
270,5293
270,1221
270,2017
270,4321
270,3740
270,5333
270,3174
270,5400
270,4583
270,4119
270,5356
270,1259
270,3008
270,5342
270,5290
270,5401
270,5169
270,5302
270,5469
270,2884
270,5410
270,5345
270,1361
270,3559
270,583
270,3616
270,3797
270,448
270,5316
270,596
270,5243
270,5413
270,5423
270,3004
270,5281
270,920
270,5324
270,2141
270,5341
270,5282
270,191
270,5422
270,5464
270,5433
270,5380
270,5264
270,218
270,5375
270,1
270,2401
270,5265
270,5254
270,1376
270,5256
270,5217
270,1746
270,5218
270,2624
270,5452
270,3215
270,5436
270,4144
270,4901
270,1762
270,5334
270,5312
270,728
270,1532
270,872
270,5371
270,4546
270,5379
270,4856
270,5351
270,188
270,5048
270,1843
270,3592
270,1393
270,5307
270,3012
270,2966
270,4644
270,3743
270,5472
270,5389
270,5437
270,5442
270,1387
270,1903
270,5285
271,3023
271,3873
271,4710
271,2396
271,2604
271,5485
271,791
271,827
271,5486
271,3927
271,5490
271,5489
271,3286
271,5487
271,5484
272,3649
272,5500
272,3490
272,944
272,5512
272,3249
272,888
272,406
272,5506
272,119
272,1471
272,567
272,2047
272,3701
272,4393
272,5502
272,2682
272,1660
272,900
272,5501
272,3887
272,5495
272,3829
272,1213
272,204
272,5496
272,1684
272,1392
272,941
272,946
272,950
272,1561
272,4179
272,5503
272,5491
272,5499
272,1780
272,2394
272,3824
272,361
272,3905
272,1184
272,5492
272,371
272,1393
272,5508
272,1173
272,5504
272,448
272,5497
272,928
272,5253
272,192
272,5510
272,5498
272,5514
272,957
272,1549
273,1697
273,2093
273,3712
273,4047
273,4642
273,484
273,1817
273,2625
273,161
273,1585
273,4615
273,5519
273,533
273,1396
273,5517
273,566
273,997
273,5515
273,1160
273,2837
273,1045
273,1077
273,5520
274,5523
274,87
274,5528
274,3679
274,3191
274,5117
274,503
274,5522
274,879
274,1345
274,4478
274,119
274,5524
274,2891
274,5525
274,1874
274,2159
274,5529
274,5521
275,2417
275,2252
275,5530
276,711
276,5531
276,2252
276,1198
276,847
276,2187
276,5535
276,1228
276,950
276,2755
276,4700
276,36
276,946
276,5533
276,3123
276,2071
276,957
276,928
276,1863
276,2525
276,2524
276,3644
276,97
276,1595
276,893
276,4803
276,253
276,1657
276,1085
276,1591
276,537
276,1376
276,5537
276,1022
276,4631
276,4694
276,3343
276,916
276,2466
276,38
276,2957
276,3364
276,5539
276,989
276,1414
276,389
276,2358
277,2810
277,1969
277,2007
277,2311
277,5245
277,5542
277,2581
277,5543
277,2589
277,4581
277,5541
278,5548
278,4540
278,940
278,1280
278,929
278,5560
278,5566
278,4259
278,5596
278,1080
278,4351
278,159
278,5593
278,5573
278,718
278,5404
278,5546
278,356
278,1253
278,3594
278,5584
278,2425
278,3010
278,5562
278,3826
278,5579
278,139
278,4174
278,5600
278,1886
278,5555
278,135
278,3817
278,533
278,190
278,5550
278,4679
278,5547
278,5557
278,946
278,2563
278,5595
278,5565
278,4153
278,5273
278,1452
278,157
278,2859
278,5587
278,4581
278,5317
278,5570
278,1258
278,3685
278,5121
278,4055
278,5563
278,1038
278,1648
278,5356
278,3792
278,3502
278,1319
278,2806
278,1485
278,5558
278,5571
278,3354
278,5567
278,179
278,475
278,2576
278,1376
278,1663
278,5582
278,1993
278,1860
278,5061
278,3882
278,2696
278,5552
278,5251
278,5544
278,5589
278,4990
278,5574
278,5027
278,1361
278,5569
278,2843
278,1109
278,140
278,5598
278,406
278,5258
278,958
278,361
278,119
278,1977
278,4642
278,1480
278,1224
278,584
278,5590
278,1888
278,4758
278,415
278,1110
278,2768
278,5564
278,5585
278,1393
278,5575
278,5561
278,3697
278,888
278,2237
278,804
278,366
278,5597
278,1978
278,900
278,1392
278,622
278,3271
278,943
278,5581
278,2286
278,5553
278,269
278,4119
278,5578
278,371
278,2876
278,967
278,2371
279,2226
279,2669
279,3962
279,5606
279,5602
279,119
279,2475
279,3689
279,115
279,2182
279,5601
279,5609
279,456
279,2141
279,4604
279,516
279,537
279,5604
279,2812
279,2078
279,3276
279,937
279,1178
279,15
279,2641
279,5500
280,5610
280,886
280,3718
280,4124
280,3129
280,977
280,885
280,119
280,929
280,4793
280,1783
280,957
280,2747
280,5080
280,941
280,3851
280,314
280,4597
280,888
280,1652
280,451
280,1751
280,1457
280,4469
280,539
280,1392
280,4136
280,4310
280,3763
280,900
280,2803
280,157
280,3262
280,5613
280,1002
280,2139
280,517
280,5405
281,462
281,2684
281,900
281,284
281,472
281,1166
281,5618
281,600
281,901
281,459
281,2018
281,2416
281,5404
281,465
281,201
281,429
281,801
281,5617
281,2823
281,438
281,441
281,5005
281,611
281,458
281,678
281,451
281,452
281,3120
281,181
282,3182
282,103
282,5621
282,2414
282,2351
282,3038
282,794
282,3123
282,1045
282,1263
282,2427
282,171
282,4581
282,2301
282,5501
282,1758
282,2116
282,5622
282,3103
283,3354
283,5314
284,2457
284,108
284,260
284,1247
284,5493
284,5624
284,1353
284,5625
284,2096
284,3103
284,5623
285,4988
285,1178
285,1743
285,5626
286,454
286,2591
286,2323
286,1712
286,4737
286,5630
286,654
286,4529
286,5631
286,4382
286,5629
286,5627
286,5635
286,5628
286,5634
286,3750
287,5374
287,4227
287,4146
287,346
287,5655
287,2624
287,5641
287,5630
287,2881
287,3255
287,3499
287,2217
287,3423
287,1207
287,2452
287,2369
287,1993
287,697
287,5659
287,2204
287,2285
287,389
287,2311
287,269
287,2144
287,2486
287,2182
287,4259
287,1270
287,3177
287,5636
287,1762
287,892
287,2019
287,4897
287,5652
287,5576
287,5469
287,4856
287,4860
287,2063
287,2198
287,3164
287,5662
287,660
287,5647
287,1779
287,596
287,52
287,2371
287,2254
287,2131
287,904
287,5649
287,684
287,2112
287,5651
287,3418
287,5397
287,5644
287,3753
287,2242
287,2251
287,3169
287,5658
287,1265
287,4915
287,1264
287,635
287,2570
287,1269
287,2233
287,5133
287,1657
287,2777
287,507
287,5646
287,354
287,3163
287,5342
287,651
287,2925
287,3804
287,3206
287,1989
287,4239
287,2828
287,2187
287,5638
287,3334
287,3338
287,5653
287,2281
287,5637
287,5657
287,5642
287,277
287,5164
287,2865
287,5395
287,2769
287,1087
287,5640
287,388
288,3314
288,5678
288,3462
288,1002
288,1392
288,2650
288,900
288,448
288,1880
288,119
288,5674
288,885
288,2619
288,2643
288,4630
288,5671
288,1892
288,3904
288,914
288,5497
288,5670
288,1722
288,3765
288,212
288,4397
288,5675
288,1653
288,957
288,1023
288,1059
288,4071
288,2425
288,5099
288,5672
288,5668
288,2469
288,3653
288,366
288,3987
288,1256
288,5459
288,439
288,1717
288,5677
288,1170
288,5673
288,721
288,5666
288,928
288,5669
288,157
288,5663
288,5667
288,5682
288,1134
288,1805
289,852
289,1938
289,658
289,770
289,1748
289,4471
289,5685
289,1116
289,5684
289,1423
289,4211
289,2439
289,5683
290,1090
290,2018
290,5125
290,967
290,1011
290,5686
290,291
290,494
290,5687
290,3931
290,5691
290,5690
290,1443
290,5688
290,5438
291,3680
291,3559
291,2653
291,2645
291,1656
291,4792
291,571
291,2447
291,5694
291,751
291,1060
291,826
291,23
291,1132
291,1082
291,5224
291,5491
291,2665
291,4333
291,91
291,1539
291,790
291,3873
291,314
291,2302
291,1241
291,5696
291,373
291,1782
291,5693
291,1204
291,2096
291,4882
291,5692
291,4201
291,801
291,2841
291,38
291,3746
291,4231
291,5700
291,1149
291,1819
291,326
291,3120
291,5698
292,770
292,5702
292,919
292,4628
292,440
292,464
292,1937
292,1783
292,5705
292,5704
292,1054
292,5294
292,2590
292,5703
293,2957
293,913
293,900
293,1392
293,1652
293,940
294,2953
294,3978
294,4641
294,5216
294,5710
294,708
294,3515
294,4041
294,361
294,2741
294,5708
294,5716
294,1059
294,2690
294,5714
294,1376
294,1574
294,5711
294,2509
294,4639
294,1978
294,2080
294,332
294,3899
294,5709
295,1458
295,3018
295,3460
295,1254
295,1260
295,4052
295,451
295,880
295,4444
295,3281
295,5720
295,5719
295,2178
295,4560
295,3729
296,691
296,700
296,5721
296,1432
296,3162
296,1542
296,5722
296,2157
296,3127
296,5616
297,144
297,878
297,686
297,625
297,2703
297,3350
297,157
297,2353
297,4247
297,2230
297,3103
297,2891
297,5726
297,2892
297,5725
297,1180
298,795
298,1233
298,1098
298,1089
298,2469
298,4326
298,856
298,2029
298,5727
298,1539
298,4198
298,2539
298,5731
298,3501
298,5730
298,1256
299,1233
299,1967
299,2724
299,5734
299,5072
299,294
299,1597
299,2657
299,183
299,1180
299,5005
299,5737
299,443
299,965
299,3906
299,458
299,555
299,5732
299,2517
299,862
299,2633
299,706
299,770
299,140
299,1698
299,3924
300,1182
300,5740
300,2780
300,2108
300,1230
300,2732
300,5744
300,2140
300,1844
300,3493
300,5738
300,65
300,1818
300,5742
300,3850
300,2731
300,1864
300,1784
300,2600
300,3177
300,3130
300,4424
300,94
300,2287
300,1287
300,5739
300,495
300,2499
300,2089
300,2251
300,711
300,2141
300,5746
300,1966
300,5590
300,5686
300,4155
300,1726
300,2842
300,85
300,3695
300,4293
300,5748
300,1962
300,2175
300,703
300,2784
301,1849
301,5750
301,4617
301,4427
301,205
301,2822
301,5754
301,202
301,4350
301,4050
301,5756
301,345
301,1567
301,5146
301,495
301,612
301,5752
301,1374
301,1218
301,1349
301,5757
301,4250
302,4212
302,5759
302,5145
302,5098
302,5764
302,4011
302,5622
302,1173
302,4746
302,5758
302,755
302,4119
302,4828
302,5768
302,1276
302,3979
302,5769
302,1578
302,1682
302,5763
302,4748
302,3346
302,4761
302,2072
302,3291
302,5761
302,662
302,4530
303,1018
303,1909
303,1022
303,890
303,2751
303,38
303,1656
303,886
303,5770
303,254
303,2139
303,373
303,410
303,3954
303,43
303,2752
303,881
303,774
303,788
303,5771
303,1263
304,4764
304,40
304,794
304,978
304,5773
304,5775
304,1060
304,5776
304,3925
304,5772
304,5774
305,97
305,1584
305,1432
305,2869
305,772
305,1146
305,3118
305,5493
305,1189
305,3962
305,2845
305,1488
305,1819
305,879
305,3120
305,501
305,2438
305,5638
305,183
305,1962
305,80
305,1326
305,2871
305,1233
305,5204
305,4559
305,4469
305,527
305,4608
305,3660
305,1218
305,3637
305,5788
305,5777
305,3477
305,3675
305,1476
305,3398
305,464
305,2137
305,5785
305,443
305,16
305,5781
305,1270
305,579
305,2800
305,485
305,1249
305,5780
305,2141
305,5650
305,2076
305,1736
305,1783
305,5789
305,3116
305,2112
305,806
305,5794
305,444
305,1966
305,5796
305,2140
305,807
305,1631
305,3770
305,1073
305,2282
305,345
305,5792
305,171
305,4226
305,451
305,2583
305,1186
305,3349
305,2338
305,1468
305,5742
305,5782
305,1952
305,4817
305,5779
305,5605
305,5790
305,3765
305,2416
305,3965
305,2278
305,700
305,5251
305,181
305,3728
305,5787
305,623
305,5778
305,2689
306,2411
306,2359
306,2303
306,4559
306,2243
306,3759
306,1430
306,2287
306,5730
306,1450
306,1870
306,1827
306,61
306,2005
306,1919
306,4432
306,2277
306,2320
306,3687
306,128
306,2197
306,1456
306,2520
306,423
306,5248
306,2150
306,5797
306,798
306,2251
306,2137
306,4041
306,4377
306,2612
306,1488
306,2334
306,124
306,3607
306,5800
306,2053
306,2263
306,770
306,2477
306,5776
307,5803
307,3908
307,2176
307,5103
307,5802
307,4587
308,5806
308,3033
308,3343
308,5805
309,4016
309,2243
309,493
309,793
309,2799
309,1173
309,2140
309,5813
309,2194
309,4794
309,5812
309,2226
309,3048
309,5808
309,5809
309,5815
309,2232
309,4790
309,775
309,5811
309,5818
309,2756
309,2233
309,1473
309,1483
309,5814
309,2252
309,3170
309,2132
309,2314
309,2108
309,2112
310,2222
310,711
310,772
310,635
310,3796
310,1835
310,859
310,3353
310,2755
310,919
311,3135
311,342
311,5823
311,2278
311,2153
311,2700
311,946
311,2899
311,973
311,976
311,2628
311,443
311,3865
311,2133
311,4553
311,1527
311,1546
311,5824
311,2756
311,982
312,4790
312,534
312,458
312,3409
312,3477
312,2755
313,1449
313,1421
313,5826
313,2110
313,2720
313,4989
313,5825
313,4969
314,3195
314,2563
314,2780
314,676
314,2785
314,5828
314,2770
314,829
314,2787
314,1679
314,1962
314,2781
314,721
314,4228
314,2454
314,4234
314,2257
314,2440
314,5829
314,2784
315,4407
315,1207
315,1447
315,1978
315,5830
315,5832
315,2345
315,5833
315,3442
315,5554
315,5831
316,4124
316,1269
316,5834
316,2791
316,2383
316,2989
316,2242
316,4080
316,2243
316,2244
316,2799
316,1273
316,4126
316,2313
316,4129
316,2308
316,2309
316,5835
316,3851
317,3486
317,5836
318,783
318,2895
318,3175
318,2896
318,1265
318,3954
318,1663
318,2153
318,2362
318,801
318,4845
318,5242
318,2279
318,2323
318,5839
318,5840
318,4787
319,2470
319,4216
319,3217
319,3025
319,5678
319,2267
319,3263
319,447
319,2648
319,3969
319,353
319,2394
319,2739
319,5844
319,500
319,2145
319,5845
319,550
319,579
319,5550
319,2664
319,2097
319,2730
319,1093
319,1941
319,5176
319,236
319,2510
320,4111
320,888
320,3454
320,4863
321,1233
321,1168
321,5846
322,1839
322,3848
322,190
322,345
322,2718
322,5762
322,5849
322,2206
322,5848
322,2629
322,3986
322,5847
323,4415
323,2774
323,1359
323,3407
323,3822
323,3315
324,5491
324,4429
324,366
324,885
324,3043
325,5868
325,5560
325,4360
325,5615
325,1931
325,5875
325,712
325,5451
325,5879
325,2490
325,3435
325,5187
325,5855
325,3321
325,1490
325,5280
325,5872
325,5860
325,231
325,5332
325,5881
325,5282
325,5852
325,5544
325,5878
325,5871
325,5867
325,3982
325,1986
325,3629
325,3771
325,5869
325,4443
325,2487
325,4105
325,419
325,5194
325,2599
325,2671
325,5857
325,5861
325,5863
325,5880
325,4301
325,4365
325,5853
325,617
325,5856
325,3065
325,5864
325,700
325,3507
325,5877
325,2963
325,5873
325,1080
325,632
325,2348
325,5862
325,315
325,5866
326,1354
326,1783
326,2420
326,2614
326,4019
326,207
326,1392
326,1811
326,119
326,1042
326,5885
326,5887
326,485
326,1030
326,2677
326,512
326,555
326,4169
326,973
326,672
326,835
326,5888
327,3356
327,2006
327,171
327,366
327,2475
327,448
327,1229
327,5891
327,1269
327,4753
327,5890
327,1275
327,2538
327,5122
327,5732
327,5893
327,1409
327,4585
327,195
327,5889
327,5896
327,2431
327,1751
327,624
327,643
327,5892
327,2101
327,3075
327,1056
327,2148
327,846
327,965
328,5987
328,5978
328,5900
328,900
328,4351
328,5502
328,1578
328,5328
328,5940
328,5902
328,585
328,5898
328,4150
328,1131
328,2726
328,652
328,5982
328,2501
328,5973
328,312
328,119
328,5936
328,1098
328,1306
328,5991
328,1829
328,3692
328,762
328,1628
328,3346
328,1292
328,5919
328,5858
328,5947
328,5992
328,753
328,5198
328,1564
328,4034
328,1610
328,21
328,4277
328,1334
328,5943
328,5969
328,1600
328,1620
328,2915
328,701
328,5921
328,4155
328,5986
328,5762
328,929
328,2425
328,5317
328,1671
328,5939
328,3697
328,5935
328,5994
328,1244
328,5944
328,5945
328,2049
328,5906
328,2662
328,5972
328,5918
328,2713
328,179
328,5912
328,4585
328,674
328,4774
328,547
328,1127
328,4426
328,4010
328,1026
328,5200
328,5968
328,699
328,5201
328,5941
328,5899
328,5751
328,5981
328,5962
328,1559
328,1999
328,5870
328,5913
328,1436
328,1888
328,4624
328,5980
328,5950
328,3529
328,2718
328,1005
328,5958
328,3817
328,5911
328,1009
328,681
328,2050
328,5925
328,5905
328,5901
328,2062
328,435
328,5770
328,3122
328,5281
328,1443
328,3496
328,4763
328,1935
328,1638
328,5964
328,940
328,145
328,5915
328,5959
328,5923
328,5970
328,1665
328,1581
328,1838
328,5251
328,946
328,5984
328,990
328,5949
328,5908
328,5917
328,2831
328,4550
328,3995
328,2018
328,5976
328,5983
328,393
328,5916
328,5933
328,592
328,5025
328,5433
328,3377
328,5979
328,5375
328,5955
328,1932
328,3121
328,2610
328,563
328,1855
328,1139
328,1626
328,5954
328,1085
328,5971
328,4769
328,163
328,330
328,3726
328,1716
328,5967
328,5930
328,3684
328,1978
328,2961
328,5937
328,5997
328,1062
328,4626
328,3049
328,5928
328,3660
328,5974
328,5934
328,5857
328,1605
328,5910
328,285
328,3729
328,5436
328,5942
328,1053
328,1144
328,5004
328,5363
328,1235
328,5927
328,5907
328,5946
328,5995
328,1572
328,5952
328,5966
328,5961
328,5975
328,3079
328,1571
328,5953
328,1049
328,214
328,5872
328,4367
328,5965
328,1442
328,2720
328,3719
328,5932
328,5989
328,415
328,19
328,1296
328,5920
328,5189
328,3026
328,4444
328,3839
328,4244
328,5327
328,5922
329,1207
329,4187
329,2351
329,2304
329,5998
329,1084
329,2364
329,255
329,1404
329,3796
329,228
329,1173
329,1978
329,6002
329,521
329,831
329,6003
329,640
329,641
329,5792
329,1490
329,805
329,1554
329,724
329,795
329,5730
329,195
329,1267
330,1648
330,849
330,1706
330,3288
330,3759
330,1052
330,780
330,22
330,972
330,5017
330,3681
330,989
330,2676
330,4190
330,981
330,2891
330,315
330,1981
330,862
330,1561
330,351
330,1291
330,2095
330,1218
330,3473
330,3653
330,2813
330,965
330,3930
330,294
330,2632
330,533
330,6005
