uid,iid
3106,9491
3106,9527
3106,9679
3106,9697
3106,9699
3106,9995
3106,10082
3106,10126
3106,10253
3106,10331
3106,10400
3106,10405
3106,10472
3106,10483
3106,10565
3106,10644
3106,10707
3106,10925
3106,11029
829,239
829,339
829,462
829,472
829,1076
829,3322
829,3473
829,3714
829,3752
829,3910
829,7843
1985,659
1985,828
1985,851
1985,1349
1985,1843
1985,1920
1985,2091
1985,3512
1985,5525
1985,6750
1985,8112
1985,9275
1985,10024
5374,7966
5374,9853
5374,10063
3645,700
3645,954
3645,2078
3645,8266
6334,711
6334,1837
6334,3176
6334,3177
6334,3952
6334,4206
6334,4207
6334,5138
6334,5323
6334,5644
6334,5787
6334,7684
6334,8572
6334,8724
6334,8792
6334,9172
6334,9514
6334,9600
6334,9663
6334,9963
6334,10234
6334,10235
6334,10595
6334,10642
6334,11063
4019,215
4019,2490
4019,4353
4019,4395
4019,10418
2531,888
2531,900
2531,928
2531,940
2531,946
2531,1109
2531,1392
2531,1393
2531,7250
3941,1254
3941,5494
3941,9233
4837,119
4837,193
4837,371
4837,415
4837,888
4837,900
4837,941
4837,950
4837,957
4837,958
4837,1258
4837,1652
4837,1880
4837,2490
4837,3119
4837,3249
4837,3261
4837,3262
4837,3632
4837,3869
4837,4076
4837,4252
4837,4346
4837,4615
4837,5069
4837,5087
4837,5757
4837,5942
4837,6056
4837,6835
4837,7255
4837,8824
4988,3571
4988,4641
4988,6692
4988,7646
4988,8543
4988,10599
1469,108
1469,119
1469,361
1469,371
1469,888
1469,900
1469,913
1469,928
1469,929
1469,940
1469,941
1469,943
1469,946
1469,1109
1469,1260
1469,1376
1469,1378
1469,1392
1469,1543
1469,1907
1469,2961
1469,3054
1469,3232
1469,3262
1469,3519
1469,3686
1469,3879
1469,4375
1469,5416
1469,7631
1469,9528
3998,119
3998,145
3998,197
3998,202
3998,442
3998,474
3998,754
3998,1116
3998,1342
3998,1896
3998,1978
3998,2511
3998,3103
3998,3249
3998,3735
3998,3860
3998,5867
3998,5960
3998,6979
3998,7406
3998,7625
3998,8660
3998,9149
3998,9427
3998,9729
3998,9775
6348,186
6348,583
6348,636
6348,668
6348,919
6348,1792
6348,1970
6348,2474
6348,4674
6348,4679
6348,4682
6348,4981
6348,5009
6348,5336
6348,5389
6348,5397
6348,5428
6348,5455
6348,5566
6348,5600
6348,6097
6348,6540
6348,6765
6348,6942
6348,7881
6348,8326
6348,8759
6348,8811
6348,9369
6348,9421
6348,10605
6348,10613
6348,10953
6723,269
6723,949
6723,2538
6723,3114
6723,4085
6723,4220
6723,4722
6723,5114
6723,5323
6723,6380
6723,6616
6723,6751
6723,8551
6723,9359
6723,9732
6723,9955
6723,10900
6723,11090
1582,5708
6719,131
6719,165
6719,186
6719,739
6719,1434
6719,2189
6719,2516
6719,2770
6719,2859
6719,3114
6719,3174
6719,3333
6719,3561
6719,3605
6719,3955
6719,4082
6719,4516
6719,4610
6719,4619
6719,4798
6719,4840
6719,4887
6719,4916
6719,4924
6719,4978
6719,4992
6719,5028
6719,5030
6719,5071
6719,5377
6719,5455
6719,5578
6719,5644
6719,5745
6719,5787
6719,5793
6719,6067
6719,6535
6719,6556
6719,6564
6719,6593
6719,7025
6719,7700
6719,7984
6719,8256
6719,8566
6719,8747
6719,9034
6719,9338
6719,9421
6719,9478
6719,9498
6719,9836
6719,10095
6719,10389
6719,10523
6719,10896
6719,11101
6719,11121
703,330
703,738
703,967
703,1021
703,1188
703,1272
703,1276
703,1387
703,1400
703,1401
703,1576
703,1594
703,1595
703,1708
703,2034
703,2086
703,2501
703,3041
703,3081
703,3999
703,4016
703,6775
703,6880
703,7227
703,7393
703,7718
703,7719
703,7720
1488,119
1488,201
1488,651
1488,953
1488,965
1488,3101
1488,3262
1488,4770
1488,5072
1488,5146
1488,5447
1488,6533
1488,6560
1488,6564
1488,7314
1488,7974
1488,8109
1488,8790
1488,9558
1522,7
1522,32
1522,41
1522,45
1522,46
1522,58
1522,63
1522,91
1522,92
1522,94
1522,115
1522,120
1522,125
1522,182
1522,264
1522,323
1522,364
1522,424
1522,431
1522,483
1522,499
1522,574
1522,662
1522,765
1522,775
1522,807
1522,829
1522,895
1522,905
1522,1120
1522,1157
1522,1165
1522,1270
1522,1282
1522,1432
1522,1585
1522,1879
1522,1966
1522,2000
1522,2101
1522,2122
1522,2129
1522,2133
1522,2147
1522,2156
1522,2184
1522,2218
1522,2225
1522,2232
1522,2244
1522,2252
1522,2262
1522,2285
1522,2306
1522,2557
1522,2586
1522,2653
1522,3207
1522,3714
1522,3927
1522,3948
1522,4001
1522,4168
1522,4398
1522,4473
1522,4572
1522,4601
1522,4697
1522,4745
1522,4788
1522,5248
1522,5603
1522,5724
1522,5742
1522,6031
1522,6381
1522,6403
1522,7758
1522,8373
1522,9580
483,1207
483,1223
483,1473
483,1583
483,2549
483,3210
483,3217
483,3743
483,4581
483,6697
483,6897
483,6944
483,6945
6969,308
6969,5429
3688,330
3688,415
3688,913
3688,1652
3688,2822
3688,2922
3688,3879
3688,4039
3688,4313
3688,4651
3688,5080
3688,9251
3688,9668
4687,269
4687,651
4687,958
4687,2116
4687,2538
4687,2691
4687,2772
4687,2958
4687,3030
4687,3623
4687,3825
4687,3861
4687,4115
4687,4209
4687,4610
4687,4872
4687,4919
4687,4924
4687,5652
4687,5661
4687,6540
4687,6556
4687,8023
4687,9076
4687,10391
3634,8305
1230,1250
1230,3398
1230,4466
1230,6406
1230,7460
1230,8875
1230,8932
3751,477
3751,910
3751,1089
3751,1636
3751,2516
3751,2619
3751,2725
3751,3527
3751,3896
3751,5011
3751,5108
3751,6025
3751,6040
3751,6212
3751,6987
3751,8418
3751,8816
3751,9415
3751,10064
3751,11106
4365,193
4365,604
4365,753
4365,863
4365,1106
4365,2681
4365,2837
4365,4446
4365,5975
4365,7585
4365,8471
4365,8958
186,211
186,216
186,371
186,869
186,888
186,1038
186,1116
186,1239
186,1294
186,2730
186,2760
186,2801
186,2846
186,3564
186,3703
186,3729
186,3795
186,3911
186,3912
186,3913
186,3914
186,3915
186,3916
186,3917
186,3918
186,3919
186,3920
186,3921
1910,940
1910,941
1910,947
1910,1260
1910,1390
1910,1651
1910,1978
1910,2696
1910,2917
1910,2957
1910,3034
1910,3258
1910,3717
1910,5083
1910,5545
1910,7422
1910,7495
5540,1736
5540,2354
5540,2507
5540,3349
5540,4472
5540,4579
5540,7988
2126,2091
2126,2603
2126,3594
2126,4901
2126,5451
2126,7391
2126,9229
2126,9642
2126,10190
2126,10191
4276,1826
4276,2294
4276,3210
4276,3236
4276,4563
4276,4815
4276,5864
4276,6139
4276,6829
4276,7442
4276,7444
4276,10417
4276,10571
1703,950
1703,2582
1703,2623
1703,3642
1703,3674
1703,3845
1703,3864
1703,4264
1703,4883
1703,5254
1703,6950
1703,7104
1703,7641
1703,8313
1703,8640
1703,8978
1703,9111
3405,10349
3405,10489
262,352
262,805
262,879
262,881
262,2021
262,4404
262,4457
262,4632
262,4861
262,5144
262,5145
262,5146
262,5147
262,5148
262,5149
6265,2806
6265,4268
6265,5787
6265,6764
3371,1027
3371,1554
3371,1872
3371,5925
3371,7040
3371,7055
3371,8280
3371,10796
4447,944
4447,955
4447,1996
4447,2633
4447,3873
6174,1434
6174,2143
6174,3906
6174,4930
6174,8752
6174,9140
6174,9385
6174,9553
5028,119
5028,415
5028,706
5028,888
5028,900
5028,928
5028,929
5028,940
5028,941
5028,946
5028,957
5028,1615
5028,1638
5028,1978
5028,2425
5028,2617
5028,3004
5028,5004
5028,5027
5028,7291
5028,8761
5028,9153
5028,9394
5028,9574
6547,191
6547,201
6547,2007
6547,2962
6547,3172
6547,3206
6547,3333
6547,3336
6547,4582
6547,5600
6547,9476
6547,9736
6927,2959
6927,4642
6927,4916
6927,5323
6927,6221
6927,8404
411,352
411,415
411,443
411,591
411,651
411,670
411,706
411,744
411,831
411,832
411,888
411,934
411,940
411,950
411,1059
411,1079
411,1267
411,1301
411,1308
411,1376
411,1381
411,1438
411,1494
411,1511
411,1536
411,1614
411,1638
411,1780
411,1934
411,1978
411,2058
411,2112
411,2166
411,2265
411,2274
411,2327
411,2340
411,2395
411,2425
411,2475
411,2485
411,2576
411,2689
411,2720
411,2893
411,2968
411,3010
411,3114
411,3218
411,3318
411,3362
411,3400
411,3443
411,3593
411,3835
411,3878
411,4046
411,4083
411,4086
411,4163
411,4241
411,4357
411,4442
411,4476
411,4486
411,4490
411,4587
411,4619
411,4742
411,4910
411,4911
411,4912
411,5047
411,5171
411,5273
411,5282
411,5394
411,5507
411,5775
411,5777
411,5795
411,6018
411,6086
411,6095
411,6242
411,6269
411,6576
411,6577
411,6578
411,6579
411,6580
411,6581
411,6582
411,6583
411,6584
411,6585
411,6586
411,6587
411,6588
411,6589
411,6590
411,6591
411,6592
411,6593
411,6594
411,6595
411,6596
411,6597
411,6598
411,6599
411,6600
411,6601
411,6602
411,6603
411,6604
411,6605
411,6606
411,6607
411,6608
411,6609
411,6610
411,6611
411,6612
411,6613
411,6614
411,6615
411,6616
6845,1437
6845,2447
6845,3162
6845,5920
6845,6191
6845,6236
6845,9987
6845,11012
4513,157
4513,583
4513,2431
4513,2479
4513,4943
4513,6380
4513,8463
4513,10369
4513,11171
3424,419
3424,1978
3424,2966
3424,4253
3424,4346
3424,5315
3424,6769
3424,7396
1835,119
1835,193
1835,356
1835,371
1835,946
1835,958
1835,1255
1835,1361
1835,1393
1835,1683
1835,1978
1835,2540
1835,2696
1835,3486
1835,3522
1835,5713
1835,5714
1835,6978
1835,7238
1835,7853
1835,8072
1835,8443
4258,442
4258,1555
4258,3739
4258,6993
4258,9377
4258,9810
4876,2549
4876,2957
4876,2978
4876,4361
4876,6329
4876,6607
4876,9552
4876,9561
4876,10875
4876,11015
6064,119
6064,157
6064,193
6064,197
6064,371
6064,405
6064,1258
6064,1377
6064,1409
6064,1649
6064,1679
6064,1880
6064,1978
6064,2964
6064,3010
6064,3624
6064,3733
6064,5992
6064,6950
6064,9574
3829,201
3829,443
3829,651
3829,711
3829,1448
3829,1590
3829,3600
3829,3630
3829,3641
3829,4112
3829,4113
3829,4114
3829,4121
3829,4123
3829,4127
3829,4132
3829,4276
3829,4511
3829,4682
3829,4684
3829,4908
3829,5266
3829,5386
3829,5442
3829,5598
3829,6014
3829,6018
3829,6144
3829,6533
3829,6538
3829,6541
3829,6586
3829,6612
3829,6614
3829,6731
3829,6885
3829,7183
3829,7217
3829,7297
3829,7698
3829,8219
3829,8252
3829,8351
3829,8407
3829,8546
3829,9131
3829,9178
3829,9269
3829,9397
3829,9850
3829,9955
3829,9956
3829,10035
3829,10040
3829,10052
3829,10055
3829,10106
3829,10123
3829,10220
3829,10397
3829,10442
3829,10516
3829,10733
3829,10761
3829,10790
3829,10886
3829,10976
3829,11041
3829,11105
7247,128
7247,2800
7247,4676
7247,5875
7247,6407
7247,6586
7247,7044
7247,9125
7247,9709
7247,9756
7247,9842
7247,10014
7247,10223
7247,10535
7247,10887
3189,888
174,186
174,299
174,300
174,303
174,1131
174,1276
174,1436
174,2648
174,3672
174,3755
174,3815
174,3816
174,3817
174,3818
1519,859
1519,1655
1519,2524
1519,3854
1519,4293
2703,66
2703,119
2703,157
2703,193
2703,197
2703,201
2703,296
2703,346
2703,356
2703,371
2703,405
2703,460
2703,551
2703,565
2703,572
2703,888
2703,900
2703,913
2703,928
2703,940
2703,958
2703,1182
2703,1252
2703,1319
2703,1323
2703,1376
2703,1382
2703,1392
2703,1393
2703,1532
2703,1682
2703,1880
2703,1892
2703,1894
2703,1978
2703,2571
2703,2800
2703,2960
2703,2964
2703,3004
2703,3010
2703,3430
2703,3649
2703,3697
2703,3720
2703,3733
2703,3877
2703,3976
2703,4106
2703,4154
2703,4683
2703,4890
2703,5072
2703,5223
2703,5252
2703,5290
2703,5410
2703,5574
2703,5691
2703,5895
2703,5980
2703,6326
2703,6511
2703,6522
2703,6590
2703,6950
2703,7127
2703,7218
2703,7255
2703,7506
2703,7537
2703,7624
2703,7986
2703,8352
2703,8361
2703,9091
2703,9387
2703,9401
2703,9426
2703,10061
2703,10133
2703,10371
2703,10382
2703,10601
2703,10704
2703,10705
2703,10706
1692,119
1692,185
1692,186
1692,244
1692,356
1692,371
1692,415
1692,433
1692,442
1692,459
1692,530
1692,720
1692,733
1692,913
1692,928
1692,940
1692,941
1692,950
1692,957
1692,965
1692,985
1692,1212
1692,1337
1692,1382
1692,1392
1692,1393
1692,1571
1692,1970
1692,1978
1692,2001
1692,2097
1692,2688
1692,2695
1692,2957
1692,2961
1692,2964
1692,3018
1692,3522
1692,3648
1692,3900
1692,4294
1692,4446
1692,4454
1692,4683
1692,5071
1692,5267
1692,5877
1692,5971
1692,6586
1692,6769
1692,6835
1692,6950
1692,7083
1692,7345
1692,7609
1692,8048
1692,8109
1692,8266
1692,8309
1692,8527
1692,9474
1692,9670
1692,9710
1692,9711
493,3086
493,3359
2448,1645
5256,193
5256,4119
5256,4619
5256,4676
5256,7236
5256,7429
5256,7570
5256,7945
5256,8758
5256,9051
5256,9581
5256,9668
5256,10760
5256,11177
5654,1350
5654,1837
5654,3111
5654,3641
5654,5323
5654,5838
5654,7697
5654,7992
5654,8864
5654,9226
5654,9799
5654,9911
5654,9913
5654,10123
5654,10757
5654,10854
5654,10855
577,1520
577,1764
577,2769
577,7068
577,7374
577,7375
4730,617
4730,1006
4730,3146
4730,5453
4730,5949
4730,8637
4730,9313
4730,10188
4730,11117
35,415
35,581
35,886
35,944
35,957
35,1258
35,1361
35,1392
35,1655
35,1656
35,1657
35,1658
35,1659
35,1660
35,1661
35,1662
35,1663
35,1664
35,1665
35,1666
35,1667
35,1668
35,1669
35,1670
35,1671
35,1672
35,1673
35,1674
35,1675
35,1676
35,1677
3308,728
3308,2088
3308,5061
3308,6635
3308,7336
3308,8633
3308,9546
2321,415
2321,543
2321,693
2321,888
2321,928
2321,940
2321,950
2321,1383
2321,1613
2321,1732
2321,1931
2321,4273
2321,4491
2321,7750
2321,8348
2321,9659
2321,10368
2321,10369
6196,356
6196,371
6196,4675
6196,5397
6196,7378
6196,8381
6196,8964
6196,10181
6196,10192
6196,11069
3757,4110
3757,4299
3757,4444
3757,5041
3757,6443
3757,8162
3757,8676
3757,9787
3757,10020
3757,10939
6856,113
6856,186
6856,2798
6856,5031
6856,5391
6856,6340
6856,7081
6856,7660
6856,8659
6856,8749
6856,8752
6856,9756
2811,335
2811,1035
2811,5317
2811,5702
2811,5875
2811,6698
2811,7580
2811,8189
2811,8618
2811,10481
2811,10598
2811,10629
6911,135
6911,907
6911,1379
6911,2161
6911,2626
6911,3383
6911,3493
6911,3628
6911,4493
6911,5009
6911,5414
6911,5568
6911,5687
6911,6051
6911,6212
6911,6307
6911,6485
6911,6635
6911,6735
6911,7042
6911,7376
6911,7480
6911,7763
6911,7824
6911,9071
6911,9477
6911,9685
6911,10402
6911,10434
6911,10729
6911,11003
2164,1256
2164,8518
4859,8418
1464,312
1464,534
1464,2585
1464,3739
1464,6015
1464,7954
1464,8144
1464,8241
3001,415
3001,2323
3001,2508
3001,9218
42,243
42,408
42,901
42,944
42,1015
42,1378
42,1436
42,1561
42,1754
42,1755
42,1756
6473,647
6473,2938
6473,3179
6473,4085
6473,4123
6473,5397
6473,5598
6473,5600
6473,5787
6473,6018
6473,7192
6473,9181
6473,9269
6473,9466
6473,10936
6473,11135
26,97
26,156
26,182
26,189
26,212
26,219
26,280
26,361
26,371
26,415
26,442
26,533
26,545
26,888
26,913
26,928
26,929
26,940
26,941
26,944
26,947
26,950
26,958
26,1059
26,1109
26,1116
26,1260
26,1266
26,1341
26,1368
26,1369
26,1370
26,1371
26,1372
26,1373
26,1374
26,1375
26,1376
26,1377
26,1378
26,1379
26,1380
26,1381
26,1382
26,1383
26,1384
26,1385
26,1386
26,1387
26,1388
26,1389
26,1390
26,1391
26,1392
26,1393
26,1394
26,1395
26,1396
456,119
456,283
456,300
456,571
456,944
456,947
456,1059
456,1082
456,1275
456,1317
456,1472
456,1994
456,2000
456,2053
456,2114
456,2816
456,2843
456,2997
456,3976
456,4078
456,4164
456,4250
456,5206
456,5234
456,5282
456,5451
456,5494
456,6100
456,6195
456,6406
456,6684
456,6859
456,6860
456,6861
456,6862
456,6863
456,6864
456,6865
456,6866
5621,697
5621,2517
5621,2994
5621,4178
5621,7239
5157,315
5157,583
5157,1233
5157,2938
5157,3486
5157,3690
5157,3759
5157,6033
5157,6185
5157,7088
5157,7127
5602,4270
5602,6481
5602,7502
5602,8151
5602,9393
5602,9642
5602,10285
5602,11158
1398,944
1727,119
1727,204
1727,928
1727,940
1727,2957
1727,3988
1727,6407
1727,6836
3539,290
3539,349
3539,655
3539,4632
3539,5194
3539,5331
3539,6628
3539,6774
3539,7159
3539,8021
2000,196
2000,415
2000,442
2000,888
2000,900
2000,928
2000,929
2000,940
2000,943
2000,946
2000,1376
2000,1381
2000,1392
2000,1538
2000,1663
2000,1978
2000,2098
2000,2961
2000,3009
2000,3012
2000,3204
2000,3232
2000,3241
2000,3315
2000,3778
2000,3920
2000,4238
2000,4252
2000,5065
2000,5146
2000,5316
2000,6231
2000,6394
2000,6950
2000,7206
2000,7248
2000,7394
2000,9023
2000,9138
2000,9828
2000,10035
4185,1763
4185,2311
4185,2555
4185,2562
4185,3411
4185,5180
4185,5871
4185,7380
4185,7943
573,422
573,497
573,566
573,1069
573,1099
573,1658
573,1849
573,2397
573,2679
573,2743
573,4188
573,4458
573,5172
573,6130
573,7352
2688,706
2688,1382
2688,1652
2688,1679
2688,1744
2688,1978
2688,2564
2688,3265
2688,4670
2688,6533
2688,8752
3042,3429
3042,6777
3042,6924
3042,7361
3042,7626
3042,8790
3042,9168
3042,10093
1435,67
1435,180
1435,201
1435,359
1435,361
1435,415
1435,442
1435,520
1435,884
1435,888
1435,895
1435,900
1435,913
1435,928
1435,929
1435,940
1435,941
1435,943
1435,946
1435,950
1435,957
1435,958
1435,1109
1435,1129
1435,1256
1435,1260
1435,1376
1435,1379
1435,1382
1435,1392
1435,1393
1435,1583
1435,1587
1435,1607
1435,1635
1435,1638
1435,1663
1435,1683
1435,1961
1435,1978
1435,2022
1435,2306
1435,2327
1435,2358
1435,2915
1435,2957
1435,2960
1435,2963
1435,3012
1435,3045
1435,3076
1435,3151
1435,3249
1435,3262
1435,3292
1435,3376
1435,3532
1435,3788
1435,3855
1435,3858
1435,3982
1435,4119
1435,4151
1435,4416
1435,4417
1435,4438
1435,4464
1435,4498
1435,4892
1435,5072
1435,5097
1435,5100
1435,5121
1435,5125
1435,5161
1435,5183
1435,5234
1435,5363
1435,5407
1435,5500
1435,5525
1435,5580
1435,5827
1435,5900
1435,5937
1435,6026
1435,6043
1435,6062
1435,6171
1435,6212
1435,6227
1435,6742
1435,6817
1435,6889
1435,7272
1435,7378
1435,7419
1435,7634
1435,7681
1435,7689
1435,7803
1435,7805
1435,7854
1435,7994
1435,8433
1435,8461
1435,8519
1435,8749
1435,8917
1435,9084
1435,9476
1435,9477
1435,9478
1435,9479
592,138
592,294
592,371
592,408
592,677
592,713
592,1047
592,1182
592,1378
592,1457
592,1520
592,1708
592,1776
592,1786
592,1916
592,2002
592,2035
592,2076
592,2085
592,2487
592,2511
592,2524
592,2712
592,2730
592,2800
592,2805
592,3068
592,3230
592,3698
592,3780
592,3879
592,3925
592,4570
592,5178
592,5579
592,6207
592,6294
592,6692
592,6855
592,7093
592,7423
592,7424
592,7425
592,7426
543,1014
543,1339
543,2004
543,3325
543,3638
543,4247
543,7093
543,7131
543,7132
543,7133
6316,2426
6316,4122
6316,4123
6316,5575
6316,6018
6316,6593
6316,7710
6316,8898
6316,9170
6316,9253
6316,10094
6316,10315
6316,10761
3517,1400
3517,1736
3517,1746
3517,1906
3517,1911
6918,294
6918,340
6918,5676
6918,7542
6918,9071
3128,716
3128,4758
3128,6434
3128,9719
3074,6764
3074,9170
3074,9878
3074,10439
6007,223
6007,443
6007,538
6007,965
6007,1837
6007,3087
6007,3319
6007,4288
6007,5031
6007,5361
6007,5454
6007,5566
6007,6018
6007,6320
6007,6540
6007,7699
6007,7884
6007,7993
6007,7994
6007,8219
6007,8666
6007,8816
6007,8819
6007,8824
6007,9752
6007,10404
6007,10544
6007,10592
6007,10770
1005,1454
1005,2100
1005,2829
1005,3294
1005,3981
1005,5818
1005,6328
1005,6668
1005,7615
1543,1455
1543,1900
1543,1979
1543,2690
1543,3690
3255,490
3255,2076
3255,2215
3255,2813
3255,9357
3571,3906
3571,9871
1920,415
1920,888
1920,913
1920,928
1920,929
1920,940
1920,941
1920,950
1920,958
1920,1109
1920,1376
1920,1392
1920,1652
1920,1980
1920,2958
1920,4932
1920,5125
1920,9907
1920,9908
5513,9979
6205,2770
6205,3263
6205,4358
6205,4610
6205,5262
6205,6144
6205,6282
6205,6485
6205,6898
6205,8187
6205,8337
6205,9052
6227,965
6227,1278
6227,2418
6227,2516
6227,2938
6227,3114
6227,3862
6227,4664
6227,6107
6227,6184
6227,6262
6227,6480
6227,6916
6227,6942
6227,7118
6227,7326
6227,8145
6227,8426
6227,8473
6227,8638
6227,8809
6227,8862
6227,9042
6227,9400
6227,9737
6227,10579
6227,11064
1854,228
1854,702
1854,965
1854,1201
1854,1523
1854,1975
1854,1979
1854,2345
1854,2540
1854,2541
1854,2567
1854,3114
1854,3515
1854,3594
1854,4684
1854,5512
1854,6018
1854,6797
1854,6807
1854,8359
6550,5119
6550,6080
6550,7423
6550,8306
6729,4505
6729,4507
6729,4525
6729,4919
6729,4924
6729,6317
6729,9165
6729,9934
6729,11051
6729,11109
6729,11186
5963,2281
5963,2691
5963,4208
5963,5558
5963,7326
4077,2573
4077,8708
4077,9179
4077,9952
4077,10017
4077,10204
3658,9257
3658,11081
6015,2602
6015,7582
2665,119
2665,356
2665,359
2665,371
2665,702
2665,900
2665,929
2665,957
2665,1395
2665,2431
2665,2818
2665,2960
2665,2965
2665,3193
2665,3261
2665,3542
2665,4539
2665,4585
2665,5279
2665,6018
2665,7238
4234,11014
2178,1627
2178,3129
2178,3651
2178,8065
4739,44
4739,46
4739,61
4739,90
4739,91
4739,606
4739,1414
4739,1473
4739,1827
4739,2157
4739,2169
4739,2184
4739,2423
4739,2714
4739,4623
5250,4177
5250,5192
5250,7626
5250,8701
5250,9507
449,119
449,436
449,706
449,721
449,923
449,941
449,1050
449,1116
449,1180
449,1317
449,1393
449,2018
449,2395
449,2695
449,4440
449,5077
449,5736
449,6844
449,6845
3651,4375
3651,6123
3651,8485
3651,9175
3651,9623
1038,119
1038,179
1038,193
1038,201
1038,246
1038,359
1038,361
1038,371
1038,415
1038,424
1038,467
1038,543
1038,547
1038,618
1038,636
1038,646
1038,730
1038,863
1038,888
1038,900
1038,928
1038,929
1038,940
1038,957
1038,958
1038,960
1038,1037
1038,1116
1038,1156
1038,1242
1038,1245
1038,1530
1038,1533
1038,1585
1038,1610
1038,1652
1038,1663
1038,1835
1038,1838
1038,1860
1038,1978
1038,2034
1038,2041
1038,2067
1038,2069
1038,2516
1038,2694
1038,2735
1038,2767
1038,2770
1038,2810
1038,3004
1038,3016
1038,3068
1038,3072
1038,3079
1038,3103
1038,3195
1038,3249
1038,3377
1038,3504
1038,3559
1038,3645
1038,3696
1038,3697
1038,3749
1038,3752
1038,3776
1038,3778
1038,3780
1038,3783
1038,4014
1038,4057
1038,4071
1038,4196
1038,4198
1038,4203
1038,4288
1038,4334
1038,4349
1038,4400
1038,4462
1038,4586
1038,4642
1038,4679
1038,4708
1038,4937
1038,5024
1038,5051
1038,5088
1038,5244
1038,5263
1038,5277
1038,5289
1038,5290
1038,5297
1038,5307
1038,5308
1038,5310
1038,5312
1038,5313
1038,5315
1038,5319
1038,5322
1038,5333
1038,5346
1038,5352
1038,5364
1038,5386
1038,5418
1038,5525
1038,5574
1038,5592
1038,5700
1038,5761
1038,5875
1038,5928
1038,5959
1038,5991
1038,6044
1038,6102
1038,6103
1038,6164
1038,6271
1038,6286
1038,6400
1038,6424
1038,6525
1038,6533
1038,6603
1038,6615
1038,6629
1038,6716
1038,6765
1038,6900
1038,6921
1038,6925
1038,6950
1038,7048
1038,7338
1038,7361
1038,7373
1038,7438
1038,7533
1038,7544
1038,7576
1038,7584
1038,7656
1038,7706
1038,7778
1038,7924
1038,7987
1038,8103
1038,8405
1038,8441
1038,8522
1038,8536
1038,8580
1038,8603
1038,8604
1038,8605
1038,8606
1038,8607
1038,8608
1038,8609
1038,8610
1038,8611
1038,8612
1038,8613
1038,8614
1038,8615
1038,8616
1038,8617
1038,8618
1038,8619
1038,8620
1038,8621
1038,8622
1038,8623
1038,8624
1038,8625
1038,8626
1038,8627
1038,8628
1038,8629
1038,8630
1038,8631
1038,8632
1038,8633
1038,8634
1038,8635
1038,8636
1038,8637
1038,8638
1038,8639
6050,646
6050,6550
6050,7245
6050,8410
6050,9637
6050,10048
1162,371
1162,415
1162,706
1162,929
1162,940
1162,946
1162,2685
1162,7691
481,414
481,446
481,448
481,458
481,513
481,856
481,857
481,947
481,973
481,981
481,1168
481,1798
481,1856
481,2469
481,2509
481,2677
481,3893
481,4329
481,4389
481,4779
481,5005
481,5884
481,5998
59,1998
59,1999
6076,744
6076,2246
6076,2938
6076,3631
6076,4514
6076,5467
6076,6301
6076,6529
6076,6536
6076,7394
6076,7699
6076,7958
6076,8326
6076,8351
6076,8765
6076,10468
6076,11051
6076,11107
6076,11200
2917,104
2917,747
2917,1116
2917,1256
2917,2473
2917,6339
2917,6913
2917,7096
2917,8027
2917,8895
2917,8960
2917,9741
205,816
205,1245
205,1663
205,1845
205,3746
205,4295
205,4296
205,4297
205,4298
205,4299
205,4300
2104,722
2104,2690
2104,3362
2104,3639
2104,3982
2104,9449
1380,9
1380,29
1380,91
1380,97
1380,125
1380,136
1380,274
1380,361
1380,448
1380,527
1380,573
1380,708
1380,798
1380,801
1380,846
1380,929
1380,965
1380,1214
1380,1264
1380,1265
1380,1273
1380,1287
1380,1404
1380,1488
1380,1492
1380,1494
1380,1501
1380,1507
1380,1512
1380,1568
1380,1746
1380,1747
1380,1767
1380,1795
1380,1827
1380,1861
1380,1862
1380,1951
1380,1956
1380,1985
1380,1995
1380,2008
1380,2031
1380,2053
1380,2104
1380,2108
1380,2112
1380,2113
1380,2118
1380,2124
1380,2147
1380,2162
1380,2187
1380,2196
1380,2200
1380,2213
1380,2215
1380,2222
1380,2226
1380,2227
1380,2230
1380,2240
1380,2245
1380,2253
1380,2261
1380,2275
1380,2278
1380,2287
1380,2296
1380,2297
1380,2304
1380,2320
1380,2322
1380,2333
1380,2339
1380,2344
1380,2358
1380,2370
1380,2373
1380,2375
1380,2381
1380,2390
1380,2413
1380,2432
1380,2440
1380,2453
1380,2458
1380,2471
1380,2511
1380,2527
1380,2548
1380,2549
1380,2551
1380,2586
1380,2690
1380,2748
1380,2786
1380,2813
1380,2861
1380,2933
1380,2942
1380,2945
1380,2991
1380,3114
1380,3166
1380,3187
1380,3230
1380,3235
1380,3330
1380,3332
1380,3335
1380,3340
1380,3360
1380,3368
1380,3370
1380,3371
1380,3372
1380,3397
1380,3398
1380,3409
1380,3431
1380,3499
1380,3601
1380,3607
1380,3608
1380,3779
1380,3804
1380,3809
1380,3877
1380,3880
1380,3986
1380,4012
1380,4211
1380,4259
1380,4311
1380,4316
1380,4358
1380,4381
1380,4390
1380,4471
1380,4473
1380,4579
1380,4601
1380,4730
1380,4786
1380,4809
1380,4849
1380,4876
1380,4945
1380,4960
1380,5140
1380,5643
1380,5647
1380,5749
1380,5796
1380,5894
1380,6137
1380,6140
1380,6182
1380,6275
1380,6277
1380,6482
1380,6488
1380,6600
1380,6691
1380,6906
1380,6953
1380,6956
1380,6965
1380,7141
1380,7230
1380,7243
1380,7270
1380,7288
