uid,iid
747,2317
747,2353
747,2528
747,2535
747,4244
747,5596
747,6008
747,6048
747,6074
747,6164
747,6298
747,6304
747,6309
747,6371
747,6588
747,6597
747,6600
747,6623
747,6851
747,8705
747,8716
747,8846
747,10197
747,12257
747,14559
747,14880
747,15025
747,15053
1107,90
1107,2318
1107,4114
1107,4127
1107,6106
1107,6120
1107,12105
4092,2267
4092,7628
4092,12078
4092,14429
7397,4632
4765,10456
4765,13538
9008,6156
6560,4175
12662,8600
12662,10251
12662,11169
6515,4172
6515,10167
17483,15192
15347,12242
15347,12462
4805,2792
4805,7070
7658,5048
1773,2733
17328,14555
1317,103
424,41
424,42
11178,7332
15782,12417
15782,12462
15782,13097
15782,13476
307,26
307,48
307,4172
307,6019
307,6125
307,6137
307,6161
307,6247
307,6565
307,6650
307,6790
307,7423
307,7426
307,7584
307,7585
307,7587
307,7816
307,11894
307,11932
307,11959
307,11962
307,11974
307,11995
307,11998
307,11998
307,12009
307,12015
307,12017
307,12025
307,12028
307,12076
307,12098
307,12103
307,12129
307,12200
307,12403
307,13148
307,13199
307,14432
7463,4653
7463,15228
9543,6267
6369,4167
8392,6068
15840,12454
10309,6617
10309,7489
1550,223
1550,1226
1550,2353
1550,6125
1550,6312
1550,6694
1550,6759
1550,6762
1550,6792
1550,13301
1550,14334
1550,14335
1550,14351
1550,14378
1550,14501
1550,14943
1550,15072
1550,15088
1550,15177
15885,12467
4371,2342
11315,7378
11315,7506
3499,2290
3499,4292
3499,7910
3499,10133
9234,6196
15688,12383
10529,6701
10529,8906
3562,2109
12808,8769
12808,15078
6730,4186
6730,4244
6730,4454
574,53
574,6032
574,6119
574,6120
574,6129
574,7584
574,14435
1367,3748
1367,4554
1367,6769
1367,11910
12652,8589
12652,13584
12652,13586
12652,15234
8042,5626
6524,4172
14441,11649
14441,13485
12442,8210
1641,6017
1641,9131
1641,9208
1641,9260
1641,9669
1641,11962
1641,11963
1641,12104
1641,12139
1641,12232
1641,12276
1641,12516
1641,13148
1641,13149
1641,13964
2519,8858
2519,10731
1818,6829
1818,6885
1818,6968
1818,9077
10600,6762
10983,7070
14891,12059
7384,4625
6227,4157
6227,7685
6227,12193
12293,7919
12293,12075
12689,8637
12689,11919
12689,12975
7958,5426
458,48
12757,8705
12757,11995
16821,13889
13097,9264
5884,4104
5884,4167
5884,7674
5884,12975
13516,10237
10973,7047
10973,7345
2928,1447
15785,12418
15785,12440
15785,12462
15330,12237
3379,1945
4938,3154
4695,4595
4695,4632
4695,6897
11567,7541
11567,14428
15154,12129
8387,6068
9221,6196
9059,6159
11802,7630
6661,4186
6661,12425
6661,13399
13030,9211
11028,7096
11028,12297
774,59
774,1177
774,6159
774,12093
774,14326
774,14397
7758,5095
5880,4103
5880,4137
5880,4137
5880,4641
5880,6159
5880,8664
5880,11915
5880,11974
5880,11987
5880,12086
7447,4649
2104,626
2104,2353
2104,11912
2104,13752
4451,2353
15353,12243
6483,4168
6483,14477
11338,7387
17048,14428
1267,101
14316,11445
4461,2354
4461,6597
11009,7088
12089,7864
2473,15045
6446,4168
5140,3179
597,53
597,4117
597,4117
597,6015
597,6565
597,7919
597,11922
597,11923
597,11982
597,12075
597,12403
597,13199
13293,10131
13293,10132
14997,12101
2593,1175
2593,6081
2593,7423
2593,13375
15535,12324
6297,4159
16660,13517
11758,7617
8635,6107
12876,8906
13405,10182
9689,6291
9689,12385
4369,2342
4369,2357
15232,12155
15180,12135
9507,6267
13238,10779
12073,7794
12073,7796
12073,7819
12073,7837
12073,12361
12073,12374
2666,1180
2666,2258
2666,4214
2666,4584
2666,4586
2666,4613
2666,6019
2666,6167
2666,6227
2666,7377
2666,7387
2666,7483
2666,7586
2666,7911
2666,7949
2666,8025
2666,8115
2666,8233
2666,8240
2666,8287
2666,8400
2666,8417
2666,9211
2666,9338
2666,9348
2666,10107
2666,11397
2666,11938
2666,12040
2666,12206
2666,13468
2666,13528
2666,13531
2666,13581
2666,15152
2666,15409
3977,2254
3977,4632
3977,6119
3977,7666
3977,11957
8567,6084
8567,6365
8567,7578
8567,13199
14739,11982
4353,2342
4353,6303
6707,4186
6707,6312
6707,12467
12658,8600
12658,12275
9145,6166
12361,7950
15339,12241
16243,13077
10402,6672
10402,10152
9944,6359
13284,10123
13284,10128
13284,10156
3992,2256
3992,3152
3992,6322
8256,6034
8256,6034
8256,6059
14171,11221
6956,4210
1952,447
9258,6196
15461,12297
7457,4651
7349,6196
11862,7667
15751,12403
9983,6375
9983,6732
6034,4128
6034,12078
6034,12101
6034,12102
6034,14429
14947,12088
8397,6068
8397,12088
8397,14435
12795,8755
9746,6298
3175,1816
3175,4167
7471,4674
4274,2318
16604,13419
17236,14501
3694,2219
12271,7910
4110,2268
4110,7426
4110,7638
4110,12078
457,47
13374,10176
13374,12417
10225,6600
1313,103
8546,6074
7326,4584
12450,8210
12450,14428
11218,7332
12562,8404
6561,4175
6561,7880
11618,7578
11618,14428
149,11
2310,778
2310,3161
2310,6202
2310,7378
2310,7560
2310,7578
2310,7582
2310,7661
2310,8468
2310,11918
2310,12001
2310,12146
2310,12157
2310,12918
4948,3154
4948,16050
29,1
284,25
284,6068
284,7487
2032,4812
2032,9272
2032,9301
2032,9793
2032,15018
16614,13438
14850,12028
14850,12232
10601,6762
14424,11640
2998,1507
2998,13164
9720,6291
9720,6771
9720,10511
9720,11448
3174,1816
3174,12975
3092,1646
3092,10295
16291,13122
1907,431
1907,7070
6045,4128
6045,4523
8043,5639
1993,2448
1993,4828
1993,6792
1993,7128
1993,7893
1993,12257
1993,13280
1993,13390
1993,13723
1993,13923
1993,13961
1993,14559
1993,15045
1993,15069
1993,15081
1993,15573
1993,15653
11179,7332
12663,8600
3934,2252
3934,2321
3934,14902
14707,11973
9143,6166
9143,12193
5849,8938
5849,8997
5849,13410
5849,15198
609,53
609,2236
609,6420
609,13054
15733,12390
2617,1177
2617,6790
2617,13199
15241,12162
10094,6491
12177,7852
12177,10181
12177,10192
12177,10196
10667,6806
10667,12310
273,23
273,6272
273,6283
273,6288
273,6613
273,7112
273,10176
273,12348
273,12397
273,12655
273,13164
273,14559
273,14561
15581,12338
2596,1175
17028,14404
17028,14428
16992,14396
17096,14432
17096,14435
17161,14436
12927,8996
7405,4632
7405,4644
7405,4661
7405,6119
7405,6607
7405,8843
7405,9211
7405,12417
7405,12450
12807,8769
12154,7831
11683,7584
13581,10296
8875,6120
3882,2252
3882,6023
3882,6097
3882,6171
3882,7539
3882,11649
3882,11919
3882,11920
3882,11926
3882,12140
3882,12441
3882,13381
14839,12021
14839,12367
7837,5147
7837,12390
7837,12397
7837,14476
7837,14499
7837,14506
14966,12093
14966,12134
14966,12975
6134,4140
6134,4186
6134,4413
17165,14436
11643,7584
6747,4186
8697,6119
8697,7584
16958,14332
16958,14346
16958,14372
16958,15035
16958,15682
15057,12105
6258,4157
10789,6861
10789,14428
1001,83
1001,8302
15155,12129
447,41
447,56
447,59
447,676
447,782
447,1301
447,1304
447,1310
447,1313
447,2217
447,2254
447,2255
447,2375
447,4137
447,4138
447,4160
447,4592
447,6027
447,6034
447,6101
447,6101
447,6147
447,6151
447,6152
447,6157
447,6157
447,6161
447,6161
447,6163
447,7372
447,7534
447,7551
447,7584
447,8613
447,8727
447,10313
447,11299
447,11649
447,11915
447,11920
447,11920
447,11968
447,12011
447,12033
447,12093
447,12098
447,12099
447,13148
447,13180
447,13199
447,14325
447,14326
13444,10202
16940,14326
6642,4186
15802,12432
15802,12468
53,2
53,3152
53,3154
53,4207
53,7388
11004,7083
12609,8536
16874,14161
1460,1243
1460,9116
1460,11053
1460,15305
9110,6161
9110,7584
9879,6325
9879,14555
8906,6123
8906,6444
8906,7651
8906,11986
8906,12109
8906,12975
16157,12975
13082,9260
9133,6166
653,53
653,56
653,57
653,2217
653,6119
653,6267
653,6282
653,7416
653,7423
653,7592
653,7633
653,7733
653,8302
653,11919
2424,846
12513,8302
4411,2351
4411,2353
4411,2357
4411,7372
4411,12442
4411,12467
9587,6272
478,48
478,2230
478,12003
478,12516
478,14326
478,14361
478,14361
478,14361
478,14361
478,14361
478,14361
478,14361
478,14428
478,14434
478,14436
1603,257
6604,4180
6604,14479
13725,10461
14706,11973
11025,7096
11025,7584
15286,12195
11925,7695
11925,12650
13653,10342
12982,9133
12982,9208
12982,10237
3703,2222
3703,2230
3703,4148
3703,7611
3703,8468
11437,7438
11437,8720
11437,8921
13704,10427
10335,6644
8827,6119
1803,349
1803,2352
2505,1180
2505,1279
2505,1398
2505,2224
2505,2244
2505,2708
2505,3849
2505,6297
2505,6323
2505,6829
2505,6960
2505,7402
2505,7534
2505,7550
2505,7612
2505,7784
2505,7855
2505,8468
2505,8493
2505,8970
2505,11901
2505,12332
2505,12405
2505,12918
2505,12975
2505,13521
2505,13581
2505,13589
4225,2310
16412,13199
16412,14435
6912,4207
10013,6600
10013,8233
5607,3651
9152,6166
9152,6261
9152,7645
9152,10152
6241,4157
6241,4167
6241,11987
6241,12105
16569,13390
11894,7680
14473,13250
1274,101
6748,4186
2514,959
4318,2323
6609,4180
13294,10132
6541,4174
6541,4206
6541,14428
6541,14507
15282,12193
17385,14880
11797,7630
8088,7126
6320,4161
15266,12183
5845,4428
5845,5189
5845,6607
5845,6694
5845,6809
5845,7081
5845,7852
5845,8734
5845,11354
5845,12241
4902,3152
4902,6309
2330,787
2330,2328
2330,6273
6111,4137
6111,4592
6111,6016
6111,7584
6111,12096
6111,12105
1645,278
1645,6901
1645,15234
1645,15237
1856,403
9751,6298
5904,4109
5904,4428
5904,11995
5904,12086
5904,12155
5904,12316
1886,6098
1886,6238
1886,6251
1886,7907
1886,12442
1886,12507
1886,13033
1886,13513
1886,13569
1886,13640
1886,13731
4786,2743
10962,7027
5431,3397
13454,10205
11874,7670
11874,11020
11874,11671
11874,13019
10824,6888
10824,7399
10824,8042
6341,4167
6341,12105
6341,12242
6341,14435
10922,6988
12629,12834
3729,2227
3729,2267
3729,5046
3729,6174
3729,6447
3729,7632
3729,12134
3729,14428
16580,13393
13014,9208
8824,6119
8824,6733
8824,12089
8824,12098
8824,12102
17150,14435
13510,10227
12788,8741
12788,10483
12788,10831
1841,390
1841,1447
1841,1548
1841,1686
1841,11623
1841,12281
1841,12297
1841,12490
1841,12852
1841,13586
1841,13642
1841,13770
1841,13923
11402,7423
11402,13181
8045,6108
8045,13517
12780,8733
12780,12256
12780,14311
12780,14429
5665,3744
5665,6017
5665,6156
5665,6159
5665,6247
5665,6565
5665,6702
5665,7370
5665,8664
5665,11915
5665,14322
5665,14325
5665,14325
8549,6074
4372,2342
7781,5101
7781,5124
7781,6291
7781,6296
7838,5147
7403,4632
8068,5725
15778,12417
6782,4196
9431,6247
15206,12139
1577,6841
8910,6125
8910,7647
8910,12088
8910,14431
8157,6017
8157,6028
10825,6888
10825,7893
16998,14397
9582,6272
57,2
57,10879
57,11081
57,11195
57,13446
57,16050
11368,7404
15696,12383
4072,2267
4072,6120
4072,6159
4072,12136
16416,13201
5160,3192
11319,7378
10390,6667
10390,6806
10390,13468
13557,10278
10913,10167
10913,14575
15701,12383
7293,4540
1229,101
15779,12417
2790,1279
3901,2252
3901,11984
3901,12297
12332,7928
17145,14435
1891,426
402,37
402,681
402,1175
402,2252
402,6032
402,6090
402,6212
402,7370
402,7592
402,7722
402,11922
402,11988
402,12003
402,12105
402,12237
402,13121
8947,6141
8947,6382
13357,10171
9706,6291
3642,2217
3642,6068
3642,7578
3642,8302
3642,12105
8718,6119
8718,14325
10377,6660
1382,147
1382,14803
6261,4157
10364,6658
10364,6819
10364,6858
10364,6859
4194,2297
4194,11995
4194,12383
4194,14521
11285,7372
10,1
10,43
10,1177
10,5049
10,6006
10,6058
10,6152
10,7387
10,7442
10,7530
9996,6382
9996,12245
14329,11448
2000,493
2000,2254
2000,3217
2000,4108
2000,4157
2000,6119
2000,6196
2000,6239
2000,6701
2000,6806
2000,6958
2000,7651
2000,7660
2000,7744
2000,7778
2000,7930
2000,8429
2000,8637
2000,9418
2000,11966
2000,11996
2000,12005
2000,12291
2000,12379
2000,12405
287,25
4321,2323
2177,683
2177,6288
2177,6701
2177,7815
2177,14507
9740,6296
8828,6119
8828,6159
4775,2733
12528,8302
243,23
243,2229
10617,6769
10617,13190
14359,11496
3985,2256
17333,14559
17506,15301
13115,9268
13115,13419
5289,3260
5289,7770
12318,7920
7857,6317
7857,7095
9853,6317
11942,7707
6534,4172
6534,7670
6534,13584
16810,13746
2841,1315
6304,4161
6304,12145
15850,12454
4865,2999
4865,8233
4865,8921
4865,9793
7236,4653
7236,5447
7236,12654
7236,13056
10820,6885
2010,662
2010,3065
2010,5778
2010,7345
2010,15651
17054,14428
3236,1830
12338,7932
12246,7893
17197,14466
9093,6159
3030,6644
14268,11378
16558,13381
3115,10815
2893,4939
2893,9783
297,25
297,309
297,314
297,337
297,362
297,6119
297,6600
297,6844
297,6939
297,6957
297,6958
297,6968
297,7443
297,7706
297,9131
297,11081
297,11195
297,11423
297,13528
297,14323
297,14363
297,15259
297,15305
297,15409
6821,4202
2015,500
1441,196
5908,4110
5908,6701
9340,6220
9340,7647
9340,12268
4697,2611
15704,12383
15530,12322
4939,3154
4939,12342
2207,690
2207,4503
3211,1826
3211,6019
3211,6247
3211,11019
3211,11037
3211,12468
3211,14436
3211,14514
4470,2357
16764,13666
15856,12462
16474,13280
6722,4186
6722,4198
6722,4446
6722,6325
17106,14435
921,77
921,4157
921,10099
921,11995
921,12132
14482,11691
9583,6272
9583,14507
1625,271
1625,315
1625,6607
1625,6867
1625,8851
1625,13551
1625,14561
6754,4187
6754,4198
6754,4201
11243,7332
3702,2222
3702,6137
3702,7815
3702,14501
14509,11782
14842,12021
11148,7332
11184,7332
6941,4207
6804,4201
10279,6614
2097,618
2652,1179
2652,2266
2652,7399
2652,12238
2652,12516
10546,6728
10546,6728
12727,8662
12727,13291
10679,6806
17117,14435
1860,403
1860,2743
1860,4681
1860,13683
1860,13758
1369,4870
1369,5083
1369,7357
17560,15621
703,53
703,4111
703,6196
703,6958
703,6988
6250,4157
1095,88
1095,6038
1095,7773
1095,10216
1095,10804
1095,11032
2613,1177
2613,6088
2613,12105
15804,12433
3417,1978
10550,6729
10550,13227
368,36
368,2225
368,6068
368,6120
368,10099
368,10313
368,11932
368,11996
368,12134
7165,4428
7165,6600
7165,11346
7165,11487
7165,13446
10916,6968
14148,11195
2894,1428
2894,2366
2894,4561
2894,6793
2894,6852
2894,7616
2894,11618
14656,13355
11302,7378
11302,11926
11302,12105
233,21
233,37
233,5646
233,6219
233,6442
233,6588
233,12098
233,13164
233,14315
167,12
167,13
167,21
167,23
167,25
167,53
167,56
167,62
167,2216
167,2218
167,2229
167,2239
167,2252
167,4142
167,4172
167,5264
167,6017
167,6028
167,6038
167,6039
167,6040
167,6043
167,6044
167,6050
167,6088
167,6101
167,6119
167,6125
167,6131
167,6132
167,6728
167,6789
167,6790
167,6791
167,6794
167,6821
167,7008
167,7372
167,7381
167,7404
167,7416
167,7455
167,7480
167,7487
167,7492
167,7578
167,8358
167,11649
167,11915
167,11970
167,11976
167,12012
167,12033
167,13181
167,14311
167,14315
167,14316
167,14317
167,14318
167,14325
167,14326
167,14334
167,14335
167,14354
167,14357
167,14358
167,14359
167,14360
167,14361
167,14384
167,14395
167,14396
167,14397
167,14398
167,14399
167,14434
167,14520
10672,6806
621,53
621,7458
621,10107
4655,2570
4655,2609
4655,6858
17132,14435
12149,7827
6548,4174
6418,4168
50,2
50,7873
50,14488
50,14523
17000,14397
13316,10145
5944,4114
15536,12324
1235,101
1235,10483
7280,4524
11262,7370
12835,8843
12835,13560
12835,13570
13231,9861
6530,4172
6530,13056
16168,12981
449,42
449,1189
449,4632
449,6672
449,10179
449,11938
11851,7667
11851,11986
10359,6658
15296,12218
13658,10351
8774,6119
8774,14442
7167,4428
7167,5067
7167,5154
7167,7634
7167,7796
7167,14523
11749,7614
11749,7928
10066,6459
10066,9268
10066,10274
5251,3242
5251,6272
10337,6647
10337,13036
10337,13507
4149,2278
4149,12242
8993,6152
8071,5729
8071,13513
7435,4644
7435,8603
15629,12356
14280,11397
14280,13199
7351,4606
7351,7816
7351,12442
544,50
544,2251
544,6565
544,12281
10759,6858
245,23
245,23
245,77
245,2223
245,2227
245,2246
245,3173
245,6008
245,6015
245,6019
245,6027
245,6055
245,6056
245,6057
245,6058
245,6247
245,6660
245,7008
245,7555
245,7612
245,11931
245,12014
245,12193
245,14311
245,14326
2349,791
2349,2337
2349,2354
2349,4310
2349,4426
2349,6261
2349,6322
2349,6332
2349,7461
2349,7506
2349,7617
2349,7741
2349,11321
2349,11986
2349,12236
10564,6745
8511,6068
8511,10107
8511,12095
8511,12105
15933,12482
8325,6067
8325,7381
435,41
435,681
435,6159
435,6272
11056,7140
11056,15614
2119,4939
2119,7308
2119,10047
2119,14363
2119,14888
3686,2219
9554,6268
9554,6300
16737,13622
4133,2276
4133,7423
6683,4186
6683,12468
4686,2607
4686,13335
3331,4175
14538,11901
11198,7332
5147,3182
3530,2078
9361,6235
4529,2560
4529,5143
4529,5551
9198,6179
12574,8408
12574,13341
16768,13667
15466,12297
6125,4137
4843,2874
4843,10171
4843,13139
7535,4868
7535,10836
7535,11622
10745,6858
10745,16050
13869,13151
8520,6068
8520,6122
8520,8241
8520,12044
8520,12134
7764,5097
6401,4167
6401,4186
15377,12265
14915,12078
16594,13409
5875,4101
5875,4111
5875,4249
5875,4362
5875,4640
5875,6694
5875,7060
5875,10151
5875,10988
5875,11304
14443,11649
14443,13662
5181,6219
5181,7711
5645,12034
5103,3173
2247,10515
7606,5033
8884,6120
15741,12397
8194,6032
4664,2592
4664,6027
4664,6079
4664,6141
4664,6144
4664,6210
4664,6245
4664,6667
4664,6844
12115,7815
15683,12383
12929,8997
12929,12870
1842,390
1842,7224
1842,15614
9228,6196
14303,11423
10185,6572
6506,4169
6506,4442
12704,8643
12704,9208
12086,7802
12086,11938
12086,12282
12086,12793
4351,2338
4351,12363
4351,12417
5214,3230
4108,2267
4108,2609
4108,5068
4108,5082
4108,14109
9527,6267
9527,6291
9527,7893
9527,13193
9527,14507
2577,3657
2577,4212
2577,7353
2577,7819
2577,9051
11522,7506
105,5
105,61
105,64
105,9211
105,14426
5131,3177
5131,3231
5131,4130
5131,8733
12295,7919
3263,1850
15215,12139
7792,5102
8628,6107
8628,6272
8628,6278
8628,12342
10963,7027
1227,101
1227,2554
1227,4206
1227,4207
1227,6314
1227,6317
1227,12467
1227,12468
2820,1304
2035,521
2035,2229
2035,2250
2035,2733
2035,3014
2035,6113
2035,6737
2035,9012
2035,9234
2035,9249
2035,9295
2035,9301
2035,9861
2035,11469
2035,12385
2035,12467
2035,13656
2035,13703
2035,14313
2035,14506
13242,9991
17033,14416
1723,313
8098,6273
8098,6283
8098,7112
8098,14416
17529,15499
9562,6271
16981,14379
11822,7643
11822,12105
8451,6068
6135,4140
6135,4181
6135,4503
6135,6658
6135,6694
6135,13360
6135,15303
8111,6011
8111,6017
8111,6018
8111,6042
8111,6043
8111,6044
8111,6045
8111,6072
8111,6091
8111,6149
8111,6655
8111,6790
8111,7008
8111,14325
11442,7439
12302,7919
4215,2305
4215,6600
4215,11091
1135,92
1135,6282
1135,6303
1135,7741
1135,7769
1135,7773
1135,12135
1502,211
1502,8851
1502,12516
6869,4206
6869,6314
619,53
619,6068
619,7378
619,11917
619,12134
15749,12403
16566,13390
7340,4595
7340,13446
7340,15192
6284,4157
4657,2571
14454,11659
644,53
644,12170
10880,6939
10880,9001
10880,10679
10880,11682
10880,12139
10880,12480
16686,13534
13161,9355
12025,7770
2694,1189
2694,7083
2694,10188
2694,10978
6816,4202
6816,7890
6816,12460
6816,12462
6816,14515
8395,6068
11693,7585
7057,6851
7057,9133
13717,10452
13717,13319
4079,2267
8371,6068
3990,2256
9791,6309
10501,6701
12278,8704
12278,10724
12278,12383
2813,1303
7306,4554
6689,4186
8502,6068
17013,14398
13053,9241
1814,349
899,75
899,77
899,4167
899,4168
899,6220
899,6241
12686,8637
15584,12339
7803,5116
11732,7643
11732,11931
16671,13524
2861,1326
9,1
9,37
9,2217
9,2218
9,2233
9,2252
9,2487
9,6020
9,6081
9,6089
9,6145
9,6156
9,6728
9,6790
9,7482
9,7551
9,7555
9,7557
9,7584
9,8530
9,12033
9,14325
12468,8233
12468,8980
12468,11194
1825,362
1825,390
1825,426
1825,479
1825,626
1825,2863
1825,2867
1825,4827
1825,4996
1825,4998
1825,6864
1825,7005
1825,7070
1825,7283
1825,7293
1825,7308
1825,7344
1825,7353
1825,8233
1825,9123
1825,9603
1825,9967
1825,10012
1825,10019
1825,11425
1825,11782
1825,13620
1825,13649
1825,14179
1825,14207
1825,14262
1825,14274
1825,15436
1825,15531
1825,15611
1825,15621
1825,15691
1825,15825
1825,15899
1825,16050
469,48
469,6068
508,48
508,12088
10627,13341
15259,12182
11716,7589
11716,14501
3289,1863
16996,14397
16193,13025
16117,12959
15205,12139
4927,3154
4927,12188
4927,13381
9113,6161
9113,6196
9113,7387
9113,7539
9113,7651
9113,11915
9113,11920
9113,11959
9113,11963
9113,11973
9113,11995
9113,12009
9113,12021
9113,12025
9113,12072
9113,12078
9113,12123
9113,12975
9113,13111
9113,13199
9113,14435
1023,85
9264,6200
9264,12682
9264,14325
14800,12008
3133,1686
9396,6240
4727,2670
4727,3182
4727,3280
4727,4165
4727,4196
4727,4293
4727,4446
4727,4645
4727,4663
4727,5520
4727,6652
4727,6809
4727,6957
4727,8872
4727,11575
4727,11650
4727,12000
4727,12654
4727,12785
4727,14555
16379,13193
5077,3173
5077,6159
14624,11926
8120,6016
8120,11931
11499,7489
3624,2213
12094,7809
12094,12098
806,61
806,2286
806,2594
806,2789
806,2792
806,6701
806,6840
806,6885
806,6958
806,7551
806,13201
806,13240
806,15499
16780,13698
7602,5031
14069,11081
577,53
577,6068
12585,8474
9351,6227
8086,8906
3405,1978
13061,9241
5799,3945
6349,4167
16931,14326
8500,6068
13708,10436
12312,7920
12444,8210
12444,11984
15346,12242
5602,11166
5602,11194
15860,12462
8606,6101
8606,13199
8606,14384
618,53
618,11953
618,13344
618,13355
618,14399
618,14399
1164,95
4122,2272
4122,2366
3196,1820
3196,1940
3123,1670
3123,4209
3123,13412
11592,7560
9783,6307
9783,6309
9783,7893
9783,12442
8501,6068
11919,7682
11919,12357
11919,12405
11919,15300
9389,6239
9224,6196
9224,11978
9224,12275
15682,12383
1865,404
13383,10179
9018,6159
9018,11919
11971,7723
17251,14506
14548,11908
7024,4274
7024,12007
267,23
267,23
267,3165
267,3744
267,6038
267,11575
267,11912
267,12025
267,12149
7824,5128
9433,6247
5191,3744
5191,14488
5191,14506
3282,1863
1698,309
1698,314
1698,2601
1698,8911
2835,1310
2835,6309
2835,6858
2835,13390
10662,6806
10662,12227
16414,13199
2600,1176
2600,2218
2600,2226
2600,2227
2600,2247
2600,2256
2600,4157
2600,6120
2600,6447
2600,7372
2600,7378
2600,7508
2600,7513
2600,7560
2600,7561
2600,7611
2600,7626
2600,7632
2600,7701
2600,8302
2600,11963
2600,11984
2600,12089
2600,14429
2600,14435
2600,14436
10999,7083
10999,8705
1499,211
6861,4206
3824,2241
3824,8974
9150,6166
9278,6438
9278,7726
9278,7726
8107,6011
8107,6020
8107,6049
8107,6078
8107,6081
8107,6159
8107,6565
8107,7370
8107,7372
8107,14308
8921,6129
9535,6267
15884,12467
466,48
466,6016
466,7423
466,11973
466,12098
466,13181
466,13199
466,14435
17423,15036
16401,13199
10417,6692
2757,11245
10578,6746
10998,7083
10998,7332
10998,14514
9761,6299
1376,146
1376,6210
1376,6565
11691,7585
11691,12975
1549,314
1549,3849
1549,4646
1549,6923
1549,6939
1549,6940
1549,9260
1549,12385
1549,13232
17244,14503
11653,7584
11653,14325
321,29
321,40
321,56
321,60
321,61
321,62
321,846
321,1178
321,1179
321,1180
321,2219
321,2221
321,2222
321,2230
321,2258
321,4592
321,6049
321,6070
321,6137
321,6141
321,6167
321,6168
321,6198
321,6198
321,7370
321,7392
321,7405
321,7463
321,7499
321,7546
321,7611
321,7612
321,14323
321,14352
321,14363
321,14405
321,14416
16974,14350
4720,2666
4720,4645
4720,6867
4720,6957
4720,7740
4720,12426
4720,13143
4720,14488
4720,14575
4720,15301
745,56
745,771
745,3998
745,5128
745,6291
745,6297
745,7671
9240,6196
15315,12231
3939,2252
9519,6267
6120,4137
6120,6098
6120,6358
6120,6652
13614,10296
5966,4117
5966,4121
5966,4129
5966,4649
5966,7567
5966,12056
5966,12060
5966,12105
11162,7332
2030,517
2030,9241
2030,15621
15416,12282
6451,4168
5717,5626
5717,8891
5717,8968
5717,13335
13049,9241
13049,15042
12135,7816
10964,7027
11206,7332
16803,13730
6716,4186
6716,13249
8338,6068
8338,6119
8338,11920
8338,11924
8338,12104
8338,12105
8338,12516
8338,12983
7199,4456
7199,4477
7199,4646
7199,12622
7199,13036
679,53
679,4167
679,6119
679,6159
679,7584
719,54
719,10112
719,10313
719,12033
719,13199
11780,7626
10990,7070
4547,13342
2756,1226
10003,7332
11414,7427
5063,3173
4539,7471
4539,8830
4539,10481
4539,12171
4539,12238
4539,12402
11361,7404
11361,7423
16781,13698
17092,14431
8438,6068
9584,6272
9584,7740
16122,12975
15152,12128
17215,14488
10014,6604
10014,12405
15515,12316
15515,14506
11939,7703
6173,4148
6173,6184
6173,12211
6173,13121
12320,7920
16596,13412
11207,7332
15686,12383
545,50
3886,2252
3886,3154
3886,6049
3886,6099
3886,6358
3886,6565
3886,7584
3886,7585
3886,11649
3886,12020
3886,13120
3886,14326
3886,14405
1788,2310
4859,14274
3299,1870
3299,8025
4682,2601
4682,2622
4682,2661
4682,2733
4682,3159
4682,4244
4682,4503
4682,4632
4682,6094
4682,6261
4682,6840
4682,6937
4682,7494
4682,9127
4682,11671
4682,12450
4682,13098
4682,13438
4682,13485
4682,13518
4682,13528
4682,13531
6972,4214
6972,12021
6972,12369
6972,12462
6972,12479
8092,9994
8092,10012
8517,6068
4779,2733
10765,6858
1900,431
1900,4168
1900,7442
1900,7560
1900,12103
1900,13390
3502,2041
1445,196
10988,7070
8964,6144
15744,12397
14542,11901
515,48
11192,7332
12229,7891
8658,6112
4675,2601
4675,8907
4675,13400
5124,3173
4275,2318
4275,3242
4275,4186
4275,6112
4275,6200
4275,6282
4275,6283
4275,6289
4275,6701
4275,7492
4275,7661
4275,7809
4275,8886
4275,10182
4275,14516
3610,2213
3610,7578
3610,13199
6864,4206
6864,7893
16880,14167
12717,8654
3711,2225
1280,101
2806,1429
2806,9260
2806,14276
12734,8664
15829,12442
15455,12297
13781,10563
7967,5447
17088,14429
9440,6248
17372,14986
6678,4186
6678,11926
10525,6701
10525,9019
15283,12193
10545,6728
10545,10251
10545,14400
12092,7809
12092,12442
10985,7070
10985,8921
10985,14888
3524,2733
3524,6929
3524,9264
3524,11421
3524,11470
3524,11660
3524,13517
13209,9669
14195,11255
1062,85
1062,10435
1062,12211
1062,12313
1062,14506
13723,10458
1779,337
1779,9127
12181,7852
7866,5188
3871,2251
3871,2260
10565,6745
11745,7611
2039,4625
2039,15437
601,53
601,6129
12644,8585
14885,12055
1248,101
1248,2351
1248,4157
1248,4163
1248,4186
1248,4206
1248,7816
1248,7893
1248,12276
1248,12369
1248,12442
1248,12467
1248,12468
1248,14501
1248,14555
9276,6207
9276,6617
7026,4274
7633,5046
7633,6447
9313,6219
60,2
60,43
60,44
60,45
60,78
60,84
60,314
60,333
60,398
60,2430
60,2530
60,3657
60,4634
60,6040
60,6363
60,6599
60,6663
60,6762
60,6852
60,6858
60,6939
60,6946
60,6958
60,7443
60,9079
60,10179
60,10836
60,12103
60,13390
60,13393
60,14325
60,14338
60,14398
60,14719
9954,6363
9954,7655
9105,6159
9105,12102
