uid,iid
2198,1866
2198,326
2198,3374
2198,3375
2198,543
2198,736
2198,5349
2198,12001
2198,2321
2198,350
2198,1706
9910,5852
10565,708
6232,453
6232,1672
12499,8442
1613,3959
16739,4328
4585,2641
4034,344
4034,5861
10961,1210
13770,9471
1461,1778
9668,1694
1346,9007
1346,1735
1346,29
2846,3994
2846,1636
2846,802
2846,1916
2846,626
6947,4062
6947,1681
4626,1809
4626,11079
4626,1869
4626,1816
4626,859
4626,14155
4626,2670
4626,4803
4626,9697
4626,5436
14406,9495
9239,335
12092,712
14283,9710
17432,1597
4200,490
4200,3471
4200,527
4200,2077
4200,2694
4200,2096
4200,13931
4200,1790
4200,13932
4200,3536
4200,4294
11338,134
11338,14976
6270,453
6270,785
6270,6444
6270,5008
5721,14763
5721,13867
12684,46
16811,6896
6104,4471
6104,14941
6104,14942
6104,4789
8536,6
8536,8
8536,2299
8536,207
8536,71
8536,350
8536,56
14857,130
14857,683
13980,11780
16381,71
16381,71
16599,5008
16721,2636
4264,494
4264,4428
4264,12703
4264,2082
4264,560
4264,713
4264,1700
4264,4519
4264,6807
4264,2398
4264,292
4264,2400
4264,849
4264,5891
4264,6888
4264,7634
4264,4294
4264,4294
4264,12313
4264,5980
4264,4450
4264,7818
10491,2096
10491,2096
10491,1975
4014,2038
4014,3470
4014,3568
4014,502
4014,3481
4014,137
4014,1681
4014,310
4014,2420
17472,13568
4504,3768
11255,65
11255,2259
11255,2294
13622,15807
13622,15808
2452,12254
2452,12397
1075,468
1075,415
1075,4527
16102,16040
6330,4059
6330,2322
10766,1195
10766,1474
11612,676
2182,471
7428,1814
7544,15209
7373,788
7373,15172
7373,4228
7373,1348
7373,4788
7373,1529
7373,6843
8540,19
8540,541
4245,2042
12740,3326
5476,14578
5476,2493
6592,3481
2249,12083
14506,11428
4574,4015
4574,11242
4574,7298
4574,8987
4574,10014
4574,7388
4574,4242
4574,14118
4574,6394
4574,4449
4574,10317
4574,6891
5332,5639
6409,502
12360,5113
2651,1717
2651,1848
2651,3433
2651,12720
2651,425
2651,441
2651,29
6417,502
10981,817
9437,10
7755,5641
7755,283
8758,8
8758,2706
8758,216
403,76
403,686
403,157
403,516
403,3574
403,1192
403,337
403,3724
403,749
403,5487
403,609
403,614
403,4449
403,1652
403,5488
9698,3374
6677,785
6677,112
4170,2687
4170,1637
4170,526
10866,1881
308,2607
308,672
308,2076
308,2082
308,2530
308,3939
5629,14717
5629,12785
5629,7765
5629,10997
6629,2262
6629,3445
6629,310
15403,3584
15403,2420
9558,2696
5237,14342
5237,451
5237,643
15469,614
15472,614
17478,1599
1138,2683
1138,2107
1138,204
1138,130
5020,78
5418,14434
5418,2521
16154,2294
12051,578
12051,4190
3491,10163
3491,817
3491,5113
3491,7794
3491,9764
3491,750
3491,4328
3491,1555
930,466
14423,10518
12899,7375
12899,2294
4232,493
4232,4751
1415,760
1415,2476
1415,2521
1415,5047
1415,3820
3735,476
15707,5882
12331,3512
17012,54
274,14
274,4289
274,1690
872,6605
872,1976
5254,4046
12658,5615
6138,247
10671,548
9522,796
11889,567
13747,15219
3600,13807
3600,12341
3600,13808
3600,13809
3600,13810
3600,4189
3600,5846
3600,13811
3600,13812
2885,6051
9256,335
13348,3385
15489,4433
15489,2183
15489,6888
2282,12117
3686,399
3686,10873
3686,539
3686,448
3686,871
852,463
852,1694
5603,12632
5603,13329
6860,1853
12947,1316
5000,78
5000,3481
5291,9469
15474,614
15719,7855
1750,10167
1750,1199
1750,1927
1750,9599
1750,8332
1750,10593
1750,10494
1750,10594
8472,6
15627,3542
15627,2201
9157,326
839,104
839,118
839,3304
839,453
839,3571
839,61
839,199
839,2702
4460,5985
4460,1869
7245,1857
7245,1198
7245,2379
12525,28
10286,1185
6767,5986
9121,194
6364,455
5351,14333
5351,502
4416,2044
4416,2083
5501,14602
5501,14157
5501,744
5501,744
5501,1665
5501,3489
5501,702
5501,799
5501,1700
5501,669
12011,3306
6276,453
6276,44
10745,1195
769,144
769,8
769,61
769,92
769,6045
769,3527
769,217
769,599
769,4526
769,228
4939,1708
16185,4936
9716,3374
7164,7223
7164,2089
7164,843
7164,9599
7164,1526
16236,9831
10511,2096
15638,5805
16343,728
9326,2077
10661,548
10661,4634
15565,2183
6210,2689
4248,2042
4248,6099
11249,11330
11249,8182
15995,3675
12416,2704
10572,708
3757,476
3757,682
3757,335
3757,355
3757,6793
3757,313
12100,15635
3421,8346
3421,3550
11058,4167
10277,1870
14210,15953
14210,15954
1926,769
1926,696
1926,4563
1926,4154
1926,4226
1926,9488
1926,1365
1926,9455
1926,3685
1926,1553
1926,1555
1926,5926
1926,2220
8619,1866
8619,63
17344,16091
14237,843
11616,2136
11616,55
11458,26
16082,16034
5380,14467
5380,617
4026,1848
4026,2044
4026,13888
4026,4360
4672,4436
4672,377
4672,11960
11042,4545
12721,3517
11691,561
11691,5290
11605,14025
684,103
684,686
684,1848
684,2043
684,2044
684,5985
684,2330
684,3376
684,3721
684,5497
684,852
684,230
684,231
684,1706
684,3737
684,3923
14405,9495
9293,527
16342,728
6146,247
6146,93
6146,11780
6146,750
6146,5107
6146,359
6146,71
4558,10487
4558,208
4558,5104
4558,2704
4558,292
4558,53
4558,11788
4558,10100
11946,2883
16835,16077
3272,13492
3272,1529
7711,511
417,460
417,152
417,5578
417,1247
417,5579
417,3537
417,3584
417,5580
417,71
10963,1210
7239,1857
10798,811
3193,11878
5363,14425
5363,2089
8692,8
3882,118
3882,377
3882,377
3882,3577
3882,13867
3882,284
3882,349
3882,12
14901,315
9033,63
9033,65
9033,288
9033,70
9033,643
14683,115
10834,1199
10834,4886
10834,15558
10834,5615
10834,15559
10834,4711
10834,2362
10834,1543
7429,14892
7429,2089
7429,15176
7429,15177
7429,15178
7429,3494
7429,15179
7429,15180
7429,15181
7429,15182
7429,15183
7429,830
7429,3424
7429,4646
13085,9626
2199,1697
9177,2297
9177,359
9177,595
10533,92
8429,6
412,460
412,4518
412,5562
412,5563
412,510
412,518
412,620
412,621
412,3592
412,3593
412,3594
412,625
412,626
412,2959
412,3595
412,627
412,362
412,5564
412,5565
412,628
412,629
412,633
412,5566
412,634
412,5567
412,3727
412,5568
412,5569
412,2963
412,5570
412,230
412,350
412,2717
412,5571
412,232
412,5572
412,5573
412,5574
412,869
412,2287
412,3596
14791,2176
14791,70
15177,53
17449,14992
3827,240
7918,12811
16321,728
3485,13694
15223,361
14401,15152
12418,2704
5337,14386
5337,14387
10193,1699
6848,1853
6848,2381
6848,3362
6848,7644
6848,835
6848,432
6848,5546
6848,5633
6848,3318
6848,5636
6848,115
6848,7830
6848,725
6848,669
4368,3321
4368,4009
421,143
15765,3546
6915,1698
6915,3543
10484,2096
8019,15285
8019,2106
8019,4696
8019,3117
9906,798
9906,725
11888,567
17291,669
1070,468
1070,2684
1070,3481
1070,4467
1070,2504
1070,263
1070,7126
1070,3362
1070,650
4690,779
4690,10551
4690,4646
10871,1204
973,105
973,3993
973,6860
973,1104
973,3780
973,6861
973,1543
7397,789
17308,1707
2781,12826
2781,11323
2781,4203
2781,8785
2781,5314
2781,12849
2781,3938
2781,7502
2248,1715
8809,8
8809,315
8809,31
17314,2668
10046,2087
4836,4730
4836,10168
4836,1304
8464,6
6150,247
6150,3501
6150,1700
3274,13492
3274,1253
1275,686
1275,1185
4621,1006
17098,235
1860,901
1860,6614
1860,5719
1860,1612
9175,2297
9175,99
9175,71
9175,55
14234,13969
1122,893
1122,2066
1122,24
1122,543
1122,1875
1122,7685
10344,262
4942,1708
9715,3374
9715,5696
5385,14471
5385,14472
5385,14473
5385,14474
5385,14475
16222,16051
1665,761
1665,3940
1665,10438
1665,10439
1665,9134
1665,1194
1665,7867
1665,10440
16005,15658
2413,12348
2413,1743
2413,3419
2413,12349
17405,1761
15688,2420
9652,3488
9652,669
16662,1534
16965,5022
16965,661
16965,6192
16965,13988
16965,9208
8195,60
6168,334
11686,561
16941,32
11993,570
9690,3374
9690,869
9690,1707
17175,645
17175,660
8715,8
14139,9233
14139,2421
14139,1556
9197,2324
4498,6082
4498,14035
4498,5220
4498,334
4498,453
4498,785
4498,1737
4498,7788
4498,5608
4498,4212
4498,4664
4498,589
4498,218
4498,14036
7460,1073
7460,2564
16210,16050
16326,728
6169,334
17248,390
7082,1735
5222,7636
5222,699
9905,798
9905,1699
13786,720
12884,1288
14075,1769
4711,11864
4711,1073
4711,11098
4711,4656
4711,2440
4711,1491
4827,1034
7915,6253
4794,5206
4794,6894
16689,4326
4210,491
1367,9138
1367,9175
1367,5447
1367,404
1367,9176
1367,90
1367,5893
1367,819
1367,9177
1367,3511
1367,9178
1367,8435
1367,357
1367,129
1367,9179
1367,441
1367,611
1367,4295
1367,2556
1367,6485
1367,7876
1367,1514
1367,666
1367,9180
2103,920
2103,2044
2103,4288
2103,6896
6202,2308
6320,500
6320,7089
3926,118
3926,3375
3926,3546
3926,663
7384,788
4145,480
4145,567
16881,1579
15656,2320
15656,1707
2161,470
2161,3454
2161,181
2161,795
7092,10201
5189,6710
10879,815
10879,1306
10879,1474
10879,1953
10879,595
10879,2555
4934,1708
14041,12255
7121,14970
6959,2375
11242,709
13288,6606
13288,10610
13288,11498
6942,1698
6785,3806
4195,487
4195,641
4195,652
4195,871
4195,3734
619,103
619,60
619,66
17403,9509
8732,8
13777,15854
14196,12141
11463,26
2162,470
2162,224
8501,6
1020,467
1020,2077
1020,551
1020,5455
1020,207
1020,820
1020,714
14526,67
14526,68
14526,315
8231,60
8231,593
10515,2096
10515,6854
9481,4467
11402,355
16872,11093
15705,2420
1438,688
1438,7223
1438,533
1438,9440
1438,725
1438,3674
17370,2589
12793,1262
4153,13905
4153,4050
4153,13906
4153,2504
4153,13907
4153,8442
4153,13908
4153,845
4153,13909
4153,728
4153,2210
4153,1555
4153,13910
4153,13911
4153,13912
4153,3094
4153,4643
4153,4970
4153,7609
11264,199
11264,15589
6040,497
6040,502
8951,9
7216,6781
12779,358
12779,1650
12779,30
12779,641
3564,13748
8480,6
8193,60
1901,3973
1901,2026
1901,11152
1901,7036
1901,741
1901,10172
1901,11153
1901,11154
1901,3806
1901,11155
1901,8979
1901,5239
1901,787
1901,2500
1901,10504
1901,11156
1901,7258
1901,7898
1901,11157
1901,11158
1901,3808
1901,6417
1901,282
1901,1247
1901,3786
1901,2345
1901,11159
1901,11160
1901,5846
1901,11161
1901,9596
1901,1788
1901,11162
1901,2152
1901,2440
1901,1340
1901,11163
1901,6661
1901,11164
1901,11165
1901,4296
1901,11166
1901,1710
1901,1796
1901,5827
11240,709
5246,4046
5246,506
5246,298
4446,2044
4446,4886
4446,6912
4446,5980
4446,4932
4446,4449
4446,11279
4446,728
4446,877
9234,335
9234,2307
2406,12332
17524,4822
6633,785
6633,3486
6633,2259
6633,1976
6633,2320
497,102
497,2322
5670,352
5670,6539
5670,86
5670,3284
5670,25
5670,548
5670,1657
5670,5289
5670,2399
10271,706
10709,2521
10709,6197
2243,12073
15764,3546
3907,118
3907,482
3907,174
3907,4
3907,5
3907,60
3907,254
3907,20
3907,63
3907,196
3907,196
3907,335
3907,2078
3907,25
3907,2528
3907,818
3907,677
3907,2138
3907,2307
3907,215
3907,3421
3907,3600
3907,30
3907,72
3907,641
3806,11978
3806,454
3806,645
993,685
3122,8330
3122,4062
3122,5008
1103,3291
1103,677
1103,599
5652,14736
15423,612
14976,224
8377,6
8315,3571
8315,387
1974,6212
1974,3978
1974,3468
1974,5768
1974,8282
1974,1219
1974,3287
1974,5506
1974,1408
1974,5434
1974,1578
1974,5940
1974,1613
1974,4982
14172,15949
4693,4996
4693,14188
11964,3349
11964,9471
11964,316
3699,3765
3699,567
3699,4288
13509,5461
168,1
168,142
168,102
168,102
168,469
168,3271
168,184
168,19
168,63
168,194
168,818
168,206
168,43
168,72
12003,15459
8384,6
6281,453
6281,1854
6281,2069
6281,165
6281,1816
6281,2521
6281,1207
6281,5805
6281,2185
6281,71
6281,4325
12677,46
15311,4634
15311,730
6908,1698
6703,785
8160,4
8160,1801
8160,582
8160,2555
1452,688
1452,4242
1452,9507
1452,6894
15503,5891
7937,15339
7937,24
13410,2705
10425,1749
10425,8824
3052,13255
6373,455
6373,221
303,2455
303,686
303,4555
303,1832
303,896
303,899
303,4991
303,907
303,4992
303,4993
303,3470
303,2404
303,4994
303,1808
303,4995
303,1809
303,4996
303,4022
303,3805
303,4997
303,4034
303,4998
303,1854
303,2069
303,4081
303,4999
303,3374
303,3375
303,2083
303,4123
303,1185
303,2101
303,1195
303,814
303,815
303,4143
303,2525
303,1222
303,1225
303,1241
303,3439
303,5000
303,5001
303,3576
303,820
303,2702
303,712
303,713
303,2380
303,1700
303,2704
303,5002
303,3315
303,4221
303,1260
303,4226
303,5003
303,1351
303,1420
303,5004
303,69
303,348
303,593
303,2183
303,4784
303,5005
303,5006
303,2294
303,4309
303,2563
303,728
303,3550
303,5007
303,860
303,3551
303,2206
303,5008
303,5009
303,1531
303,5010
303,5011
303,1545
303,54
303,661
303,731
303,3797
303,5012
303,5013
303,4973
303,1612
303,5014
8322,252
11230,709
9203,5111
8236,60
8236,63
301,1660
301,2259
301,2259
16753,6894
9502,2080
9502,2504
6035,497
5946,3770
3478,1725
3478,1919
2150,5849
2150,344
2150,106
2150,3457
2150,2504
2150,3303
13386,1819
12490,2144
8132,174
8132,190
8132,8
8132,8
8132,63
8132,218
8132,227
3265,7705
3265,9827
3265,6882
3265,12757
9569,2504
11912,567
11912,4192
11449,3264
11449,4430
11449,9304
10523,2096
8479,6
2959,11644
2959,13068
2959,13081
2959,13082
2959,13083
2959,13084
2959,9613
2959,13085
8754,8
8754,2130
8754,591
10939,4147
10939,8435
1520,6409
14758,585
14758,14982
14758,2294
7764,5642
7764,15281
7764,8744
7764,2965
7339,1859
7339,1526
7339,1599
6697,785
1550,5120
1550,1670
1550,9702
13422,827
13422,828
13422,5793
13422,2179
13422,3672
13422,6427
13422,1975
13422,5815
13422,2964
7615,5563
7615,796
7615,4430
9987,5101
862,3300
862,2317
862,2706
862,641
862,364
16444,16059
10995,1214
10995,7013
10995,4645
10995,1504
6214,453
6214,455
6214,527
6214,2697
6214,5455
6214,32
11905,567
11905,3421
11905,606
16125,2294
7946,15342
4520,6084
5824,14882
5824,599
5824,725
5824,683
295,1660
295,4636
295,4637
295,4638
295,1640
295,124
295,4639
295,4640
295,4641
295,1984
295,31
959,6826
959,6827
959,2017
959,478
959,6828
959,3346
959,779
959,6829
959,6830
959,6831
959,2069
959,6832
959,6833
959,2082
959,1183
959,6834
959,1699
959,2090
959,2611
959,4459
959,6835
959,6836
959,429
959,5498
959,826
959,827
959,828
959,833
959,834
959,837
959,6837
959,1935
959,6838
959,4927
959,6839
959,6840
959,6841
959,6842
959,2420
959,3427
959,6843
16601,4788
10258,706
16208,16050
7507,4084
7507,1217
7507,6735
7507,1385
7507,1392
7507,597
7507,1968
7507,10566
7507,4965
13264,211
13264,211
13264,53
13264,53
14853,130
14853,325
2138,7168
2138,2051
2138,7291
2138,11573
2138,11975
2138,4883
315,142
315,15
315,131
315,151
315,476
315,152
315,5049
315,3565
315,85
315,256
315,8
315,63
315,354
315,542
315,199
315,553
315,135
315,26
315,4415
315,275
315,202
315,561
315,677
315,346
315,5050
315,46
315,111
315,582
315,388
315,1677
315,359
315,52
315,70
315,592
315,53
315,2294
315,71
315,638
5684,5224
5684,14748
5684,1250
5684,14749
5684,2193
5684,4935
5684,1988
5684,5477
5684,1519
5684,6891
5684,2581
10714,810
17257,1706
17257,730
16858,11299
13353,3385
7858,15303
7858,12080
7858,3546
3347,13564
3347,13565
4007,6001
4007,3576
4007,235
1417,3319
1417,3161
11923,3503
11923,585
8051,1113
13597,830
13597,4296
12315,3511
2874,11810
2874,13025
2874,526
2874,703
2874,2625
2874,1899
2874,13026
2874,13027
2874,319
7206,1855
7206,12908
7206,1185
17102,351
15685,2420
8007,11994
1445,688
1445,4292
1445,7876
1445,659
11191,709
4855,14221
4855,83
4855,6785
4855,1876
4855,124
4855,1877
4855,1878
4855,1194
4855,4891
4855,14243
4855,218
4855,1515
4855,1547
4855,6894
4855,4943
10944,4147
6882,1853
540,16
540,62
540,584
1823,6046
1823,3976
1823,10980
1823,9478
1823,1031
1823,10620
1823,1034
1823,4037
1823,10981
1823,10982
1823,9144
1823,10983
1823,10984
1823,788
1823,10985
1823,132
1823,10950
1823,5577
1823,5982
1823,6871
1823,10986
1823,6958
1823,3773
1823,9484
1823,5643
1823,1081
1823,6570
1823,10958
1823,1102
1823,1105
1823,10987
1823,1111
1823,5509
1823,1130
1823,1132
1823,10988
1823,10989
1823,10990
1823,10991
1823,811
1823,816
1823,1205
1823,4164
1823,1226
1823,3724
1823,1276
1823,10992
1823,1295
1823,1300
1823,5307
1823,1335
1823,4658
1823,10993
1823,1342
1823,1343
1823,1345
1823,1347
1823,1351
1823,1355
1823,1364
1823,1374
1823,1376
1823,6661
1823,4261
1823,2413
1823,10994
1823,7449
1823,1420
1823,2164
1823,1424
1823,10995
1823,5589
1823,3874
1823,2172
1823,10996
1823,1530
1823,1535
1823,10997
1823,10998
1823,1579
1823,3113
1823,10400
1823,3161
1823,10999
5049,454
9954,91
14615,3263
17183,5451
12089,712
12089,363
16693,4326
10109,12799
10109,6616
354,75
354,76
354,16
354,760
354,5120
354,5121
354,3955
354,764
354,5122
354,5028
354,5098
354,5123
354,2788
354,3261
354,5124
354,795
354,258
354,107
354,541
354,5125
354,1190
354,1209
354,567
354,5126
354,3784
354,5127
354,5128
354,837
354,722
354,5129
354,725
354,5130
354,232
354,342
354,2238
354,2586
354,5131
354,3429
354,2246
354,1600
354,5132
354,5133
13240,15775
8415,6
8415,56
1180,2312
2736,774
2736,8690
2736,12791
2736,12792
2736,7841
5272,14348
5272,14043
5272,814
5272,4187
5272,4208
5272,14349
5272,2170
5272,2571
5272,7123
5272,7607
17380,7801
11159,709
5217,1727
16600,5008
1331,1712
1331,2494
8055,9856
15220,4628
15220,1970
11620,2136
11620,2310
1950,769
1950,1205
12286,283
12286,348
11219,709
13613,830
2778,981
2778,9041
2778,1096
13289,6606
13289,1910
13289,15779
13289,15466
13289,9226
13289,4434
17200,2322
4188,487
4188,663
14020,8574
4838,5208
4838,1709
4838,1556
10132,9229
10132,2111
10132,4742
10132,9254
10132,3675
10132,860
8695,8
1822,6046
1822,899
1822,10613
1822,3973
1822,3805
1822,7187
1822,696
1822,6228
1822,4071
1822,1073
1822,6421
1822,4081
1822,10950
1822,6957
1822,5100
1822,5641
1822,4090
1822,3624
1822,6232
1822,10951
1822,10952
1822,5982
1822,6939
1822,10953
1822,10954
1822,10955
1822,10956
1822,3774
1822,6253
1822,6261
1822,3625
1822,10957
1822,6286
1822,10958
1822,10959
1822,6309
1822,10960
1822,10961
1822,10962
1822,10963
1822,10964
1822,5266
1822,10965
1822,10966
1822,10967
1822,10968
1822,3359
1822,1207
1822,10969
1822,2106
1822,817
1822,355
1822,3293
1822,3507
1822,7020
1822,3721
1822,714
1822,6425
1822,4195
1822,10970
1822,6945
1822,1272
1822,1283
1822,3523
1822,10971
1822,10972
1822,1340
1822,1342
1822,1345
1822,1346
1822,1347
1822,1348
1822,1350
1822,10973
1822,1351
1822,1353
1822,10974
1822,10975
1822,6593
1822,4248
1822,1364
1822,5916
1822,10976
1822,7425
1822,1374
1822,5917
1822,4897
1822,440
1822,1506
1822,5005
1822,2294
1822,12
1822,10977
1822,4315
1822,1534
1822,1535
1822,6624
1822,10978
1822,1551
1822,1555
1822,8295
1822,9498
1822,10979
1822,1558
1822,1606
17026,350
17026,232
8252,60
7836,7904
7836,9571
7836,4546
7836,2718
7836,666
7836,3734
140,327
140,74
140,463
140,3319
140,3320
140,2042
140,3321
140,3322
140,2820
140,3323
140,2299
140,374
140,23
140,3324
140,747
140,43
140,3325
140,3326
140,3327
140,3328
140,2178
140,723
140,3329
140,3330
140,1651
140,29
140,3331
140,3332
140,443
140,626
140,2732
140,390
140,3333
140,3334
140,3335
140,3336
16483,16049
7018,4597
17036,10840
5913,5765
5913,2201
10134,15336
11994,570
2724,12773
2849,9457
3471,13658
5993,161
5993,453
5993,70
3268,13487
4105,344
4105,13891
4105,10351
4105,447
4105,350
4105,8858
4105,8878
4105,3161
4105,13892
4105,13893
6719,785
6719,5603
6719,708
15576,3424
7734,791
7734,7686
6424,502
48,1679
48,1687
48,112
3927,118
3927,570
3927,12127
4665,2048
1125,893
1125,7700
1125,7701
1125,2687
1125,677
8749,8
8749,70
5576,14676
5576,14677
5576,14678
5576,4478
5576,9766
15725,9571
1284,686
1284,4561
1284,2096
1284,2421
1284,867
1284,56
10623,1190
1309,3460
15480,614
15165,53
10851,1200
10851,8840
5693,5224
6718,785
15372,6840
13495,7844
542,16
542,453
542,9
542,72
3402,13625
1614,5137
1614,10159
1614,10160
1614,7370
1614,7375
1614,10161
1614,10162
1614,4714
1614,6041
5605,12632
6425,502
6425,2183
9799,2330
5522,14616
5522,1872
5522,9233
5522,13230
5177,14321
12309,283
12706,5299
10790,1196
6892,1698
3071,12764
13761,15848
13761,1920
6291,453
10993,3496
6979,4530
2310,3342
2310,12132
2310,6163
2310,3423
2310,6166
3632,3589
3632,1662
3632,2686
3632,2038
3632,344
3632,682
3632,335
3632,199
3632,337
3632,3714
3632,2699
3632,2261
3632,1702
3632,5349
3632,1677
3632,1671
3632,609
3632,683
3632,621
3632,629
3632,635
3632,54
3632,13
3632,2238
6224,453
6224,5947
6224,6709
6224,111
6224,2294
13803,15859
5899,2065
14637,338
5051,454
5051,527
16786,2213
1679,761
1679,6930
1679,10474
1679,10475
1679,10476
1679,786
1679,788
1679,10477
1679,10478
1679,3424
1679,2294
15940,3547
10473,2096
10473,4635
9429,10
11073,1225
9542,796
6490,503
6490,1681
6490,4762
7376,788
7376,1073
7376,1975
7376,2636
17440,4812
17440,4814
17440,10788
17440,8900
17440,16105
17440,8529
8885,61
1754,2467
1754,2082
1754,4115
1754,1188
1754,660
1357,1776
1357,9104
12343,5292
12343,1250
12343,2421
7553,7280
7553,1534
12843,1276
1683,761
1683,3703
1683,7918
1683,4009
1683,8355
1683,10487
1683,697
1683,4071
1683,3377
1683,7045
1683,1248
1683,9060
1683,7403
1683,3938
1683,7865
1683,6812
1683,6449
1683,10488
1683,1758
1683,5373
1683,3736
1683,10489
536,16
536,733
536,53
536,442
536,72
10085,3379
6319,500
15558,2183
11618,2136
11618,52
11618,52
11618,221
11618,6810
11618,56
11618,56
6735,785
6735,3376
6735,677
6735,1651
3740,476
3740,344
3740,3465
3740,480
3740,6
3740,8
3740,2613
3740,70
3740,363
3740,56
3740,641
11220,709
1293,687
1293,733
1293,3376
266,14
266,14
266,78
266,352
266,185
266,4461
266,4288
266,3532
266,361
11652,43
11652,72
17190,653
4058,344
2374,3320
8091,15414
8091,1438
8091,8289
8091,7087
8091,15415
3668,116
2916,2685
11895,567
11895,584
7672,132
7348,10830
7348,335
7348,15155
3010,13180
3010,728
3173,4538
3173,2294
10207,6114
5463,14344
5463,8412
5463,3513
8009,7695
8009,8
8009,2268
8009,3498
12935,3660
14054,1478
14054,13331
4279,3697
4279,9194
4279,2320
5455,12315
14896,14936
14896,32
15539,6447
8627,1866
8627,2504
8627,4429
8627,1976
2442,12384
2442,12385
2442,12386
2442,12387
11429,109
2344,5489
2344,7852
2344,5805
2111,11928
2111,8048
1568,9712
1568,2183
2392,928
2392,12266
203,4406
203,498
16139,2294
4591,14129
400,333
400,34
400,476
400,506
400,2529
400,4653
400,5482
400,5483
400,5484
400,2273
400,388
400,1976
400,3544
400,643
400,647
2341,9649
1197,2312
13216,4900
4843,1039
4843,2528
11149,709
3930,118
3930,1866
6893,1698
104,2390
104,2424
104,2425
104,2426
104,2427
104,2428
104,2429
104,2430
104,2431
104,2432
104,2433
104,2434
104,2435
104,2436
104,2437
104,2438
104,2439
104,2440
104,2441
104,2442
104,839
104,2443
104,2444
104,2445
104,2446
104,2447
104,2448
104,2449
104,2450
104,2451
104,2452
104,452
104,2453
2592,35
2592,7
2592,355
2592,1521
13132,1351
3159,13373
3159,13374
3159,1482
9609,3709
12848,2150
13174,1374
627,103
627,132
627,8
627,226
627,234
627,364
3506,6207
3506,454
3506,1072
3506,2089
3506,1195
3506,1196
3506,3496
3506,566
3506,2534
3506,5779
3506,3415
3506,13684
3506,12417
3506,4552
3506,2171
3506,338
3506,850
3506,2278
3506,1503
3506,4449
3506,3794
3506,5478
3506,13711
3506,2421
3506,1520
4479,4009
13800,13597
6029,161
17051,56
294,1660
294,153
294,118
294,796
294,377
294,202
294,3519
294,348
294,4635
294,1706
294,680
10698,1192
2376,12209
2376,12210
2376,12211
2376,12212
2376,12213
2376,12214
2376,12215
2376,12216
2376,12217
1436,2014
1436,1778
1436,9457
1436,5440
1436,9458
1436,86
1436,107
1436,699
1436,354
1436,9459
1436,805
1436,708
1436,709
1436,355
1436,421
1436,42
1436,6100
1436,9460
1436,2259
1436,1703
1436,3535
1436,2713
1436,6728
1436,2286
1436,1975
1436,855
1436,442
1436,618
1436,865
1436,652
1436,3923
10968,4152
11495,270
15399,2712
50,1679
50,1691
50,182
50,1692
50,251
50,1693
50,1694
50,1695
50,601
50,1696
50,663
10123,4549
3072,12764
3072,13284
7634,106
6107,162
6107,2492
6107,111
15485,4645
11093,15586
15024,591
17564,10666
6833,1853
7652,106
16665,1534
6912,1698
15675,3544
14431,96
9792,2330
9792,2420
9048,63
12929,4657
15391,611
3115,13328
3115,3556
10280,1870
10280,1286
8361,6
9713,3374
14466,3685
14466,7886
16438,10264
13850,15031
14323,1939
14323,2421
4547,3617
7058,786
7058,5
1891,7027
1891,5254
1891,1199
1891,8414
1891,1568
11037,8281
9809,9594
12978,1324
11511,95
1610,10153
1610,10154
2041,11639
2041,2231
1166,6420
1166,1596
1844,900
1844,785
1844,700
1844,701
506,102
506,16
506,103
506,344
506,487
506,3
506,4
506,176
506,84
506,85
506,3571
506,19
506,7
506,2299
506,2077
506,2694
506,10
506,3588
506,411
506,2130
506,355
506,28
506,47
506,2261
506,96
506,604
506,641
506,3734
11285,199
12105,4430
6109,162
6109,174
10135,15336
10172,24
8967,3456
4372,3321
4372,5598
4372,13996
13322,2284
16759,4610
4119,3465
4119,5995
4119,2276
4119,1703
12068,3506
11086,6996
12562,9253
9120,194
6868,1853
6868,2082
13751,6408
5780,7966
5780,4187
17304,1707
16134,2294
5160,13265
5160,82
5160,253
5160,348
5160,6427
5160,71
10285,1185
5564,14609
3223,5016
95,141
95,453
95,62
95,699
10334,707
2951,6726
2951,506
2951,13078
2951,1854
2951,4414
6328,501
6328,699
175,1
175,14
175,237
175,1660
175,143
175,3268
175,101
175,1804
175,2289
175,461
175,468
175,3678
175,1011
175,455
175,1121
175,262
175,377
175,1749
175,815
175,3679
175,712
175,28
175,284
175,2150
175,824
175,1300
175,1306
175,3660
175,3385
175,3680
175,3681
175,3682
175,3683
175,1942
175,3684
175,3685
175,3309
175,2206
175,871
175,2588
175,3686
14328,1939
439,143
439,5637
9553,797
9553,4110
847,463
847,476
847,153
847,118
847,1848
847,344
847,2039
847,208
847,595
847,351
4510,9876
7689,5577
11538,559
11538,871
6638,785
6638,2096
7462,1073
7462,2599
4499,3768
4499,14037
4499,14038
4499,1709
13430,7829
659,103
659,344
7412,789
4069,344
4069,3465
4069,6
4069,2297
4069,2256
4069,335
4069,2078
4069,5455
4069,3522
4069,584
4069,1702
4069,388
4069,585
4069,359
4069,598
16829,5927
15571,2183
8907,518
5738,4051
65,2255
65,496
65,2262
65,700
65,2263
65,388
65,2259
65,2264
158,392
158,1
158,73
158,34
158,17
158,19
158,23
158,624
158,2732
158,448
158,3450
158,230
158,231
158,351
158,643
158,646
158,2589
12579,12504
12579,584
12579,11750
6464,502
4684,779
6997,2066
6997,15017
