uid,iid
1175,7826
1175,7852
1175,14543
1175,8586
1176,7809
1176,98
1177,12294
1177,98
1178,12468
1178,2554
1178,12078
1178,2354
1178,14976
1178,12371
1178,12242
1178,14482
1178,13246
1178,12363
1179,98
1180,12109
1180,7535
1180,8709
1180,12387
1181,98
1182,6312
1182,6314
1183,98
1184,6314
1184,2342
1184,3188
1184,8586
1185,14529
1185,98
1186,2288
1186,7889
1187,12383
1187,2343
1187,6701
1187,7893
1188,98
1189,98
1190,13164
1190,4207
1190,12313
1190,14538
1191,13291
1191,98
1192,4206
1192,6309
1193,787
1193,7553
1193,14445
1193,785
1193,7726
1193,7805
1193,1179
1194,12239
1194,6304
1194,12302
1195,7864
1195,7436
1195,3174
1195,7667
1195,7694
1195,7460
1196,98
1197,12036
1197,2323
1197,2353
1197,12021
1198,98
1199,12442
1199,98
1200,7815
1200,98
1201,1174
1201,4167
1201,14312
1201,6227
1201,12238
1201,6239
1201,14400
1201,6600
1201,10381
1201,12789
1202,6268
1202,98
1203,6829
1203,11793
1203,9001
1203,6272
1203,7160
1203,9710
1203,98
1203,7175
1203,6787
1203,7070
1203,6289
1203,13120
1203,12138
1203,6658
1203,9702
1203,403
1203,6858
1203,6328
1203,11927
1203,484
1203,7060
1203,8917
1203,7038
1203,9861
1203,10059
1203,9355
1203,6613
1203,9268
1203,337
1203,11926
1203,2733
1203,15811
1203,6943
1203,7228
1203,1280
1203,13025
1203,4998
1204,6660
1204,2254
1204,3242
1204,7715
1205,98
1206,98
1207,5083
1207,98
1208,7815
1208,12241
1209,6647
1209,98
1210,98
1211,98
1212,98
1213,8997
1213,98
1214,6658
1214,8218
1215,13518
1215,3845
1215,15442
1215,12156
1215,12129
1215,12479
1215,8302
1215,13045
1215,8872
1215,8980
1215,12462
1215,4611
1215,13528
1215,12102
1215,13531
1215,9208
1215,12021
1215,15446
1215,12515
1215,9127
1216,98
1217,6694
1217,9017
1217,15335
1217,4625
1217,9208
1217,13494
1217,13012
1217,6958
1218,7660
1218,2733
1218,2218
1218,6958
1218,7438
1218,6241
1219,11623
1219,9077
1219,11081
1219,11195
1220,13570
1220,98
1221,7370
1221,6241
1222,7482
1222,7805
1223,6616
1223,4196
1223,4188
1223,5128
1223,6061
1223,5019
1224,2342
1224,101
1225,7622
1225,4206
1225,2353
1225,5102
1225,6314
1225,5097
1226,7584
1226,12499
1226,12317
1226,2238
1226,7802
1226,12326
1226,14555
1226,8709
1226,12322
1226,6701
1226,12371
1226,12404
1226,14400
1226,7778
1226,793
1226,4192
1226,12275
1226,14521
1226,12975
1226,5147
1226,6068
1226,14326
1226,8748
1226,6660
1226,10313
1226,6314
1226,6322
1226,13197
1226,101
1227,12467
1227,4206
1227,2554
1227,6314
1227,6317
1227,4207
1228,6313
1228,101
1229,101
1230,101
1231,101
1232,690
1232,7928
1233,4206
1233,3242
1233,13199
1234,12442
1234,102
1234,14541
1234,7095
1234,6331
1234,7867
1234,4186
1234,12033
1234,4206
1234,6151
1234,7740
1234,1189
1234,12450
1234,6317
1234,12470
1234,6263
1234,6288
1234,14543
1234,10202
1235,10483
1235,101
1236,7332
1236,101
1237,1323
1237,2343
1237,12468
1237,4179
1237,12405
1237,4292
1237,12479
1237,6318
1237,12369
1237,12462
1238,7105
1238,6314
1238,10182
1239,101
1240,7893
1240,4161
1240,4186
1240,4206
1240,12437
1240,12975
1240,6240
1240,13193
1240,6313
1240,12129
1240,12789
1241,101
1242,12079
1242,2223
1242,13291
1242,8493
1242,8484
1242,8586
1242,2352
1242,11908
1242,4209
1242,6149
1242,8560
1242,2316
1242,12302
1242,7920
1242,12402
1242,7854
1242,7884
1242,14555
1242,10152
1242,6313
1243,10179
1243,6420
1243,12440
1244,14466
1244,7774
1244,7741
1244,7870
1244,7920
1244,7809
1245,7893
1245,6644
1245,102
1245,2552
1245,5102
1246,12090
1246,14477
1247,6303
1247,101
1248,12369
1248,2351
1248,4157
1248,4186
1248,12467
1248,14501
1248,4206
1248,14555
1248,7893
1248,12442
1248,12468
1249,7793
1249,3065
1249,9810
1249,6107
1249,502
1249,6323
1249,11113
1249,7015
1249,7900
1249,6271
1249,13446
1249,9575
1249,13893
1249,12405
1249,2311
1249,14501
1249,7293
1249,7117
1249,13164
1249,9602
1249,14466
1249,4209
1249,12086
1249,9268
1249,14555
1249,3066
1249,12379
1249,6283
1249,7161
1249,13725
1249,9430
1249,7423
1249,4202
1249,101
1249,7852
1249,2916
1249,6785
1249,8622
1249,550
1249,13786
1249,7907
1249,7155
1249,4201
1249,6291
1249,6315
1249,13246
1249,7950
1249,4206
1249,6619
1249,178
1249,7194
1249,8966
1249,13640
1249,4428
1249,4435
1249,13950
1249,7932
1249,12468
1249,13744
1249,13397
1249,14541
1249,6746
1249,6891
1249,7847
1249,12454
1249,15955
1249,9793
1249,5596
1249,13212
1249,1280
1249,14488
1249,4761
1249,13739
1249,12426
1249,14207
1249,13674
1249,102
1250,101
1251,12329
1251,4180
1251,10120
1251,12417
1252,102
1252,4206
1253,13399
1253,6314
1253,14555
1254,6303
1254,101
1255,101
1256,6322
1256,6380
1257,14533
1257,6749
1257,7831
1257,793
1257,6960
1257,8895
1257,6777
1257,4466
1257,15062
1257,14555
1257,8851
1257,4520
1257,13524
1257,13538
1257,5156
1257,101
1257,7081
1257,13004
1257,8734
1257,6599
1257,5148
1257,5188
1257,5510
1257,8693
1257,6649
1257,9272
1257,6316
1257,12494
1257,13446
1257,104
1257,6885
1257,4644
1257,7363
1257,211
1257,8537
1257,5859
1257,775
1257,6647
1257,15045
1257,5596
1257,13581
1257,13786
1257,13339
1257,4663
1257,12421
1257,102
1257,13227
1257,13400
1257,16010
1257,5574
1257,6685
1258,7893
1258,10179
1259,2321
1259,101
1260,7200
1260,6233
1260,2313
1260,13141
1260,13725
1260,6905
1260,12331
1260,2541
1260,6739
1260,2337
1260,6122
1260,362
1260,2622
1260,7191
1260,6841
1260,7893
1260,2778
1260,4828
1260,13199
1260,13400
1260,13589
1260,13486
1260,6937
1260,7005
1260,1189
1260,7907
1260,13527
1260,6317
1260,13385
1260,7266
1260,8765
1260,2554
1260,7076
1260,6577
1260,6617
1260,13523
1260,13438
1260,6016
1260,426
1260,14109
1260,6759
1260,2353
1260,7508
1260,14325
1260,7928
1260,6097
1260,11918
1260,13097
1260,13703
1260,6312
1260,13622
1260,9023
1260,4584
1260,13121
1260,6993
1260,6897
1260,6658
1260,9199
1260,6903
1260,12470
1260,14223
1260,6313
1260,6111
1260,2247
1260,7347
1260,12162
1260,2338
1260,104
1260,11978
1260,6107
1260,13004
1260,1457
1260,7024
1260,13143
1260,14488
1260,7143
1260,6261
1260,7722
1260,6220
1260,7950
1260,13809
1260,15605
1260,764
1260,9001
1260,9374
1260,8911
1260,2490
1260,14006
1260,12403
1260,13752
1260,12193
1260,6152
1260,6247
1260,7127
1260,13590
1260,7194
1260,6946
1260,13674
1260,6764
1260,13509
1260,1407
1260,2319
1260,7178
1260,12241
1260,6161
1260,7161
1260,6266
1260,13711
1260,6322
1260,13498
1260,6304
1260,13273
1260,2865
1260,12405
1260,6885
1260,14379
1260,6691
1260,12477
1260,12102
1260,13528
1260,8709
1260,13620
1260,6762
1260,8495
1260,14149
1260,7021
1260,6204
1260,6156
1260,13931
1260,14503
1260,7680
1260,12156
1260,2290
1260,101
1260,6315
1260,13927
1260,7949
1260,11915
1260,2317
1260,6032
1260,13429
1260,13640
1260,9268
1260,8907
1260,6329
1260,2357
1260,2303
1260,8891
1260,6177
1260,2352
1260,2733
1260,13655
1260,6331
1260,14058
1260,2226
1260,7088
1260,13667
1260,9131
1260,11932
1260,2311
1260,6829
1260,2961
1261,4625
1261,11973
1261,13164
1261,1863
1261,11984
1261,12442
1261,4644
1262,101
1263,6125
1263,10394
1263,736
1263,796
1263,7951
1263,10679
1263,12500
1263,6291
1263,12374
1263,6312
1263,10456
1263,11896
1264,101
1265,101
1266,4249
1266,101
1267,101
1268,7740
1268,7852
1268,12467
1268,6271
1268,7870
1268,12361
1268,8769
1268,7784
1269,101
1270,101
1271,12490
1271,12093
1271,6309
1271,6613
1271,6616
1272,6700
1272,4179
1272,4186
1272,4157
1272,14538
1272,4488
1272,4201
1272,10107
1272,7893
1272,4399
1273,13025
1273,7494
1273,8643
1273,12462
1274,101
1275,101
1276,6616
1276,101
1277,13390
1277,101
1278,1670
1278,101
1279,11053
1279,11633
1280,101
1281,7908
1281,15135
1282,101
1283,12332
1283,10296
1283,6247
1283,6897
1283,6901
1284,4625
1284,6283
1285,14392
1285,4192
1285,6701
1285,13335
1286,8805
1286,3830
1286,15263
1287,6759
1287,101
1288,6412
1288,309
1288,6785
1289,4168
1289,12149
1290,7701
1290,1176
1290,1978
1290,6790
1291,101
1292,101
1293,4186
1293,101
1294,5019
1294,6315
1295,6314
1295,102
1296,102
1297,2350
1297,2353
1297,12467
1297,6323
1297,7951
1297,6325
1297,12479
1297,6701
1297,7934
1297,8709
1298,4206
1298,4201
1298,14448
1298,6312
1298,12462
1298,6314
1298,6322
1298,12440
1298,6318
1299,102
1300,2502
1300,2352
1300,14901
1300,6323
1300,7651
1300,8536
1300,12478
1300,7920
1301,6447
1301,7332
1302,6330
1302,3267
1302,6325
1302,7733
1303,7920
1303,103
1304,103
1305,14559
1305,103
1306,6303
1306,7792
1307,103
1308,103
1309,6272
1309,104
1309,2346
1309,7088
1310,103
1311,11894
1311,10804
1311,14561
1312,103
1313,103
1314,6141
1314,6328
1315,103
1316,103
1317,103
1318,103
1319,150
1319,103
1320,103
1321,11923
1321,103
1322,6600
1322,147
1322,6293
1322,14398
1323,4399
1323,6635
1324,103
1325,103
1326,12332
1326,6746
1326,11960
1326,13341
1327,103
1328,4214
1328,791
1328,3267
1328,4157
1329,104
1330,212
1330,199
1330,15043
1330,2425
1330,6911
1330,8716
1330,15025
1330,8705
1332,4524
1333,12983
1333,9430
1333,9710
1333,14609
1333,7923
1333,14352
1333,6643
1333,9305
1333,2826
1333,7407
1333,2223
1333,15565
1333,8303
1333,15200
1333,2560
1333,2222
1333,7582
1333,2258
1333,8980
1333,6359
1333,15682
1333,2299
1333,8115
1333,7740
1333,13020
1333,8830
1333,8073
1333,7520
1333,16090
1333,8035
1333,2415
1333,12975
1333,2230
1333,9374
1333,7675
1333,8257
1333,7622
1333,14448
1333,7891
1333,9218
1333,8025
1333,14543
1333,9019
1333,7652
1333,15436
1333,8586
1333,2334
1333,12093
1333,2252
1333,2329
1333,14313
1333,12372
1333,7435
1333,9287
1333,15088
1333,3112
1333,7661
1333,12188
1333,7963
1333,3167
1333,14344
1333,2530
1333,9293
1333,13590
1333,12360
1333,14477
1333,8585
1333,7411
1333,14398
1333,6106
1333,2224
1333,15836
1333,2322
1333,8711
1333,2999
1333,2304
1333,1310
1333,7727
1333,8287
1333,7564
1333,6281
1333,2343
1333,12549
1333,7703
1333,8401
1333,2326
1333,6202
1333,10012
1333,15614
1333,7479
1333,14719
1333,15078
1333,8408
1333,2430
1333,7794
1333,2426
1333,2305
1333,7730
1333,2510
1333,7455
1333,2386
1333,8249
1333,2680
1333,14757
1333,7820
1333,12516
1333,2272
1333,8965
1333,13744
1333,14888
1333,2240
1333,7996
1333,15290
1333,9264
1333,2306
1333,15625
1333,8643
1333,7941
1333,13667
1333,8102
1333,3102
1333,14338
1333,7839
1333,7385
1334,6247
1334,6217
1334,11029
1335,106
1336,2520
1336,2375
1336,6786
1337,106
1338,6267
1338,6793
1340,8080
1340,13560
1341,8182
1341,3159
1342,7747
1342,6565
1343,13209
1343,2426
1343,8827
1343,7574
1343,9101
1343,13552
1343,13438
1343,10883
1343,2684
1343,5083
1343,13512
1343,13227
1343,4632
1343,15031
1343,15428
1343,1105
1343,7460
1343,7373
1343,15042
1343,6749
1343,337
1343,15228
1343,9019
1343,2546
1343,15825
1343,9264
1343,9229
1343,9092
1343,6939
1343,6910
1343,13212
1343,6720
1343,2366
1343,2611
1343,13507
1343,6323
1343,7145
1343,9134
1343,6420
1343,13480
1343,4586
1343,15446
1343,11280
1343,2626
1343,11304
1343,13581
1343,13549
1343,9086
1343,9235
1343,8474
1343,6937
1343,15770
1343,9272
1343,6438
1343,8240
1343,10811
1343,15278
1343,9079
1343,2607
1343,9237
1343,5309
1343,2560
1343,315
1343,8704
1343,12108
1343,7228
1343,6667
1343,2661
1343,15929
1343,8701
1343,15128
1343,2609
1343,6577
1343,13189
1343,6958
1343,15078
1343,13335
1343,2733
1343,13662
1343,2697
1343,2560
1343,8711
1343,2864
1343,6940
1343,14169
1343,9199
1343,5043
1343,15437
1343,8858
1343,12433
1343,2541
1343,13317
1343,14332
1343,2233
1343,9081
1343,15955
1343,2572
1343,15573
1343,11082
1343,9065
1343,13251
1343,9131
1343,6304
1343,13470
1343,8973
1343,6840
1343,8897
1343,9158
1343,9164
1343,15335
1343,7405
1343,333
1345,4263
1345,10811
1345,4452
1345,10690
1345,4121
1345,4134
1345,8640
1345,8468
1345,13121
1345,12575
1345,5058
1345,10702
1345,10411
1345,10815
1347,12516
1347,4326
1348,150
1349,6746
1349,11938
1349,4172
1349,4296
1349,7950
1349,12105
1349,14529
1349,7661
1349,14434
1349,7796
1349,11961
1349,14400
1351,10381
1351,4380
1351,4625
1351,10209
1353,315
1353,6897
1353,6601
1353,9133
1353,4586
1353,4683
1353,9235
1353,13513
1353,4716
1353,13360
1353,9112
1353,6891
1353,6939
1353,4632
1353,9249
1353,2672
1353,9059
1353,13518
1353,333
1353,6974
1353,313
1353,5775
1353,9134
1353,5617
1353,13509
1353,13486
1353,13485
1353,2676
1353,13491
1353,9305
1353,5597
1353,9294
1353,15263
1353,13528
1353,9280
1353,9319
1353,6864
1353,9264
1353,447
1353,7117
1353,13934
1353,404
1353,269
1353,13640
1353,5729
1353,2680
1353,9086
1353,2666
1353,5662
1353,13620
1353,8921
1353,13519
1353,7028
1353,6905
1353,6923
1353,15283
1353,9211
1353,7033
1353,4611
1353,15410
1353,426
1353,6993
1353,15716
1353,8907
1353,4625
1353,6901
1353,13319
1353,4663
1353,8973
1353,349
1353,15305
1353,320
1353,13480
1353,432
1353,9071
1353,4710
1353,9255
1353,9012
1353,6859
1353,13527
1353,13642
1353,6960
1353,13493
1353,13590
1353,13517
1353,15303
1353,13005
1353,9041
1353,13412
1353,8970
1353,4237
1353,13512
1353,321
1353,9405
1353,15233
1353,2875
1353,13531
1353,9077
1354,8182
1354,8182
1356,11478
1359,7561
1359,8802
1359,7560
1359,192
1359,6240
1359,6200
1359,8831
1359,7765
1359,11320
1359,12182
1359,12834
1359,7623
1359,9267
1359,447
1359,7377
1359,6771
1359,7387
1359,1316
1359,7423
1359,13008
1359,11908
1359,12076
1359,12348
1359,6861
1359,7647
1359,398
1359,12424
1359,2672
1359,14354
1359,7512
1359,7963
1359,6946
1359,2311
1359,12918
1359,6119
1360,11053
1360,10418
1361,6108
1361,4970
1361,3999
1361,6083
1361,6099
1361,5484
1362,6297
1362,7755
1363,13250
1363,2788
1363,8843
1363,497
1363,15228
1363,12230
1363,9114
1363,14488
1363,13551
1363,11103
1364,6141
1364,15078
1365,6144
1365,7093
1367,6769
1367,4554
1367,11910
1368,12238
1368,5036
1368,6143
1368,7630
1368,12369
1368,13125
1368,7901
1368,14499
1368,8210
1368,12268
1368,13025
1369,5083
1369,7357
1371,10980
1371,6332
1371,14541
1372,11932
1373,14479
1374,9142
1374,11009
1374,146
1374,13247
1374,211
1374,13126
1374,6581
1374,2400
1374,6330
1374,6204
1374,11060
1374,7913
1374,6613
1374,13012
1374,13067
1374,12324
1374,10956
1374,6586
1374,11280
1374,193
1374,13098
1374,10992
1374,14976
1374,7831
1374,6599
1374,2552
1374,2607
1374,13232
1374,6649
1374,10227
1374,4674
1374,6674
1374,4110
1375,146
1376,6210
1376,6565
1377,6565
1377,8025
1377,10123
1377,10151
1377,11649
1377,3230
1377,7584
1377,8637
1377,3152
1377,4362
1377,12008
1377,12369
1377,3657
1377,4292
1377,10418
1377,4109
1377,4157
1377,11986
1377,4274
1377,4206
1377,4207
1377,15113
1378,8302
1378,4244
1378,4186
1378,6565
1378,7920
1378,6300
1379,12021
1379,3165
1379,6406
1379,8643
1380,8600
1380,14337
1381,10578
1381,146
1382,14803
1382,147
1383,1646
1383,14480
1384,12018
1384,6660
1384,6661
1384,6858
1385,5189
1386,10192
1386,6616
1386,2607
1386,8528
1386,10181
1386,7951
1390,6539
1390,6293
1390,13241
1390,6572
1390,6600
1390,11190
1390,12467
1390,11048
1391,9164
1391,12139
1391,12313
1391,12340
1391,13019
1391,6477
1391,11919
1391,12200
1391,6304
1391,8629
1391,12655
1391,13241
1391,6759
1391,8536
1391,13121
1391,6764
1391,6785
1391,13027
1391,8536
1391,12282
1391,7867
1391,8404
1391,13249
1391,12102
1392,5145
1393,12362
1393,6444
1393,13893
1393,6322
1393,12549
1393,9772
1393,9176
1393,8493
1393,12080
1393,8921
1393,12314
1393,12130
1393,398
1393,7126
1393,14453
1393,7910
1393,12019
1393,13392
1393,6940
1393,7345
1393,7387
1393,12304
1393,7832
1393,12197
1393,7723
1393,12242
1393,12371
1393,2230
1393,8586
1393,6638
1393,9112
1393,2349
1393,9793
1393,7666
1393,3171
1393,7847
1393,14400
1393,7631
1393,14404
1393,13250
1393,12402
1393,6861
1393,12224
1393,787
1393,12348
1393,13166
1393,15866
1393,7554
1393,7911
1393,14344
1394,11245
1394,8664
1394,8980
1394,12146
1395,13393
1396,7423
1396,7506
1397,4118
1397,6263
1398,202
1398,167
1399,8693
1399,2400
1399,6325
1399,6777
1400,9208
1400,8665
1400,8703
1400,11650
1401,12369
1401,2573
1401,6267
1401,6630
1401,13033
1401,14943
1401,8589
1401,14961
1401,11057
1401,13002
1401,14764
1402,15565
1402,15381
1402,14334
1402,14386
1402,15335
1403,11932
1405,8442
1405,6382
1405,6666
1405,14354
1406,5145
1406,5274
1406,13743
1406,398
1406,5795
1406,9280
1406,9260
1406,5188
1408,173
1409,12615
1409,6412
1409,12657
1411,7666
1411,6649
1412,6737
1412,333
1412,6897
1413,178
1414,178
1415,223
1415,15078
1416,6840
1416,1251
1416,10112
1417,179
1418,15825
1418,179
1419,13164
1420,6459
1420,6330
1422,8600
1422,3267
1422,6644
1422,7827
1423,7712
1423,7494
1423,2601
1423,3643
1423,6888
1425,10871
1425,14312
1426,12088
1427,193
1427,6107
1428,192
1429,12033
1429,7928
1429,12405
1430,193
1431,13036
1431,4467
1431,6283
1431,7667
1432,4141
1432,4629
1432,6694
1432,2360
1432,3999
1432,10988
1432,196
1432,315
1432,13564
1432,4644
1432,15301
1432,14559
1432,4428
1432,14435
1432,10576
1433,193
1434,6107
1434,13009
1434,6285
1434,12281
1434,2289
1434,4172
1434,10296
1434,8652
1434,15053
1434,13218
1434,6701
1434,12504
1434,11103
1434,13098
1435,14541
1435,193
1436,4517
1436,2528
1436,8643
1437,12313
1437,7554
1437,12100
1437,199
1437,12292
1437,14461
1437,7699
1437,6200
1437,12296
1437,6239
1437,6358
1437,12193
1437,1321
1437,12329
1437,7479
1437,12632
1437,7332
1437,7423
1437,14548
1437,12218
1438,447
1438,2661
1438,2346
1438,2274
1438,6284
1438,6861
1438,550
1438,6171
1438,6864
1438,4625
1438,6630
1438,6323
1438,15929
1438,6613
1438,15053
1438,2670
1439,6245
1439,4428
1439,12454
1440,6613
1440,196
1441,196
1442,4172
1442,196
1443,196
1444,8136
1444,1234
1444,14507
1444,10452
1444,10530
1444,12190
1444,13120
1444,12003
1445,196
1446,13025
1446,12284
1446,14477
1447,8147
1447,196
1448,4632
1448,196
1449,196
1450,196
1451,4524
1451,11618
1451,9293
1451,7627
1451,5332
1451,9375
1451,7027
1451,13656
1451,6660
1451,10296
1451,9211
1451,196
1451,6308
1451,13622
1451,12088
1451,9280
1451,9225
1451,6159
1451,6459
1451,9255
1451,9019
1451,9295
1451,9311
1451,11407
1451,425
1451,10511
1451,5514
1451,9025
1451,796
1451,9241
1451,6937
1451,13723
1451,1176
1451,7633
1451,13590
1451,6793
1451,11671
1451,11705
1451,10702
1451,5551
1451,9301
1451,408
1451,10394
1451,13581
1451,15565
1451,6737
1451,8073
1451,1022
1451,9287
1452,5447
1452,196
1452,6263
1452,6937
1452,4645
1452,7651
1452,6960
1452,13531
1452,9211
1452,9586
1452,321
1452,4681
1452,6946
1452,495
1452,9405
1452,9602
1452,6149
1452,7084
1452,9241
1452,9252
1452,9127
1452,6011
1452,7033
1452,309
1452,13686
1452,9131
1452,15621
1452,6939
1452,8906
1452,6067
1452,1226
1452,2343
1452,13646
1452,3849
1453,9208
1453,13656
1454,196
1455,8102
1455,7462
1455,12372
1456,11995
1456,4244
1456,4186
1456,4625
1456,4653
1456,4588
1457,13393
1457,15177
1458,6897
1458,8997
1459,2290
1459,5150
1459,4167
1459,2349
1459,7920
1459,12265
1459,2303
1459,7741
1459,12361
1459,6851
1459,12232
1459,12078
1459,14511
1459,12195
1459,14399
1459,6073
1460,11053
1460,9116
1460,15305
1461,199
1462,199
1463,199
1464,199
1465,8664
1465,199
1468,13054
1468,202
1469,4186
1469,4632
1470,202
1471,2357
1471,202
1472,202
1473,202
1474,202
1475,202
1476,10980
1476,6141
1476,4425
1476,10507
1476,10849
1476,6322
1477,202
1478,202
1479,202
1480,202
1481,10179
1481,202
1482,202
1483,202
1484,6309
1484,202
1485,3849
1485,6946
1485,10477
1485,3173
1485,7372
1485,8233
1485,6940
1486,662
1486,10058
1486,12816
1486,12188
1486,3020
1486,13513
1486,5795
1486,6728
1486,9405
1486,663
1486,14211
1486,14243
1486,7784
1486,7793
1486,14276
1486,14433
1486,14166
1487,6119
1487,6365
1487,14635
1487,6054
1487,6889
1487,11962
1487,11961
1487,6200
1489,6719
1489,6068
1489,6725
1491,6729
1491,6629
1492,12371
1492,7794
1492,8935
1492,13250
1493,6016
1493,6180
1493,13140
1493,2354
1493,6701
1493,7005
1493,6027
1494,13584
1494,2505
1496,211
1497,1686
1497,8536
1498,11924
1498,4560
1498,7027
1498,10481
1499,211
1500,211
1501,211
1502,8851
1502,12516
1503,211
1504,6180
1504,846
1504,14501
1504,7487
1504,14479
1504,7638
1504,8568
1504,12390
1504,7815
1505,9019
1505,9176
1506,211
1507,10136
1507,10227
1507,11257
1507,10811
1507,11253
1507,10815
1507,11421
1507,11107
1507,11190
1507,11256
1508,6852
1508,6455
1508,13280
1509,5473
1509,211
1510,5484
1510,4196
1510,4188
1510,4296
1510,4479
1510,4296
1511,212
1512,6701
1512,4189
1512,6278
1512,14483
1513,212
1514,212
1515,4115
1515,212
1516,1251
1516,8801
1517,10171
1517,11032
1517,11221
1517,6240
1517,8716
1517,11407
1517,1251
1517,2490
1517,11469
1517,11076
1517,15177
1517,12340
1517,10197
1517,11487
1517,11324
1518,212
1519,212
1520,212
1521,212
1522,3179
1522,414
1522,11545
1522,8042
1522,11320
1522,9241
1522,9396
1522,11149
1522,9261
1523,315
1523,4196
1524,4002
1524,212
1525,212
1526,212
1527,14480
1527,5795
1527,15078
1528,13164
1528,2078
1528,6528
1528,13446
1529,215
1530,215
1531,215
1532,6746
1532,10167
1533,6701
1533,4180
1533,4207
1533,8600
1534,4645
1534,9261
1534,11900
1534,9079
1534,4586
1534,349
1534,12362
1534,13056
1534,10174
1534,314
1534,4584
1534,6946
1534,13551
1534,3744
1534,4554
1534,11945
1534,3849
1534,4109
1534,13291
1534,7784
1534,4292
1534,8905
1534,4180
1534,4207
1534,13342
1534,215
1534,6940
1535,11278
1535,215
1536,6791
1536,215
1537,215
1538,6859
1538,6701
1538,4467
1538,6265
1538,6459
1539,215
1540,215
1541,5514
1541,8891
1541,13666
1541,431
1541,11312
1541,13303
1541,12995
1541,8703
1542,215
1543,215
1544,959
1544,6699
1545,8302
1545,3849
1545,13201
1545,9264
1545,6897
1545,8905
1545,7928
1545,12478
1545,4651
1545,4172
1545,6939
1545,6298
1545,7880
1545,4477
1545,7083
1545,12442
1545,4207
1545,6691
1545,12007
1545,215
1545,7919
1545,13446
1545,7907
1545,6988
1545,8257
1545,11986
1545,13004
1545,9268
1545,13246
1545,4421
1545,6565
1545,6672
1545,12332
1545,8907
1545,4467
1545,6859
1545,349
1545,7779
1545,4517
1545,4517
1545,13002
1545,12021
1545,12101
1545,13586
1545,6861
1545,6903
1545,13493
1545,3230
1545,9298
1545,4613
1545,12676
1545,3748
1545,6300
1545,13341
1545,4595
1545,13129
1545,4168
1545,3290
1545,4454
1545,12093
1545,309
1545,12338
1546,3998
1546,6694
1547,4167
1547,215
1548,349
1548,431
1548,15442
1548,4812
1548,15252
1548,12852
1548,15929
1548,14499
1548,15045
1548,15409
1549,4646
1549,6939
1549,12385
1549,3849
1549,6940
1549,9260
1549,6923
1550,6694
1550,14378
1550,14943
1550,6312
1550,14351
1550,1226
1550,2353
1550,14334
1550,13301
1550,15177
1550,15088
1550,6762
1550,14501
1550,14335
1551,7713
1551,223
1552,12655
1552,6434
1552,6858
1552,14609
1553,6840
1553,223
1554,6200
1554,12462
1555,1251
1555,224
1556,224
1557,224
1558,224
1559,224
1560,224
1561,6968
1561,3526
1561,814
1561,4115
1561,6315
1561,4031
1562,12233
1562,224
1563,279
1563,11545
1564,6858
1564,4130
1564,6746
1564,7142
1565,4002
1565,2222
1565,12499
1565,5520
1565,12405
1565,6264
1565,6600
1565,12275
1565,6577
1566,224
1567,224
1568,11174
1569,12331
1570,11749
1570,4715
1570,9241
1570,15585
1572,9256
1572,7796
1572,13531
1574,9158
1574,2680
1574,6937
1574,15195
1575,6166
1575,10992
1575,13683
1575,11682
1575,12402
1575,13592
1575,11611
1575,14109
1575,5651
1575,8249
1575,12191
1575,349
1575,9079
1575,8905
1575,13758
1575,9225
1575,12062
1575,13590
1575,2056
1575,13656
1575,6701
1575,11009
1575,4249
1575,13531
1575,10988
1575,14241
1575,4634
1575,11011
1575,10611
1575,13605
1575,13649
1575,13518
1575,7852
1575,12155
1575,1993
1575,12426
1575,15152
1575,10185
1575,11288
1575,4595
1575,13507
1576,13326
1576,11366
1576,13743
1577,6841
1579,238
1580,8025
1580,279
1580,13005
1581,8968
1581,6829
1581,8327
1581,11550
1582,240
1583,11507
1583,240
1584,6921
1584,6865
1584,6074
1584,6247
1584,6527
1585,309
1585,240
1586,240
1587,12462
1587,14435
1588,13202
1588,6623
1588,6888
1588,8156
1589,6694
1589,6759
1590,4207
1592,10194
1593,11979
1593,7187
1593,11289
1593,12918
1594,6764
1594,4584
1595,7005
1596,15081
1596,13068
1597,6861
1598,315
1598,4645
1598,4572
1598,2930
1598,9348
1598,10602
1598,321
1598,9280
1598,11385
1598,8800
1598,9235
1598,9783
1598,9523
1598,14880
1598,9358
1598,14311
1599,4180
1600,257
1601,257
1602,257
1603,257
1604,5083
1604,11103
1605,2733
1605,334
1605,15135
1605,6685
1605,7372
1605,14470
1605,14978
1605,14325
1606,6728
1606,309
1606,5399
1606,12936
1607,2363
1607,4431
1607,12425
1607,2655
1607,9280
1607,12507
1607,8468
1607,8665
1607,7765
1607,12707
1607,13042
1607,8586
1607,5625
1607,8585
1607,13610
1607,13232
1607,4456
1607,15135
1607,6889
1607,7805
1607,8358
1607,8303
1607,14398
1607,2448
1607,8969
1607,3839
1607,7877
1607,7784
1607,12184
1607,2672
1607,13667
1607,7745
1607,8401
1607,15283
1607,349
1607,7855
1607,15088
1607,2643
1607,1397
1607,7504
1607,8802
1607,6937
1607,7884
1607,8886
1607,9071
1607,7939
1607,7580
1607,12332
1607,12095
1607,13140
1607,4584
1607,431
1607,9319
1607,7426
1607,2573
1607,9268
1607,13009
1607,12426
1607,5188
1607,6375
1607,7711
1607,7578
1607,6769
1607,12664
1607,7493
1607,10110
1607,5551
1607,9301
1607,14961
1607,14372
1607,13486
1607,13507
1607,2277
1607,7847
