uid,iid
1027,358
1027,539
1028,708
1028,893
1028,2688
1028,6888
1029,1697
1029,636
1030,467
1031,476
1031,467
1032,467
1033,467
1034,492
1034,6593
1034,2320
1034,1976
1034,3374
1034,852
1034,2107
1034,709
1034,1300
1034,2042
1034,2568
1034,1700
1034,2322
1034,6794
1034,6854
1034,3553
1034,731
1034,1504
1035,454
1035,4605
1035,702
1035,1294
1035,2312
1035,5754
1035,4405
1035,336
1035,871
1035,1523
1035,707
1035,4281
1035,5290
1035,4433
1036,5457
1036,467
1037,2175
1037,467
1037,614
1038,467
1039,3532
1039,3696
1039,3471
1039,736
1040,454
1040,5455
1041,506
1041,3678
1041,613
1041,539
1041,2696
1041,736
1041,709
1041,543
1042,4752
1042,467
1043,63
1043,467
1044,326
1044,467
1045,467
1046,1854
1046,467
1047,548
1047,467
1048,791
1048,550
1048,1499
1048,453
1048,132
1048,3534
1048,475
1048,2609
1048,1704
1048,207
1048,3734
1048,652
1048,539
1048,4433
1048,2285
1049,549
1049,538
1049,893
1049,475
1049,2077
1050,2138
1050,235
1050,467
1050,218
1050,2303
1050,56
1050,455
1050,344
1050,453
1050,161
1050,54
1050,714
1050,2697
1050,611
1050,2294
1050,450
1050,32
1050,2696
1050,3542
1050,239
1050,584
1050,2322
1050,3714
1050,1709
1050,480
1050,483
1050,641
1050,2697
1050,2885
1050,496
1050,66
1050,2042
1051,810
1051,60
1051,342
1051,2090
1051,2511
1051,1188
1051,699
1051,548
1051,64
1051,796
1051,3588
1051,406
1051,26
1051,1681
1051,202
1051,3486
1051,3374
1051,669
1051,1191
1052,7018
1052,5531
1052,3734
1052,2013
1052,589
1052,3544
1052,6888
1052,3496
1053,3486
1053,467
1054,3693
1054,4467
1055,607
1055,467
1056,455
1056,467
1057,3481
1057,2504
1057,4430
1057,493
1057,6784
1057,548
1057,539
1058,4006
1058,467
1059,467
1060,820
1060,45
1060,4428
1060,123
1060,2330
1061,2286
1061,5487
1061,2614
1061,3734
1062,1697
1062,2098
1062,263
1062,65
1062,3694
1062,554
1062,254
1062,122
1062,1709
1062,2609
1062,4495
1062,3710
1062,2309
1062,796
1062,3488
1062,3584
1062,56
1062,109
1063,713
1063,467
1064,1853
1064,4296
1064,852
1064,4625
1064,713
1064,5748
1064,493
1064,2083
1064,2082
1064,731
1064,443
1064,260
1064,5980
1064,711
1065,871
1065,687
1065,669
1066,5113
1066,467
1067,1343
1067,1809
1067,7036
1067,4786
1067,779
1067,1316
1067,4164
1067,1337
1067,1072
1067,152
1067,5603
1067,7055
1067,7097
1067,2609
1067,2014
1067,1225
1067,6580
1067,7091
1067,140
1067,5499
1067,1198
1067,1408
1067,1314
1067,4009
1067,1260
1067,4326
1067,2017
1067,275
1067,780
1067,4011
1067,7069
1067,2187
1067,1555
1067,7099
1067,1299
1067,7116
1067,1524
1067,2205
1067,7031
1067,2465
1067,1523
1067,527
1067,3614
1067,7100
1067,357
1067,7120
1067,1033
1067,1204
1067,2307
1067,638
1067,1593
1067,3496
1067,5885
1067,2049
1067,1515
1067,2704
1067,40
1067,1595
1067,2212
1067,5455
1067,599
1067,1207
1067,3485
1067,2059
1067,913
1067,1295
1067,3546
1067,156
1067,2684
1067,1463
1067,1039
1067,2200
1067,5160
1067,4977
1067,1327
1067,7013
1067,1551
1067,1123
1067,1276
1067,2494
1067,6598
1067,6029
1067,7101
1067,1806
1067,1568
1067,7108
1067,3551
1067,2043
1067,2389
1067,855
1067,3427
1067,2264
1067,2060
1067,137
1067,2150
1067,5825
1067,5307
1067,3576
1067,7076
1067,2112
1067,592
1067,7027
1067,4005
1067,1297
1067,1584
1067,1052
1067,1286
1067,3571
1067,1545
1067,1709
1067,2421
1067,5111
1067,1518
1067,7030
1067,5011
1067,4883
1067,4365
1067,817
1067,2237
1067,1976
1067,2203
1067,1392
1067,1530
1067,4165
1067,6735
1067,4322
1067,2141
1067,7039
1067,1051
1067,1526
1067,1607
1067,1320
1067,7089
1067,923
1067,467
1067,1681
1067,2181
1067,1350
1067,4292
1067,240
1067,1852
1067,2568
1067,1533
1067,3672
1067,1460
1067,4123
1067,3703
1067,5489
1067,7087
1067,1055
1067,2042
1067,5754
1067,4324
1067,1185
1067,1512
1067,7028
1067,5498
1067,4325
1067,11
1067,613
1067,935
1067,1224
1067,1017
1067,1196
1068,7122
1068,2636
1068,1205
1068,1700
1068,4940
1069,4953
1069,4925
1069,2104
1069,4714
1069,4322
1069,1696
1070,263
1070,2504
1070,2684
1070,3481
1070,4467
1071,2528
1071,468
1072,699
1072,2698
1072,2271
1072,3349
1072,2709
1072,2687
1072,3574
1072,3503
1072,3678
1072,2078
1072,570
1072,666
1072,2042
1072,2077
1072,1705
1072,241
1072,454
1072,2710
1072,527
1072,820
1072,502
1072,511
1072,468
1072,548
1072,2138
1073,468
1074,2499
1074,7481
1074,7511
1074,1534
1074,5307
1074,5478
1074,2537
1074,7120
1074,3552
1074,2223
1074,728
1074,4657
1074,3660
1074,6885
1074,5530
1074,4009
1074,7537
1074,2389
1074,1432
1074,1681
1074,5381
1074,1515
1074,1195
1074,1339
1074,1531
1074,7502
1074,3470
1074,7512
1074,4226
1074,1188
1074,7172
1074,4605
1074,5380
1074,7389
1074,3796
1074,2044
1074,7222
1074,1208
1074,4812
1074,5230
1074,1504
1074,4295
1074,7101
1074,1153
1074,1329
1074,7151
1074,5470
1074,3490
1074,734
1074,1353
1074,5113
1074,7513
1074,1198
1074,3515
1074,4336
1074,1259
1074,4089
1074,6421
1074,860
1074,2555
1074,6598
1074,7320
1074,7503
1074,7039
1074,4874
1074,4957
1074,2339
1074,2157
1074,1853
1074,769
1074,6435
1074,2060
1074,334
1074,4449
1074,4277
1074,5825
1074,543
1074,862
1074,5239
1074,1257
1074,5385
1074,7258
1074,686
1074,3376
1074,1408
1074,7608
1074,1011
1074,4940
1074,1274
1074,1348
1074,5622
1074,6573
1074,5279
1074,6873
1074,1209
1074,1593
1074,7280
1074,4196
1074,1345
1074,6893
1074,1233
1074,701
1074,1522
1074,925
1074,706
1074,4610
1074,4075
1074,1021
1074,5628
1074,2491
1074,5603
1074,2577
1074,1062
1074,1833
1074,1318
1074,4316
1074,3810
1074,5240
1074,5304
1074,4322
1074,5499
1074,5008
1074,1416
1074,6018
1074,1073
1074,2713
1074,4163
1074,2166
1074,2515
1074,2409
1074,4046
1074,2204
1074,3928
1074,4961
1074,6897
1074,3261
1074,7403
1074,2244
1074,5511
1074,983
1074,4649
1074,2104
1074,3811
1074,1033
1074,2032
1074,7402
1074,4228
1074,2500
1074,1529
1074,1347
1074,2061
1074,5390
1074,3546
1074,2017
1074,986
1074,4881
1074,4931
1074,1072
1074,3710
1074,4123
1074,6938
1074,1191
1074,1005
1074,3978
1074,1862
1074,1544
1074,1535
1074,2611
1074,4954
1074,1359
1074,1552
1074,3602
1074,6854
1074,2237
1074,3805
1074,5104
1074,1337
1074,5234
1074,5011
1074,789
1074,1034
1074,3513
1074,4165
1074,7575
1074,6444
1074,5510
1074,4143
1074,6592
1074,7298
1074,4073
1074,4897
1074,3489
1074,1248
1074,2476
1074,4883
1074,7355
1074,2579
1074,3794
1074,4607
1074,1205
1074,2420
1074,1883
1074,1051
1074,1197
1074,4329
1074,1526
1074,814
1074,1740
1074,7240
1074,4239
1074,1524
1074,2365
1074,1288
1074,4848
1074,1543
1074,7100
1074,4330
1074,1314
1074,1523
1074,697
1074,2128
1074,3497
1074,780
1074,2231
1074,687
1074,4242
1074,4071
1074,1253
1074,3512
1074,7175
1074,816
1074,3348
1074,2211
1074,4358
1074,4872
1074,1320
1074,1355
1074,779
1074,4450
1074,1328
1074,3544
1074,922
1074,1241
1074,2572
1074,7223
1074,3973
1074,2568
1074,885
1074,7353
1074,6472
1074,1799
1074,5980
1074,1298
1074,5497
1074,5382
1074,1267
1074,2024
1074,2078
1074,1743
1074,2080
1074,4328
1074,1220
1074,3371
1074,666
1074,4656
1074,3503
1074,2709
1074,7234
1074,1196
1074,7612
1074,4236
1074,2185
1074,3491
1074,7510
1074,4908
1074,1859
1074,817
1074,5754
1074,2108
1074,4876
1074,3474
1074,1341
1074,3346
1074,4713
1074,4314
1074,2523
1074,4315
1074,1546
1074,2506
1074,2560
1074,3976
1074,5387
1074,725
1074,3560
1074,1547
1074,4296
1074,468
1074,2083
1074,4070
1074,1326
1074,1586
1074,1327
1074,1699
1074,4510
1074,3495
1074,2571
1074,3507
1074,1295
1074,6871
1074,2413
1074,1039
1074,4074
1074,2213
1074,3517
1074,3424
1074,7375
1074,6812
1074,2573
1074,1304
1074,1111
1074,4570
1074,1814
1074,3493
1074,1194
1074,2534
1074,4168
1074,731
1074,6449
1074,4788
1074,788
1074,682
1074,270
1074,1301
1074,5208
1074,1207
1074,5309
1074,1514
1074,3377
1074,1333
1074,824
1074,2529
1074,2210
1074,7237
1074,1700
1074,5292
1074,1550
1074,5604
1074,3776
1074,4939
1074,1261
1074,1335
1074,2349
1074,3525
1074,539
1074,2148
1074,1545
1074,1855
1074,1053
1074,3964
1074,7505
1074,1530
1074,7409
1074,1343
1074,1199
1075,415
1075,468
1076,26
1076,2504
1076,2335
1077,2692
1077,247
1077,3554
1077,4158
1077,653
1077,2529
1077,4631
1077,3540
1077,714
1078,826
1078,468
1079,714
1079,697
1079,447
1080,2420
1080,2259
1080,2260
1080,335
1080,6448
1080,349
1080,361
1080,2096
1080,4295
1080,44
1080,2258
1080,3540
1080,2077
1080,3546
1080,3532
1080,725
1080,4886
1080,212
1080,2201
1080,7628
1081,4496
1081,1974
1081,5428
1081,7055
1081,6480
1081,618
1081,1980
1081,2264
1082,3678
1083,4467
1083,3678
1084,314
1084,3678
1085,3678
1086,3678
1087,5982
1087,3710
1087,3491
1087,6872
1087,7634
1087,687
1087,700
1087,1709
1087,3291
1087,5524
1087,2182
1087,6118
1087,490
1087,4561
1087,6911
1087,491
1087,3697
1087,5805
1087,1781
1087,7045
1087,7631
1087,7172
1087,4314
1087,2506
1088,3678
1089,3678
1090,115
1090,7636
1090,230
1090,2082
1090,3486
1090,3438
1090,405
1090,1700
1090,186
1090,190
1090,2096
1090,1698
1090,2320
1090,4429
1090,4295
1090,4467
1090,796
1090,231
1090,337
1091,2504
1091,2077
1091,2696
1091,6408
1092,2044
1092,714
1093,3678
1094,4446
1094,185
1094,2138
1094,2654
1095,3678
1096,709
1096,70
1097,1854
1097,502
1097,1853
1097,549
1098,6423
1099,6423
1100,3291
1101,3291
1102,3291
1103,677
1103,599
1104,3291
1105,3291
1106,61
1106,409
1106,3697
1106,160
1106,161
1107,3291
1108,3322
1108,3470
1108,450
1108,1815
1108,2380
1108,5621
1108,4935
1108,4196
1109,2500
1109,3291
1110,4037
1110,1522
1110,1568
1110,2049
1110,1819
1110,765
1110,905
1110,1320
1110,2317
1110,5940
1110,4975
1110,1862
1110,1551
1110,1324
1111,708
1111,2683
1111,6854
1112,796
1112,893
1113,893
1114,3481
1114,893
1115,4431
1115,3481
1115,3302
1115,2684
1115,2420
1115,2096
1115,796
1115,614
1115,1704
1115,4429
1116,208
1116,893
1117,785
1117,893
1118,4430
1118,893
1119,2096
1119,706
1119,116
1119,106
1119,3375
1120,893
1121,526
1121,3379
1122,1875
1122,2066
1122,24
1122,543
1123,4288
1123,7686
1123,700
1123,1699
1124,1278
1124,791
1124,7699
1125,2687
1125,7700
1125,677
1126,1268
1126,779
1126,4277
1126,7719
1126,3973
1126,1190
1126,7752
1126,4155
1126,2152
1126,7280
1126,4939
1126,1357
1126,4510
1126,6598
1126,972
1126,4330
1126,1250
1126,275
1126,4938
1126,4251
1126,4609
1126,5765
1126,4295
1126,1346
1126,7770
1126,780
1126,4936
1126,6541
1126,3512
1126,1531
1126,1348
1126,5299
1126,1036
1126,893
1126,2535
1126,1841
1126,6573
1126,5499
1126,7702
1126,1534
1126,1299
1126,7739
1126,5206
1126,7291
1126,1187
1126,1526
1126,1311
1126,4051
1126,1195
1126,896
1126,3788
1126,1345
1126,1529
1126,503
1126,1739
1126,5380
1126,7389
1126,2206
1126,4323
1126,7101
1126,5397
1126,3493
1126,1212
1126,1276
1126,7766
1126,4388
1126,4908
1126,4071
1126,1524
1126,146
1126,4328
1126,7234
1126,5379
1126,7513
1126,1538
1126,2577
1126,2017
1127,785
1127,4010
1127,4809
1127,7778
1127,9
1127,4886
1127,4323
1127,796
1128,893
1129,2683
1130,2683
1131,6001
1131,3574
1131,570
1131,568
1131,4059
1131,359
1131,504
1131,335
1131,3486
1131,454
1131,52
1131,2504
1131,348
1131,699
1131,64
1131,2294
1131,363
1131,572
1132,534
1132,7013
1132,3693
1132,3696
1132,613
1132,1976
1132,680
1132,537
1132,871
1132,2107
1132,7503
1132,4645
1132,663
1133,6888
1133,2683
1134,2138
1134,5460
1134,3486
1134,1681
1134,4544
1135,2096
1135,796
1135,4542
1135,4543
1135,1698
1136,2683
1137,2683
1138,204
1138,2107
1138,130
1139,7786
1139,3537
1139,316
1139,364
1139,1267
1139,2421
1139,1188
1139,1859
1139,2683
1139,2512
1139,6135
1139,7099
1139,1276
1139,56
1139,665
1139,2097
1139,3551
1139,239
1139,550
1139,788
1139,639
1139,2043
1139,731
1139,3493
1139,1683
1139,4011
1139,1700
1139,1194
1139,2206
1139,2585
1139,7100
1139,326
1139,7797
1139,2463
1139,5805
1139,2009
1139,1191
1139,2349
1139,4994
1139,4607
1140,549
1140,2078
1140,538
1140,4733
1140,827
1140,447
1140,701
1140,668
1140,3375
1140,826
1140,828
1141,352
1141,2325
1141,680
1141,3482
1141,534
1141,567
1141,4296
1141,702
1142,1683
1142,7441
1142,3719
1142,3773
1142,7813
1142,4358
1142,4610
1142,7822
1142,3497
1142,671
1142,5891
1142,1980
1142,6925
1142,1605
1142,282
1142,4724
1142,4544
1142,231
1142,5582
1142,6444
1142,1205
1142,5113
1142,572
1142,1268
1142,561
1142,5455
1142,696
1142,5116
1142,1650
1142,5052
1142,3375
1142,4328
1142,6018
1142,3377
1142,5621
1142,1519
1142,2386
1142,7175
1142,2683
1142,2148
1142,3703
1142,4539
1142,1340
1142,3546
1142,2327
1142,4323
1142,1328
1142,346
1142,7172
1142,3490
1142,815
1142,7821
1142,4242
1142,7804
1142,2108
1142,3763
1142,2283
1142,7505
1142,7375
1142,7099
1142,4046
1142,4859
1142,4293
1142,4325
1142,5497
1142,852
1142,4788
1142,1710
1142,647
1142,2278
1142,2706
1142,4635
1142,1351
1142,7805
1142,2294
1142,3471
1142,4953
1142,4071
1142,7823
1142,3537
1142,6893
1142,3586
1142,6447
1143,2683
1144,2077
1144,852
1144,4296
1144,3547
1144,7766
1144,3794
1144,6115
1144,2078
1144,2683
1144,798
1144,4110
1144,1546
1144,597
1144,2712
1144,2570
1144,736
1144,2200
1144,35
1144,1300
1144,2080
1144,71
1144,453
1144,584
1144,570
1144,3453
1144,1859
1144,198
1144,2201
1144,3550
1144,2193
1144,701
1144,3795
1144,1806
1144,2555
1144,1706
1144,1875
1144,69
1144,1741
1144,6822
1144,1529
1145,2683
1146,614
1146,4600
1146,246
1146,1854
1146,278
1147,2297
1147,3694
1147,161
1147,502
1147,2611
1147,70
1147,1854
1147,3538
1147,8
1147,64
1147,4544
1148,2684
1149,2077
1149,2177
1150,2684
1151,4462
1151,2684
1152,5290
1152,689
1152,5884
1152,571
1152,4653
1152,2139
1152,695
1152,6854
1152,2042
1152,3567
1152,3783
1152,2472
1152,3785
1152,569
1152,5805
1152,2504
1152,1681
1152,728
1152,7020
1152,1853
1153,492
1153,5468
1153,2304
1153,4719
1153,5533
1153,3387
1153,3700
1154,1698
1154,1853
1154,728
1155,7778
1155,2506
1155,3427
1155,2611
1155,71
1155,2515
1155,1824
1155,2710
1155,1795
1155,7511
1156,2284
1156,157
1156,548
1156,202
1157,5894
1158,2107
1158,5894
1159,2504
1159,785
1159,3806
1159,2712
1160,5894
1161,5511
1162,5877
1162,5113
1162,2319
1162,97
1162,2554
1162,4428
1162,3510
1162,3513
1162,1799
1162,4194
1162,755
1162,730
1162,5640
1162,4441
1162,5622
1162,734
1162,5982
1162,2555
1162,6029
1162,6022
1162,3376
1162,2316
1162,3429
1162,4195
1163,5511
1164,5511
1165,2330
1165,5455
1166,1596
1167,3386
1167,5047
1167,1790
1167,1791
1168,6123
1169,6123
1170,4010
1170,550
1170,2009
1170,628
1170,1597
1170,2585
1170,4814
1170,2587
1170,2594
1170,4812
1171,1694
1171,6123
1172,6123
1173,2312
1174,5805
1174,7853
1174,3512
1174,4006
1174,3539
1174,680
1174,714
1174,5985
1174,3584
1174,7172
1174,2096
1174,2339
1174,3697
1174,2420
1174,5290
1174,7855
1174,7852
1174,6854
1174,2668
1174,5497
1175,712
1175,2312
1176,2278
1176,2312
1177,4450
1177,7172
1177,359
1177,5985
1177,1595
1177,3543
1177,2260
1177,2719
1177,1519
1177,2320
1178,2312
1179,753
1179,275
1179,4631
1179,7858
1180,2312
1181,2506
1181,2082
1182,2312
1183,2082
1183,3321
1183,7859
1183,5497
1184,3737
1184,2312
1185,483
1185,5534
1186,2420
1186,2404
1186,2096
1186,1700
1187,2312
1188,2312
1189,728
1189,1698
1189,2286
1189,1707
1190,4314
1190,2312
1191,1853
1191,2330
1192,689
1192,1246
1192,870
1192,2325
1192,2702
1192,4739
1192,1717
1193,2710
1193,3489
1193,7013
1194,714
1194,6069
1194,7214
1194,2529
1194,456
1194,93
1195,2312
1196,5803
1196,3471
1196,2044
1196,589
1197,2312
1198,5621
1198,2312
1199,4430
1199,2312
1200,394
1200,455
1200,332
1200,7866
1200,441
1200,699
1200,350
1200,2089
1200,7867
1200,442
1201,797
1201,2312
1202,1192
1202,1490
1202,1306
1202,2504
1202,2112
1202,1410
1202,2312
1202,4168
1202,1191
1202,817
1202,1694
1202,349
1202,594
1202,1667
1202,1408
1202,901
1202,1195
1202,798
1202,3295
1202,3975
1202,2106
1202,6592
1202,4153
1202,7872
1202,1464
1202,6865
1202,706
1202,1348
1202,896
1202,112
1202,780
1202,4982
1202,5276
1202,6996
1202,983
1202,7876
1202,4864
1203,377
1203,155
1203,4046
1203,568
1204,2312
1205,2312
1206,791
1206,2312
1207,4430
1207,3536
1208,2513
1208,2312
1209,2312
1210,2312
1211,2312
1212,1304
1212,2312
1213,1667
1213,5506
1214,4510
1214,4051
1214,4822
1214,596
1214,4781
1214,6449
1214,28
1214,7884
1214,2150
1214,1301
1214,4449
1214,4071
1214,1535
1214,348
1214,4325
1214,4242
1214,589
1214,7885
1214,6118
1214,1324
1215,2312
1216,1749
1216,7389
1216,7886
1216,788
1216,4242
1216,1531
1216,2560
1216,1205
1217,2335
1217,780
1217,116
1217,1205
1217,109
1217,2694
1218,1482
1218,1318
1218,1769
1218,1770
1219,7888
1219,2312
1220,65
1220,2694
1221,125
1221,4739
1222,1185
1222,3806
1222,2727
1222,6007
1222,4104
1222,733
1223,3321
1223,686
1224,2680
1224,1853
1224,2044
1224,734
1224,2082
1224,5642
1225,43
1225,5622
1225,3793
1225,58
1225,4600
1225,6447
1225,731
1225,4631
1225,7503
1225,2096
1225,3543
1225,7908
1225,350
1225,6872
1225,6878
1225,4561
1225,2181
1225,872
1225,2294
1225,7904
1225,6
1225,32
1225,1261
1225,377
1225,212
1225,2082
1225,3710
1225,7822
1225,686
1226,852
1226,1853
1226,7172
1226,2082
1226,702
1226,1698
1227,5603
1227,686
1228,686
1229,686
1230,686
1231,7910
1231,3512
1232,1853
1232,4046
1232,71
1233,5621
1233,687
1233,730
1233,3497
1233,3377
1233,3724
1233,785
1233,130
1233,1853
1233,260
1233,570
1233,475
1233,2553
1233,702
1233,7912
1233,3302
1233,3488
1233,2668
1233,4431
1234,5617
1234,686
1235,709
1235,686
1236,775
1236,2404
1236,4450
1236,506
1236,3546
1236,1854
1236,6449
1236,5604
1236,4295
1236,4449
1237,7914
1237,2082
1237,2705
1238,686
1239,1700
1239,500
1239,785
1239,1853
1239,317
1239,2294
1239,64
1239,617
1239,5603
1239,4781
1239,442
1240,686
1241,6808
1241,3766
1241,4314
1241,5846
1241,5614
1241,5497
1241,2043
1241,433
1241,4062
1241,259
1241,6558
1241,4006
1241,7013
1241,3511
1241,1651
1241,5290
1241,7739
1241,731
1241,2284
1241,5603
1242,1819
1242,542
1242,4932
1243,2322
1243,578
1243,4544
1243,3341
1243,3511
1243,712
1244,1700
1244,707
1244,687
1244,3474
1244,734
1245,219
1245,659
1246,1681
1246,686
1247,4295
1247,7918
1247,453
1247,785
1247,852
1247,871
1247,1853
1247,731
1247,1700
1247,5621
1247,4450
1248,3507
1248,2063
1248,2165
1248,1866
1248,907
1248,2083
1248,7752
1248,4149
1248,5877
1248,2696
1248,1526
1248,4261
1248,8059
1248,3546
1248,493
1248,871
1248,6885
1248,5281
1248,728
1248,7441
1248,2322
1248,4062
1248,11
1248,1348
1248,731
1248,1059
1248,3545
1248,2081
1248,1883
1248,1557
1248,6966
1248,355
1248,5070
1248,686
1248,6854
1248,1041
1248,1875
1248,1257
1248,7926
1248,6079
1248,3510
1248,1218
1248,2492
1248,3374
1248,3376
1248,1519
1248,5113
1248,1853
1248,3781
1248,760
1248,1226
1248,1295
1248,4328
1248,7223
1248,2067
1248,8061
1248,5292
1248,4450
1248,5926
1248,1524
1248,730
1248,708
1248,1198
1248,713
1248,725
1248,8094
1248,1424
1248,1098
1248,7510
1248,983
1248,663
1248,5253
1248,4336
1248,5980
1248,2234
1248,5389
1248,687
1249,686
1250,1975
1250,3481
1250,8095
1250,4296
1251,687
1251,1853
1252,4315
1252,2082
1252,731
1253,1681
1253,686
1254,686
1255,3710
1255,799
1256,2587
1256,2518
1256,4194
1256,6878
1256,2525
1256,1283
1256,1190
1256,5234
1256,3429
1256,731
1256,1276
1256,6938
1256,7103
1256,1536
1256,7778
1256,686
1256,3496
1256,1988
1256,4225
1256,1815
1256,7297
1256,6958
1256,3707
1256,3326
1256,2514
1256,1350
1256,2316
1256,2389
1256,1526
1256,2365
1256,1197
1256,4073
1256,8182
1256,1799
1256,3515
1256,1153
1256,472
1256,2513
1256,1597
1256,1098
1256,1543
1256,6079
1256,3796
1256,4075
1256,6912
1256,687
1256,7512
1256,4316
1256,7879
1256,3778
1256,2516
1257,1700
1257,1819
1258,3470
1258,686
1259,2113
1259,2079
1259,494
1259,6598
1259,1557
1259,3494
1259,2183
1259,3473
1259,3810
1259,3614
1259,2299
1259,897
1259,1012
1259,1225
1259,2522
1259,1700
1259,5206
1259,4999
1259,71
1259,4316
1259,1544
1259,5825
1259,1204
1259,4147
1259,475
1259,3510
1259,5382
1259,702
1259,1523
1259,1233
1259,5726
1259,7172
1259,4570
1259,4123
1259,543
1259,4324
1259,2575
1259,174
1259,7027
1259,7569
1259,809
1259,2044
1259,336
1259,72
1259,3512
1259,256
1259,110
1259,2200
1259,2213
1259,2506
1259,1547
1259,3524
1259,1072
1259,2201
1259,1208
1259,1199
1259,1667
1259,1335
1259,1200
1259,7912
1259,4358
1259,5603
1259,516
1259,1662
1259,2128
1259,597
1259,3472
1259,2365
1259,1702
1259,1866
1259,1988
1259,5748
1259,5279
1259,5478
1259,663
1259,4165
1259,538
1259,4188
1259,2078
1259,5113
1259,8296
1259,4975
1259,925
1259,1306
1259,4576
1259,1287
1259,2483
1259,1572
1259,755
1259,6896
1259,1703
1259,22
1259,10
1259,8282
1259,1545
1259,1226
1259,1817
1259,5389
1259,6115
1259,5379
1259,6051
1259,2327
1259,1222
1259,3536
1259,194
1259,1883
1259,2080
1259,4790
1259,3710
1259,4322
1259,3489
1259,2321
1259,4730
1259,3546
1259,1197
1259,636
1259,1187
1259,2554
1259,348
1259,1535
1259,4631
1259,4609
1259,1188
1259,4217
1259,2231
1259,4151
1259,2692
1259,62
1259,4947
1259,668
1259,567
1259,596
1259,3694
1259,686
1259,3376
1259,1568
1259,5104
1259,68
1259,3469
1259,60
1259,2573
1259,4328
1259,1348
1259,2412
1259,1183
1259,4009
1259,491
1259,824
1259,4492
1259,2043
1259,780
1259,4332
1259,3377
1259,2226
1259,2290
1259,2108
1259,2211
1259,1326
1259,338
1259,493
1259,1192
1259,2059
1260,788
1260,584
1260,728
1260,8308
1260,388
1260,5621
1260,4073
1261,686
1262,20
1262,3410
1262,1715
1262,2472
1262,3513
1262,1474
1262,2185
1262,3374
1262,3544
1262,2506
1262,6967
1262,287
1263,686
1264,686
1265,6760
1265,686
1266,686
1267,570
1267,6854
1267,852
1267,2696
1267,3341
1267,5805
1267,3521
1267,3506
1268,686
1269,686
1270,3547
1270,221
1270,2330
1270,706
1270,1185
1271,736
1271,506
1271,785
1271,453
1271,1707
1271,2493
1271,2492
1271,211
1271,1700
1271,4065
1272,7876
1272,556
1272,2349
1272,4449
1273,686
1274,686
1275,1185
1275,686
1276,1823
1276,686
1277,8330
1277,686
1278,1919
1278,8332
1279,686
1280,8335
1280,7690
1281,686
1282,3424
1282,830
1282,10
1282,1199
1282,814
1283,788
1283,2081
1284,867
1284,4561
1284,2096
1284,2421
1285,4227
1285,4050
1285,2247
1286,809
1286,686
1287,2085
1287,761
1287,1875
1288,502
1288,361
1289,820
1289,395
1289,8346
1289,124
1290,686
1291,686
1292,785
1292,686
1293,733
1293,3376
1294,2082
1294,687
1295,687
1296,2371
1296,2044
1296,852
1296,2083
1296,3513
1296,1709
1296,6449
1296,2096
1296,8347
1296,4631
1297,1853
1297,2492
1297,646
1297,2506
1297,4449
1297,2082
1297,3710
1297,4932
1297,5604
1298,687
1299,1004
1299,2043
1299,879
1299,2083
1299,2283
1299,1253
1299,7091
1299,3511
1300,2697
1300,709
1301,5852
1301,7018
1301,1709
1301,2272
1302,3511
1302,3460
1303,3460
1304,2670
1304,3460
1305,1681
1305,4190
1306,3460
1307,3460
1308,2504
1308,2365
1308,3322
1308,2108
1309,3460
1310,67
1310,4446
1310,1593
1311,3460
1312,3460
1313,9
1313,798
1314,3460
1315,3460
1316,3460
1317,3460
1318,3355
1318,3460
1319,3460
1320,722
1320,3460
1321,2089
1321,4465
1321,681
1321,54
1322,4065
1322,6350
1323,3460
1324,3460
1325,3424
1325,708
1325,582
1325,2206
1326,3460
1327,697
1327,5489
1327,7018
1327,453
1328,2365
1329,6409
1329,1778
1329,3560
1329,4011
1329,1202
1329,2534
1329,2244
1329,3519
1331,2494
1332,443
1332,6966
1332,1410
1332,7116
1332,3785
1332,448
1332,1871
1332,8471
1332,1034
1332,329
1332,3766
1332,1607
1332,7353
1332,7120
1332,3621
1332,400
1332,205
1332,3564
1332,1301
1332,2084
1332,3129
1332,489
1332,4203
1332,570
1332,4936
1332,3659
1332,4573
1332,559
1332,6549
1332,3788
1332,8367
1332,2294
1332,2303
1332,4576
1332,566
1332,2144
1332,2680
1332,646
1332,8417
1332,5309
1332,8422
1332,2668
1332,1311
1332,2882
1332,8545
1332,5497
1332,3700
1332,221
1332,118
1332,7780
1332,1673
1332,2184
1332,265
1332,1353
1332,881
1332,4856
1332,1247
1332,3278
1332,4197
1332,2615
1332,627
1332,1809
1332,1355
1332,1545
1332,2419
1332,659
1332,3759
1332,5458
1332,54
1332,409
1332,737
1332,4391
1332,8365
1332,1260
1332,1049
1332,4721
1332,2394
1332,8412
1332,8442
1332,2306
1332,1693
1332,2404
1332,2187
1332,3714
1332,3290
1332,2688
1332,4108
1332,7087
1332,4829
1332,421
1332,1827
1332,1598
1332,2385
1332,1808
1332,2139
1332,4012
1332,492
1332,5287
1332,2046
1332,40
1332,4994
1332,4208
1332,1021
1332,2006
1332,8414
1332,29
1332,479
1332,1294
1332,5926
1332,1594
1332,370
1332,2140
1332,3081
1332,1346
1332,3468
1332,4977
1332,2349
1332,4196
1332,2211
1332,2704
1332,7039
1332,228
1332,3721
1332,5531
1333,10
1333,528
1333,8574
1334,3352
1335,1850
1335,157
1335,5505
1336,3352
1337,796
